ID,User_ID,Bot_Strategy,Accuracy
14724,244,132,0.3564
14725,244,132,0.6690
14726,244,132,0.7295
13550,241,23,0.4373
13551,241,23,0.4779
13552,241,23,0.7403
13553,241,23,0.8703
13554,241,23,0.9582
13555,241,23,0.9800
13556,241,23,0.9896
13557,241,23,0.9915
13558,241,23,0.9926
13559,241,23,0.9937
14115,242,23,0.5353
14116,242,23,0.8490
14117,242,23,0.2626
14118,242,23,0.7238
14119,242,23,0.9160
14120,242,23,0.9704
14121,242,23,0.9834
14122,242,23,0.9900
14123,242,23,0.9916
14124,242,23,0.9921
14576,243,107,0.7268
14577,243,107,0.9358
14578,243,107,0.9528
14579,243,107,0.8884
14580,243,107,0.5979
14581,243,107,0.9461
14582,243,107,0.9477
14583,243,107,0.9294
14584,243,107,0.8869
14727,244,132,0.4763
14728,244,132,0.9611
14729,244,132,0.9552
14730,244,132,0.9473
14731,244,132,0.3963
14732,244,132,0.8417
13560,241,23,0.4358
13561,241,23,0.7782
13562,241,23,0.2560
13563,241,23,0.7537
13564,241,23,0.9265
13565,241,23,0.9634
13566,241,23,0.9821
13567,241,23,0.9871
13568,241,23,0.9928
13569,241,23,0.9914
14125,242,23,0.7638
14126,242,23,0.8061
14127,242,23,0.6012
14128,242,23,0.7862
14129,242,23,0.7291
14130,242,23,0.5252
14131,242,23,0.6902
14132,242,23,0.8669
14133,242,23,0.9521
14134,242,23,0.9733
14585,243,43,0.9376
14586,243,43,0.6298
14587,243,43,0.9104
14588,243,43,0.9394
14589,243,43,0.8391
14590,243,43,0.9085
14591,243,43,0.9467
14592,243,43,0.8483
14593,243,43,0.9401
14733,244,132,0.8022
14734,244,132,0.7001
14735,244,132,0.9114
14736,244,132,0.8248
13570,241,23,0.5804
13571,241,23,0.4558
13572,241,23,0.4903
13573,241,23,0.6681
13574,241,23,0.9264
13575,241,23,0.9623
13576,241,23,0.9291
13577,241,23,0.9806
13578,241,23,0.9847
13579,241,23,0.9817
14135,242,23,0.4029
14136,242,23,0.6007
14137,242,23,0.4621
14138,242,23,0.8179
14139,242,23,0.9337
14140,242,23,0.9619
14141,242,23,0.9729
14142,242,23,0.9885
14143,242,23,0.9908
14144,242,23,0.9917
14594,243,17,0.8223
14595,243,17,0.7187
14596,243,17,0.8312
14597,243,17,0.8694
14598,243,17,0.9283
14599,243,17,0.8754
14600,243,17,0.5093
14601,243,17,0.4627
14602,243,17,0.8606
14603,243,17,0.3844
14737,244,132,0.7591
14738,244,132,0.5622
14739,244,132,0.4174
13580,241,23,0.8557
13581,241,23,0.0239
13582,241,23,0.4733
13583,241,23,0.3182
13584,241,23,0.6787
13585,241,23,0.4602
13586,241,23,0.4727
13587,241,23,0.9109
13588,241,23,0.9779
13589,241,23,0.9660
14145,242,23,0.6471
14146,242,23,0.7246
14147,242,23,0.8261
14148,242,23,0.9108
14149,242,23,0.7698
14150,242,23,0.3573
14151,242,23,0.6683
14152,242,23,0.2709
14153,242,23,0.7791
14154,242,23,0.9369
14604,243,17,0.3756
14605,243,17,0.5430
14740,244,132,0.8925
14741,244,132,0.5036
14742,244,132,0.9537
14743,244,132,0.8613
14744,244,132,0.8005
13590,241,23,0.6496
14155,242,23,0.6022
14156,242,23,0.6517
14157,242,23,0.5728
14158,242,23,0.9087
14159,242,23,0.9666
14160,242,23,0.9839
14161,242,23,0.9874
14162,242,23,0.9890
14163,242,23,0.9908
14164,242,23,0.9929
14606,243,17,0.6173
14607,243,17,0.9318
14608,243,17,0.4370
14609,243,17,0.7041
14610,243,17,0.9619
14611,243,17,0.4384
14612,243,17,0.7427
14613,243,17,0.4366
14614,243,17,0.9243
14615,243,17,0.9771
14745,244,132,0.8245
14746,244,132,0.9421
14747,244,132,0.9337
14748,244,132,0.9763
14749,244,132,0.9555
14750,244,132,0.9284
14751,244,132,0.9486
14752,244,132,0.9460
14753,244,132,0.9556
14754,244,132,0.9007
13591,241,23,0.1230
13592,241,23,0.6015
13593,241,23,0.7598
13594,241,23,0.9092
13595,241,23,0.9669
13596,241,23,0.9820
13597,241,23,0.9897
13598,241,23,0.9910
13599,241,23,0.9934
13600,241,23,0.9931
14165,242,23,0.4151
14166,242,23,0.6330
14167,242,23,0.8480
14168,242,23,0.9474
14169,242,23,0.9786
14170,242,23,0.9885
14171,242,23,0.9903
14172,242,23,0.9912
14173,242,23,0.9941
14174,242,23,0.9919
14616,243,17,0.6916
14617,243,17,0.8976
14618,243,17,0.8408
14619,243,17,0.6465
14620,243,17,0.6252
14621,243,17,0.7083
14622,243,17,0.5358
14623,243,17,0.7987
14624,243,17,0.5133
14625,243,17,0.7997
14755,244,23,0.8729
14756,244,23,0.0489
13601,241,23,0.6067
13602,241,23,0.9231
13603,241,23,0.8285
13604,241,23,0.7089
13605,241,23,0.2029
13606,241,23,0.5061
13607,241,23,0.3106
13608,241,23,0.7862
13609,241,23,0.5550
13610,241,23,0.7675
14175,242,23,0.5107
14176,242,23,0.3703
14177,242,23,0.2029
14178,242,23,0.4865
14179,242,23,0.5692
14180,242,23,0.8558
14181,242,23,0.9353
14182,242,23,0.9770
14183,242,23,0.9854
14184,242,23,0.9746
14626,243,17,0.7874
14627,243,17,0.9004
14628,243,17,0.5491
14629,243,17,0.7792
14630,243,17,0.7592
14631,243,17,0.9525
14632,243,17,0.4314
14633,243,17,0.8981
14634,243,17,0.9497
14635,243,17,0.9811
14757,244,23,0.8398
14758,244,23,0.4643
14759,244,23,0.7035
14760,244,23,0.5924
14761,244,23,0.9646
14762,244,23,0.5992
14763,244,23,0.7645
14764,244,23,0.2652
14765,244,23,0.6662
14766,244,23,0.7156
13611,241,23,0.5207
13612,241,23,0.9047
13613,241,23,0.1382
13614,241,23,0.7929
13615,241,23,0.7449
13616,241,23,0.9425
13617,241,23,0.9739
13618,241,23,0.9867
13619,241,23,0.9903
13620,241,23,0.9923
14185,242,23,0.8746
14186,242,23,0.5125
14187,242,23,0.8052
14188,242,23,0.9369
14189,242,23,0.9699
14190,242,23,0.9827
14191,242,23,0.9783
14192,242,23,0.9790
14193,242,23,0.9883
14194,242,23,0.9861
14636,243,17,0.6206
14637,243,17,0.7935
14767,244,23,0.7784
14768,244,23,0.6953
14769,244,23,0.9716
14770,244,23,0.5741
14771,244,23,0.4299
14772,244,23,0.3028
13621,241,23,0.4564
13622,241,23,0.5735
13623,241,23,0.3943
13624,241,23,0.9349
13625,241,23,0.3547
13626,241,23,0.8161
13627,241,23,0.9628
13628,241,23,0.8334
13629,241,23,0.5279
13630,241,23,0.3797
14195,242,23,0.4902
14196,242,23,0.8296
14197,242,23,0.5714
14198,242,23,0.2924
14199,242,23,0.6009
14200,242,23,0.6359
14201,242,23,0.3961
14202,242,23,0.7834
14203,242,23,0.4468
14204,242,23,0.8141
14638,243,17,0.4480
14639,243,17,0.8118
14640,243,17,0.4478
14641,243,17,0.4677
14642,243,17,0.8173
14643,243,17,0.9102
14644,243,17,0.9678
14645,243,17,0.9831
14646,243,17,0.9834
14647,243,17,0.9855
14773,244,23,0.5335
14774,244,23,0.5003
14775,244,23,0.5755
14776,244,23,0.8349
14777,244,23,0.0415
13631,241,23,0.1461
13632,241,23,0.7823
13633,241,23,0.5531
13634,241,23,0.9131
13635,241,23,0.8766
13636,241,23,0.7237
13637,241,23,0.8988
13638,241,23,0.8219
13639,241,23,0.9432
14205,242,107,0.4945
14206,242,107,0.8909
14207,242,107,0.8611
14208,242,107,0.7209
14209,242,107,0.9431
14210,242,107,0.9566
14211,242,107,0.9611
14212,242,107,0.9255
14213,242,107,0.6321
14648,243,17,0.3157
14649,243,17,0.5532
14650,243,17,0.9504
14651,243,17,0.9671
14652,243,17,0.9398
14653,243,17,0.9732
14654,243,17,0.9825
14655,243,17,0.9877
14656,243,17,0.9887
14657,243,17,0.9729
14778,244,23,0.6424
14779,244,23,0.7904
14780,244,23,0.8815
14781,244,23,0.2031
14782,244,23,0.4537
14783,244,23,0.7802
14784,244,23,0.6162
14785,244,23,0.7316
13640,241,107,0.5976
13641,241,107,0.8768
13642,241,107,0.9272
13643,241,107,0.9460
13644,241,107,0.9532
13645,241,107,0.9352
13646,241,107,0.5048
13647,241,107,0.8808
13648,241,107,0.9493
13649,241,107,0.9426
14214,242,43,0.8797
14215,242,43,0.9358
14216,242,43,0.1901
14217,242,43,0.7757
14218,242,43,0.3933
14219,242,43,0.9539
14220,242,43,0.9259
14221,242,43,0.9750
14222,242,43,0.7854
14658,243,17,0.4486
14659,243,17,0.6287
14660,243,17,0.6287
14786,244,23,0.8168
14787,244,23,0.5366
14788,244,23,0.6232
13650,241,43,0.8392
13651,241,43,0.5014
13652,241,43,0.7134
13653,241,43,0.7910
13654,241,43,0.9335
13655,241,43,0.9438
13656,241,43,0.5158
13657,241,43,0.7990
13658,241,43,0.6408
13659,241,43,0.4590
14223,242,17,0.6416
14224,242,17,0.5365
14225,242,17,0.8624
14226,242,17,0.3631
14227,242,17,0.9357
14228,242,17,0.9650
14229,242,17,0.8721
14230,242,17,0.9711
14231,242,17,0.9767
14232,242,17,0.9772
14661,243,17,0.7344
14662,243,17,0.4753
14663,243,17,0.5717
14664,243,17,0.9547
14665,243,17,0.0351
14789,244,23,0.8274
14790,244,23,0.1113
14791,244,23,0.3893
13660,241,43,0.8668
13661,241,43,0.9559
13662,241,43,0.3932
13663,241,43,0.9704
13664,241,43,0.9600
13665,241,43,0.6797
13666,241,43,0.9511
13667,241,43,0.2300
13668,241,43,0.8499
13669,241,43,0.6511
14233,242,17,0.9048
14234,242,17,0.9762
14235,242,17,0.4775
14236,242,17,0.5416
14237,242,17,0.4729
14238,242,17,0.7042
14239,242,17,0.8400
14240,242,17,0.7289
14241,242,17,0.7578
14242,242,17,0.6389
14666,243,17,0.8581
14667,243,17,0.7253
14668,243,17,0.5520
14792,244,23,0.8717
14793,244,23,0.9617
14794,244,23,0.6014
14795,244,23,0.4911
13670,241,17,0.8713
13671,241,17,0.8563
13672,241,17,0.5365
13673,241,17,0.8399
13674,241,17,0.7078
13675,241,17,0.6157
13676,241,17,0.8781
13677,241,17,0.9625
13678,241,17,0.9833
13679,241,17,0.9875
14243,242,17,0.3517
14244,242,17,0.9544
14245,242,17,0.9023
14246,242,17,0.9719
14247,242,17,0.3512
14248,242,17,0.5436
14249,242,17,0.7715
14250,242,17,0.8801
14251,242,17,0.9679
14252,242,17,0.9717
14669,243,17,0.8720
14670,243,17,0.6222
14671,243,17,0.9483
14672,243,17,0.9268
14673,243,17,0.9556
14674,243,17,0.9615
14675,243,17,0.9714
14676,243,17,0.6356
14677,243,17,0.9764
14796,244,23,0.6808
14797,244,23,0.4624
13680,241,17,0.6098
13681,241,17,0.4406
13682,241,17,0.6381
13683,241,17,0.7431
13684,241,17,0.6655
13685,241,17,0.9728
13686,241,17,0.9783
13687,241,17,0.5561
13688,241,17,0.5083
13689,241,17,0.8664
14253,242,17,0.8956
14254,242,17,0.9711
14255,242,17,0.9157
14256,242,17,0.9097
14257,242,17,0.4649
14258,242,17,0.3288
14259,242,17,0.7416
14260,242,17,0.6596
14261,242,17,0.6857
14262,242,17,0.9416
14678,243,93,0.8670
14679,243,93,0.6905
14680,243,93,0.9266
14681,243,93,0.9261
14682,243,93,0.9485
14683,243,93,0.6051
14684,243,93,0.9450
14685,243,93,0.6400
14686,243,93,0.9190
14687,243,93,0.6926
14798,244,23,0.7975
14799,244,23,0.7319
14800,244,23,0.8396
14801,244,23,0.9233
14802,244,23,0.9466
14803,244,23,0.9343
14804,244,23,0.9450
14805,244,23,0.7940
14806,244,23,0.7266
14807,244,23,0.4281
13690,241,93,0.5113
13691,241,93,0.4739
13692,241,93,0.9166
13693,241,93,0.3031
13694,241,93,0.8537
13695,241,93,0.0575
13696,241,93,0.3747
13697,241,93,0.8985
13698,241,93,0.9754
13699,241,93,0.9837
14263,242,17,0.8616
14264,242,17,0.9463
14265,242,17,0.2137
14266,242,17,0.7516
14267,242,17,0.9656
14268,242,17,0.9773
14269,242,17,0.9133
14270,242,17,0.9800
14271,242,17,0.9795
14272,242,17,0.9766
14808,244,23,0.4858
14809,244,23,0.0501
14810,244,23,0.7125
14811,244,23,0.8354
14812,244,23,0.6122
13700,241,93,0.4245
13701,241,93,0.7261
13702,241,93,0.4542
13703,241,93,0.3771
13704,241,93,0.6802
13705,241,93,0.5163
13706,241,93,0.5119
13707,241,93,0.4551
13708,241,93,0.7218
13709,241,93,0.4160
14273,242,17,0.9042
14274,242,17,0.7815
14275,242,17,0.4070
14276,242,17,0.8216
14277,242,17,0.9306
14278,242,17,0.9737
14279,242,17,0.9351
14280,242,17,0.9758
14281,242,17,0.9859
14282,242,17,0.9898
14813,244,23,0.8710
14814,244,23,0.4649
14815,244,23,0.7026
14816,244,23,0.7118
14817,244,23,0.5657
14818,244,23,0.2650
13710,241,93,0.9111
13711,241,93,0.6327
13712,241,93,0.9096
13713,241,93,0.4807
13714,241,93,0.9271
13715,241,93,0.7592
13716,241,93,0.8911
13717,241,93,0.9243
13718,241,93,0.5719
13719,241,93,0.9364
14283,242,17,0.5639
14284,242,17,0.1160
14285,242,17,0.5706
14286,242,17,0.5783
14287,242,17,0.8875
14288,242,17,0.9532
14289,242,17,0.9224
14290,242,17,0.9714
14291,242,17,0.9828
14292,242,17,0.9878
14819,244,23,0.4719
14820,244,23,0.4212
14821,244,23,0.9406
14822,244,23,0.5863
14293,242,17,0.5042
14294,242,17,0.4609
14295,242,17,0.7112
14296,242,17,0.9576
14297,242,17,0.9026
14298,242,17,0.9660
14299,242,17,0.9858
14300,242,17,0.9860
14301,242,17,0.9641
14302,242,17,0.9853
14823,244,23,0.8632
14824,244,23,0.4215
14825,244,23,0.7126
14303,242,17,0.4024
14304,242,17,0.6057
14305,242,17,0.3750
14306,242,17,0.7514
14307,242,17,0.9029
14308,242,17,0.9677
14309,242,17,0.9843
14310,242,17,0.9868
14311,242,17,0.9906
14312,242,17,0.9925
14826,244,23,0.8316
14827,244,23,0.8103
14828,244,23,0.9658
14829,244,23,0.6486
14830,244,23,0.1859
14313,242,17,0.8679
14314,242,17,0.8515
14315,242,17,0.7223
14316,242,17,0.9045
14317,242,17,0.9489
14318,242,17,0.8206
14319,242,17,0.9631
14320,242,17,0.0972
14321,242,17,0.4010
14322,242,17,0.6073
14831,244,23,0.3439
14832,244,23,0.1590
14833,244,23,0.4337
14834,244,23,0.5012
14835,244,23,0.7220
14836,244,23,0.8085
14837,244,23,0.5746
14323,242,17,0.5722
14324,242,17,0.5795
14325,242,17,0.7840
14326,242,17,0.9035
14327,242,17,0.9637
14328,242,17,0.9836
14329,242,17,0.9895
14330,242,17,0.9917
14331,242,17,0.9920
14332,242,17,0.9925
14838,244,23,0.6204
14839,244,23,0.9688
14840,244,23,0.9306
14841,244,23,0.7819
14842,244,23,0.5669
14843,244,23,0.6425
14333,242,17,0.5010
14334,242,17,0.3475
14335,242,17,0.4906
14336,242,17,0.4109
14337,242,17,0.1629
14338,242,17,0.5093
14339,242,17,0.7059
14340,242,17,0.5320
14341,242,17,0.7277
14342,242,17,0.4685
14844,244,23,0.3543
14845,244,23,0.7902
14343,242,17,0.7218
14344,242,17,0.9165
14345,242,17,0.7292
14346,242,17,0.7985
14347,242,17,0.5341
14348,242,17,0.8437
14349,242,17,0.9312
14350,242,17,0.9802
14351,242,17,0.9865
14352,242,17,0.9884
14846,244,23,0.8530
14847,244,23,0.9531
14848,244,23,0.7147
14353,242,17,0.6900
14354,242,17,0.6084
14355,242,17,0.1738
14356,242,17,0.7475
14357,242,17,0.8035
14358,242,17,0.5354
14359,242,17,0.1677
14360,242,17,0.7805
14361,242,17,0.8497
14362,242,17,0.9073
14849,244,23,0.8727
14850,244,23,0.8264
14363,242,17,0.4113
14364,242,17,0.9390
14365,242,17,0.7459
14366,242,17,0.3656
14367,242,17,0.6612
14368,242,17,0.6998
14369,242,17,0.9354
14370,242,17,0.3566
14371,242,17,0.9619
14372,242,17,0.4543
14851,244,23,0.5872
14852,244,23,0.2643
14853,244,23,0.7836
14854,244,23,0.8545
14855,244,23,0.6910
14856,244,23,0.9705
14857,244,23,0.3918
14858,244,23,0.7732
14373,242,17,0.7808
14374,242,17,0.8182
14375,242,17,0.6164
14376,242,17,0.7637
14377,242,17,0.8927
14378,242,17,0.7040
14379,242,17,0.7248
14380,242,17,0.6560
14381,242,17,0.9075
14382,242,17,0.9661
14859,244,23,0.8156
14860,244,23,0.3774
14861,244,23,0.3089
14862,244,23,0.5597
14383,242,17,0.7126
14384,242,17,0.6732
14385,242,17,0.3420
14386,242,17,0.6583
14387,242,17,0.9267
14388,242,17,0.9768
14389,242,17,0.9609
14390,242,17,0.9771
14391,242,17,0.9859
14392,242,17,0.9884
14863,244,23,0.5860
14864,244,23,0.5211
14393,242,17,0.9191
14394,242,17,0.3690
14395,242,17,0.9492
14396,242,17,0.4488
14397,242,17,0.5447
14398,242,17,0.8132
14399,242,17,0.4098
14400,242,17,0.9359
14401,242,17,0.9705
14402,242,17,0.9103
14865,244,23,0.8266
14866,244,23,0.9373
14867,244,23,0.9191
14868,244,23,0.8187
14869,244,23,0.9635
14870,244,23,0.8917
14871,244,23,0.3594
14403,242,17,0.4414
14404,242,17,0.3018
14405,242,17,0.8514
14406,242,17,0.9152
14407,242,17,0.9564
14408,242,17,0.9776
14409,242,17,0.9766
14410,242,17,0.9860
14411,242,17,0.9739
14412,242,17,0.9852
14872,244,23,0.6394
14873,244,23,0.9323
14874,244,23,0.5373
14875,244,23,0.9242
14876,244,23,0.9445
14877,244,23,0.9703
14878,244,23,0.3716
14879,244,23,0.6682
14880,244,23,0.9600
14881,244,23,0.1694
14413,242,17,0.9236
14414,242,17,0.9725
14415,242,17,0.9808
14416,242,17,0.3684
14417,242,17,0.9183
14418,242,17,0.4690
14419,242,17,0.3997
14420,242,17,0.4551
14421,242,17,0.8958
14422,242,17,0.3966
14882,244,23,0.8006
14883,244,23,0.5091
14423,242,17,0.8616
14424,242,17,0.9454
14425,242,17,0.9493
14426,242,17,0.5803
14427,242,17,0.9753
14428,242,17,0.9670
14429,242,17,0.6490
14430,242,17,0.9560
14431,242,17,0.9526
14884,244,23,0.6725
14885,244,23,0.7407
14886,244,23,0.1233
14887,244,23,0.8032
14888,244,23,0.8119
14889,244,23,0.9538
14890,244,23,0.7542
14891,244,23,0.9553
14892,244,23,0.9739
14893,244,23,0.7686
14432,242,93,0.4573
14433,242,93,0.5409
14434,242,93,0.7783
14435,242,93,0.8343
14436,242,93,0.5116
14437,242,93,0.2534
14438,242,93,0.8587
14439,242,93,0.9321
14440,242,93,0.9705
14441,242,93,0.9852
14894,244,23,0.3247
14895,244,23,0.9548
14896,244,23,0.6451
14897,244,23,0.8627
14898,244,23,0.9514
14899,244,23,0.9701
14900,244,23,0.9817
14901,244,23,0.9592
14902,244,23,0.9841
14903,244,23,0.8984
14442,242,93,0.4741
14443,242,93,0.8571
14444,242,93,0.8995
14445,242,93,0.6922
14446,242,93,0.9289
14447,242,93,0.1860
14448,242,93,0.8908
14449,242,93,0.9461
14450,242,93,0.9538
14451,242,93,0.5461
14904,244,23,0.9295
14905,244,23,0.7790
14906,244,23,0.4732
14452,242,23,0.8546
14453,242,23,0.4102
14907,244,23,0.5381
14908,244,23,0.4758
14909,244,23,0.2981
14910,244,23,0.7101
14911,244,23,0.5031
14912,244,23,0.9257
14913,244,23,0.9637
14914,244,23,0.9738
14915,244,23,0.4127
14916,244,23,0.5343
14917,244,23,0.7363
14918,244,23,0.8194
14919,244,23,0.4729
14920,244,23,0.5508
14921,244,23,0.5458
14922,244,23,0.0455
14923,244,23,0.5563
14924,244,23,0.4838
14925,244,23,0.7261
14926,244,23,0.5307
14927,244,23,0.7103
14928,244,23,0.5276
14929,244,23,0.7367
14930,244,23,0.4590
14931,244,23,0.6366
14932,244,23,0.6929
14933,244,23,0.4211
14934,244,23,0.4931
14935,244,23,0.3373
14936,244,23,0.2128
14937,244,23,0.5193
14938,244,23,0.7247
14939,244,23,0.4666
14940,244,23,0.2957
14941,244,23,0.2710
14942,244,23,0.2381
14943,244,23,0.5685
14944,244,23,0.1693
14945,244,23,0.6935
14946,244,23,0.4918
14947,244,23,0.7045
14948,244,23,0.2622
14949,244,23,0.7511
14950,244,23,0.4832
14951,244,23,0.5039
14952,244,23,0.7193
14953,244,23,0.4682
14954,244,23,0.6643
14955,244,23,0.7782
14956,244,23,0.6649
14957,244,23,0.5932
14958,244,23,0.5575
14959,244,23,0.5302
14960,244,23,0.3761
14961,244,23,0.7170
14962,244,23,0.4546
14963,244,23,0.5381
14964,244,23,0.5278
14965,244,23,0.0932
14966,244,23,0.8270
14967,244,23,0.9476
14968,244,23,0.0377
14969,244,23,0.5229
14970,244,23,0.8757
14971,244,23,0.7563
14972,244,23,0.7624
14973,244,23,0.9612
14974,244,23,0.8530
14975,244,23,0.3037
14976,244,23,0.9404
14977,244,23,0.8220
14978,244,23,0.4268
14979,244,23,0.5227
14980,244,23,0.3760
14981,244,23,0.1766
14982,244,23,0.7038
14983,244,23,0.8813
14984,244,23,0.6913
14985,244,23,0.8714
14986,244,23,0.7209
14987,244,23,0.6271
14988,244,23,0.8687
14989,244,23,0.6552
14990,244,23,0.7477
14991,244,23,0.7626
14992,244,23,0.7360
14993,244,23,0.6145
14994,244,23,0.5199
14995,244,23,0.5615
14996,244,23,0.9312
14997,244,23,0.3396
14998,244,23,0.4435
14999,244,23,0.4507
15000,244,23,0.7482
15001,244,23,0.7219
15002,244,23,0.7896
15003,244,23,0.8630
15004,244,23,0.9569
15005,244,23,0.6501
15006,244,23,0.3504
15007,244,23,0.6428
15008,244,23,0.8964
15009,244,23,0.9496
15010,244,23,0.9580
15011,244,23,0.0450
15012,244,23,0.9369
15013,244,23,0.9450
15014,244,23,0.5570
15015,244,23,0.6942
15016,244,23,0.7945
15017,244,23,0.8862
15018,244,23,0.0353
15019,244,23,0.7077
15020,244,23,0.7094
15021,244,23,0.4390
15022,244,23,0.8900
15023,244,23,0.6052
15024,244,23,0.4920
15025,244,23,0.8913
15026,244,23,0.5784
15027,244,23,0.8473
15028,244,23,0.4682
15029,244,23,0.1659
15030,244,23,0.1250
15031,244,23,0.8544
15032,244,23,0.8297
15033,244,23,0.3143
15034,244,23,0.7060
15035,244,23,0.8682
15036,244,23,0.8774
15037,244,23,0.8623
15038,244,23,0.9374
15039,244,23,0.8814
15040,244,23,0.5602
15041,244,23,0.4184
15042,244,23,0.5136
15043,244,23,0.4920
15044,244,23,0.7712
15045,244,23,0.5671
15046,244,23,0.3957
15047,244,23,0.4355
15048,244,23,0.6851
15049,244,23,0.8954
15050,244,23,0.8991
15051,244,23,0.9731
15052,244,23,0.8461
15053,244,23,0.6445
15054,244,23,0.7788
15055,244,23,0.9395
15056,244,23,0.9617
15057,244,23,0.6287
15058,244,107,0.9507
15059,244,107,0.9583
15060,244,107,0.0483
15061,244,107,0.6764
15062,244,107,0.8527
15063,244,107,0.9103
15064,244,107,0.9480
15065,244,107,0.9385
15066,244,107,0.9511
15067,244,107,0.9498
15068,244,43,0.7278
15069,244,43,0.7384
15070,244,43,0.2386
15071,244,43,0.6759
15072,244,43,0.8319
15073,244,43,0.8487
15074,244,43,0.9216
15075,244,43,0.7354
15076,244,43,0.7908
15077,244,43,0.0515
15078,244,23,0.2276
15079,244,43,0.8597
15080,244,43,0.9470
15081,244,43,0.1684
15082,244,43,0.8999
15083,244,43,0.6663
15084,244,43,0.8540
15085,244,43,0.4777
15086,244,43,0.8728
15087,244,43,0.7092
15088,244,43,0.7573
15089,244,43,0.4392
15090,244,43,0.8220
15091,244,43,0.7089
15092,244,43,0.7516
15093,244,43,0.6459
15094,244,43,0.9108
15095,244,43,0.4267
15096,244,43,0.2742
15097,244,43,0.8296
15098,244,43,0.9115
15099,244,43,0.8190
15100,244,43,0.8558
15101,244,43,0.7080
15102,244,43,0.5493
15103,244,43,0.2606
15104,244,43,0.3876
15105,244,43,0.6234
15106,244,43,0.5819
15107,244,43,0.2295
15108,244,43,0.2727
15109,244,43,0.8690
15110,244,43,0.9423
15111,244,43,0.9532
15112,244,43,0.1084
15113,244,43,0.0897
15114,244,43,0.8703
15115,244,43,0.9283
15116,244,43,0.4262
15117,244,43,0.7881
15118,244,43,0.7979
15119,244,17,0.8837
15120,244,17,0.9029
15121,244,17,0.3644
15122,244,17,0.2086
15123,244,17,0.4417
15124,244,17,0.4323
15125,244,17,0.7639
15126,244,17,0.1890
15127,244,17,0.3514
15128,244,17,0.2990
15129,244,17,0.7832
15130,244,17,0.4299
15131,244,17,0.3288
15132,244,17,0.3686
15133,244,17,0.9016
15134,244,17,0.4993
15135,244,17,0.3480
15136,244,17,0.3103
15137,244,17,0.6701
15138,244,17,0.8345
15139,244,17,0.5335
15140,244,17,0.4352
15141,244,17,0.2774
15142,244,17,0.4543
15143,244,17,0.5086
15144,244,17,0.8766
15145,244,17,0.9572
15146,244,17,0.6062
15147,244,17,0.8113
15148,244,17,0.4663
15149,244,17,0.6117
15150,244,17,0.8753
15151,244,17,0.4962
15152,244,17,0.8117
15153,244,17,0.5435
15154,244,93,0.3251
15155,244,93,0.7978
15156,244,93,0.6754
15157,244,93,0.8802
15158,244,93,0.7509
15159,244,93,0.6675
15160,244,93,0.5330
15161,244,93,0.9106
15162,244,93,0.2715
15163,244,93,0.6516
15164,244,93,0.7532
15165,244,93,0.9234
15166,244,132,0.9478
15167,244,132,0.9430
15168,244,132,0.9523
15169,244,132,0.9432
15170,244,132,0.9745
15171,244,132,0.9688
15172,244,132,0.8957
15173,244,132,0.9373
15174,244,132,0.2511
15175,244,132,0.5219
15176,244,132,0.8448
15177,244,132,0.3064
15178,244,132,0.9207
