ID,User_ID,Bot_Strategy,Accuracy
14739,244,132,0.2971
13580,241,23,0.8756
13581,241,23,0.0330
13582,241,23,0.3716
13583,241,23,0.2393
13584,241,23,0.7924
13585,241,23,0.5933
13586,241,23,0.5660
13587,241,23,0.9418
13588,241,23,0.9835
13589,241,23,0.9876
14145,242,23,0.4875
14146,242,23,0.7286
14147,242,23,0.8808
14148,242,23,0.9618
14149,242,23,0.8499
14150,242,23,0.2725
14151,242,23,0.6595
14152,242,23,0.2805
14153,242,23,0.8484
14154,242,23,0.9208
14604,243,17,0.3290
14605,243,17,0.4829
14740,244,132,0.8826
14741,244,132,0.5770
14742,244,132,0.9493
14743,244,132,0.9053
14744,244,132,0.7868
13590,241,23,0.5865
14155,242,23,0.5636
14156,242,23,0.5996
14157,242,23,0.7464
14158,242,23,0.9287
14159,242,23,0.9685
14160,242,23,0.9862
14161,242,23,0.9893
14162,242,23,0.9929
14163,242,23,0.9946
14164,242,23,0.9962
14606,243,17,0.7138
14607,243,17,0.9483
14608,243,17,0.4961
14609,243,17,0.7980
14610,243,17,0.9598
14611,243,17,0.4968
14612,243,17,0.7117
14613,243,17,0.3824
14614,243,17,0.9293
14615,243,17,0.9774
14745,244,132,0.8449
14746,244,132,0.9551
14747,244,132,0.9552
14748,244,132,0.9760
14749,244,132,0.9599
14750,244,132,0.9451
14751,244,132,0.9729
14752,244,132,0.9404
14753,244,132,0.9763
14754,244,132,0.9163
13591,241,23,0.0995
13592,241,23,0.6759
13593,241,23,0.7335
13594,241,23,0.8954
13595,241,23,0.9596
13596,241,23,0.9805
13597,241,23,0.9923
13598,241,23,0.9946
13599,241,23,0.9954
13600,241,23,0.9962
14165,242,23,0.3042
14166,242,23,0.7468
14167,242,23,0.8747
14168,242,23,0.9253
14169,242,23,0.9719
14170,242,23,0.9891
14171,242,23,0.9917
14172,242,23,0.9947
14173,242,23,0.9961
14174,242,23,0.9958
14616,243,17,0.6910
14617,243,17,0.9424
14618,243,17,0.9191
14619,243,17,0.7370
14620,243,17,0.7920
14621,243,17,0.7320
14622,243,17,0.6020
14623,243,17,0.8419
14624,243,17,0.5708
14625,243,17,0.8950
14755,244,23,0.8914
14756,244,23,0.0386
13601,241,23,0.6859
13602,241,23,0.9229
13603,241,23,0.8744
13604,241,23,0.8330
13605,241,23,0.2118
13606,241,23,0.4761
13607,241,23,0.3599
13608,241,23,0.8172
13609,241,23,0.4381
13610,241,23,0.6843
14175,242,23,0.4345
14176,242,23,0.2925
14177,242,23,0.1386
14178,242,23,0.5338
14179,242,23,0.2880
14180,242,23,0.9267
14181,242,23,0.9626
14182,242,23,0.9855
14183,242,23,0.9897
14184,242,23,0.9768
14626,243,17,0.7933
14627,243,17,0.9021
14628,243,17,0.7657
14629,243,17,0.8821
14630,243,17,0.8749
14631,243,17,0.8831
14632,243,17,0.3825
14633,243,17,0.8020
14634,243,17,0.9102
14635,243,17,0.9774
14757,244,23,0.8944
14758,244,23,0.6101
14759,244,23,0.7332
14760,244,23,0.7294
14761,244,23,0.9651
14762,244,23,0.6608
14763,244,23,0.6616
14764,244,23,0.0873
14765,244,23,0.5795
14766,244,23,0.8295
13611,241,23,0.6370
13612,241,23,0.8944
13613,241,23,0.1118
13614,241,23,0.8798
13615,241,23,0.7979
13616,241,23,0.9350
13617,241,23,0.9676
13618,241,23,0.9885
13619,241,23,0.9934
13620,241,23,0.9947
14185,242,23,0.8956
14186,242,23,0.4865
14187,242,23,0.8438
14188,242,23,0.9245
14189,242,23,0.9825
14190,242,23,0.9823
14191,242,23,0.9870
14192,242,23,0.9902
14193,242,23,0.9915
14194,242,23,0.9900
14636,243,17,0.6025
14637,243,17,0.7635
14767,244,23,0.7886
14768,244,23,0.7269
14769,244,23,0.9590
14770,244,23,0.5250
14771,244,23,0.4129
14772,244,23,0.2833
13621,241,23,0.3743
13622,241,23,0.7087
13623,241,23,0.3519
13624,241,23,0.9403
13625,241,23,0.2172
13626,241,23,0.7441
13627,241,23,0.9504
13628,241,23,0.7564
13629,241,23,0.4854
13630,241,23,0.3224
14195,242,23,0.5401
14196,242,23,0.8281
14197,242,23,0.7471
14198,242,23,0.3716
14199,242,23,0.4261
14200,242,23,0.7932
14201,242,23,0.3674
14202,242,23,0.8881
14203,242,23,0.3886
14204,242,23,0.8106
14638,243,17,0.4997
14639,243,17,0.8136
14640,243,17,0.5123
14641,243,17,0.3362
14642,243,17,0.8035
14643,243,17,0.9566
14644,243,17,0.9846
14645,243,17,0.9864
14646,243,17,0.9854
14647,243,17,0.9902
14773,244,23,0.5762
14774,244,23,0.5372
14775,244,23,0.6465
14776,244,23,0.8025
14777,244,23,0.0692
13631,241,23,0.1337
13632,241,23,0.8469
13633,241,23,0.6141
13634,241,23,0.9463
13635,241,23,0.9233
13636,241,23,0.8049
13637,241,23,0.9075
13638,241,23,0.8575
13639,241,23,0.9578
14205,242,107,0.5781
14206,242,107,0.9414
14207,242,107,0.9489
14208,242,107,0.8731
14209,242,107,0.9405
14210,242,107,0.9701
14211,242,107,0.9644
14212,242,107,0.9125
14213,242,107,0.8080
14648,243,17,0.2883
14649,243,17,0.5142
14650,243,17,0.9153
14651,243,17,0.9237
14652,243,17,0.9738
14653,243,17,0.9817
14654,243,17,0.9873
14655,243,17,0.9905
14656,243,17,0.9900
14657,243,17,0.9841
14778,244,23,0.6982
14779,244,23,0.8740
14780,244,23,0.9370
14781,244,23,0.1519
14782,244,23,0.5843
14783,244,23,0.8275
14784,244,23,0.7269
14785,244,23,0.6435
13640,241,107,0.6469
13641,241,107,0.9013
13642,241,107,0.9405
13643,241,107,0.9492
13644,241,107,0.9681
13645,241,107,0.9465
13646,241,107,0.5224
13647,241,107,0.8567
13648,241,107,0.9659
13649,241,107,0.9155
14214,242,43,0.8381
14215,242,43,0.9502
14216,242,43,0.3013
14217,242,43,0.7896
14218,242,43,0.4611
14219,242,43,0.9474
14220,242,43,0.9481
14221,242,43,0.9770
14222,242,43,0.7816
14658,243,17,0.6515
14659,243,17,0.6029
14660,243,17,0.6715
14786,244,23,0.8681
14787,244,23,0.4717
14788,244,23,0.6013
13650,241,43,0.8441
13651,241,43,0.4886
13652,241,43,0.6539
13653,241,43,0.8888
13654,241,43,0.9472
13655,241,43,0.9687
13656,241,43,0.5685
13657,241,43,0.8333
13658,241,43,0.7229
13659,241,43,0.6461
14223,242,17,0.6733
14224,242,17,0.5363
14225,242,17,0.8915
14226,242,17,0.4040
14227,242,17,0.9243
14228,242,17,0.9664
14229,242,17,0.9479
14230,242,17,0.9704
14231,242,17,0.9820
14232,242,17,0.9880
14661,243,17,0.7314
14662,243,17,0.4721
14663,243,17,0.6469
14664,243,17,0.9613
14665,243,17,0.0406
14789,244,23,0.8701
14790,244,23,0.1840
14791,244,23,0.3272
13660,241,43,0.8860
13661,241,43,0.9691
13662,241,43,0.5135
13663,241,43,0.9650
13664,241,43,0.9638
13665,241,43,0.6604
13666,241,43,0.9495
13667,241,43,0.3730
13668,241,43,0.8248
13669,241,43,0.7315
14233,242,17,0.8262
14234,242,17,0.9621
14235,242,17,0.3376
14236,242,17,0.4563
14237,242,17,0.6611
14238,242,17,0.6538
14239,242,17,0.9021
14240,242,17,0.8113
14241,242,17,0.6232
14242,242,17,0.7557
14666,243,17,0.8798
14667,243,17,0.6374
14668,243,17,0.4377
14792,244,23,0.9278
14793,244,23,0.9734
14794,244,23,0.5729
14795,244,23,0.5238
13670,241,17,0.8983
13671,241,17,0.9160
13672,241,17,0.4497
13673,241,17,0.8223
13674,241,17,0.7929
13675,241,17,0.7352
13676,241,17,0.8883
13677,241,17,0.9531
13678,241,17,0.9833
13679,241,17,0.9914
14243,242,17,0.3260
14244,242,17,0.9505
14245,242,17,0.9430
14246,242,17,0.9731
14247,242,17,0.4892
14248,242,17,0.6003
14249,242,17,0.7530
14250,242,17,0.7766
14251,242,17,0.9569
14252,242,17,0.9857
14669,243,17,0.9187
14670,243,17,0.5877
14671,243,17,0.9351
14672,243,17,0.9354
14673,243,17,0.9673
14674,243,17,0.9629
14675,243,17,0.9671
14676,243,17,0.7285
14677,243,17,0.9609
14796,244,23,0.7496
14797,244,23,0.4655
13680,241,17,0.7321
13681,241,17,0.4567
13682,241,17,0.4863
13683,241,17,0.7076
13684,241,17,0.6903
13685,241,17,0.9398
13686,241,17,0.9728
13687,241,17,0.5181
13688,241,17,0.4888
13689,241,17,0.9346
14253,242,17,0.7847
14254,242,17,0.9571
14255,242,17,0.9462
14256,242,17,0.8991
14257,242,17,0.6100
14258,242,17,0.3644
14259,242,17,0.6864
14260,242,17,0.6282
14261,242,17,0.7437
14262,242,17,0.9538
14678,243,93,0.9027
14679,243,93,0.6796
14680,243,93,0.9369
14681,243,93,0.9351
14682,243,93,0.9686
14683,243,93,0.7681
14684,243,93,0.9571
14685,243,93,0.7171
14686,243,93,0.9602
14687,243,93,0.6363
14798,244,23,0.7908
14799,244,23,0.8748
14800,244,23,0.9075
14801,244,23,0.9592
14802,244,23,0.9566
14803,244,23,0.8873
14804,244,23,0.9436
14805,244,23,0.6978
14806,244,23,0.6593
14807,244,23,0.5177
13690,241,93,0.4314
13691,241,93,0.5787
13692,241,93,0.9477
13693,241,93,0.3286
13694,241,93,0.9380
13695,241,93,0.0319
13696,241,93,0.2410
13697,241,93,0.9515
13698,241,93,0.9822
13699,241,93,0.9879
14263,242,17,0.8773
14264,242,17,0.9543
14265,242,17,0.1192
14266,242,17,0.7225
14267,242,17,0.9638
14268,242,17,0.9776
14269,242,17,0.9037
14270,242,17,0.9799
14271,242,17,0.9865
14272,242,17,0.9873
14808,244,23,0.4979
14809,244,23,0.0584
14810,244,23,0.7047
14811,244,23,0.9510
14812,244,23,0.4532
13700,241,93,0.2863
13701,241,93,0.8158
13702,241,93,0.4425
13703,241,93,0.2860
13704,241,93,0.6630
13705,241,93,0.6488
13706,241,93,0.6941
13707,241,93,0.6462
13708,241,93,0.8497
13709,241,93,0.7170
14273,242,17,0.8381
14274,242,17,0.8029
14275,242,17,0.4482
14276,242,17,0.8342
14277,242,17,0.9181
14278,242,17,0.9629
14279,242,17,0.9636
14280,242,17,0.9737
14281,242,17,0.9893
14282,242,17,0.9940
14813,244,23,0.9368
14814,244,23,0.5167
14815,244,23,0.6825
14816,244,23,0.7464
14817,244,23,0.7571
14818,244,23,0.1758
13710,241,93,0.8664
13711,241,93,0.6510
13712,241,93,0.9476
13713,241,93,0.5427
13714,241,93,0.9594
13715,241,93,0.8129
13716,241,93,0.8962
13717,241,93,0.9452
13718,241,93,0.5025
13719,241,93,0.9135
14283,242,17,0.4927
14284,242,17,0.0800
14285,242,17,0.5112
14286,242,17,0.6265
14287,242,17,0.8772
14288,242,17,0.9426
14289,242,17,0.8792
14290,242,17,0.9724
14291,242,17,0.9871
14292,242,17,0.9917
14819,244,23,0.5455
14820,244,23,0.4311
14821,244,23,0.9467
14822,244,23,0.5680
14293,242,17,0.5141
14294,242,17,0.4879
14295,242,17,0.8236
14296,242,17,0.9623
14297,242,17,0.9762
14298,242,17,0.9729
14299,242,17,0.9884
14300,242,17,0.9854
14301,242,17,0.9879
14302,242,17,0.9913
14823,244,23,0.9309
14824,244,23,0.2939
14825,244,23,0.6670
14303,242,17,0.4949
14304,242,17,0.5213
14305,242,17,0.4229
14306,242,17,0.8700
14307,242,17,0.9202
14308,242,17,0.9665
14309,242,17,0.9880
14310,242,17,0.9920
14311,242,17,0.9948
14312,242,17,0.9954
14826,244,23,0.8952
14827,244,23,0.7757
14828,244,23,0.9606
14829,244,23,0.5496
14830,244,23,0.1639
14313,242,17,0.8471
14314,242,17,0.9421
14315,242,17,0.5349
14316,242,17,0.9378
14317,242,17,0.9348
14318,242,17,0.7142
14319,242,17,0.9379
14320,242,17,0.1922
14321,242,17,0.4515
14322,242,17,0.8804
14831,244,23,0.2803
14832,244,23,0.1467
14833,244,23,0.5344
14834,244,23,0.5492
14835,244,23,0.7756
14836,244,23,0.9384
14837,244,23,0.4374
14323,242,17,0.5366
14324,242,17,0.5457
14325,242,17,0.8594
14326,242,17,0.8867
14327,242,17,0.9559
14328,242,17,0.9831
14329,242,17,0.9911
14330,242,17,0.9947
14331,242,17,0.9955
14332,242,17,0.9960
14838,244,23,0.6808
14839,244,23,0.9646
14840,244,23,0.8821
14841,244,23,0.6967
14842,244,23,0.7413
14843,244,23,0.5777
14333,242,17,0.3673
14334,242,17,0.3080
14335,242,17,0.4618
14336,242,17,0.3389
14337,242,17,0.1460
14338,242,17,0.6404
14339,242,17,0.8529
14340,242,17,0.7251
14341,242,17,0.8759
14342,242,17,0.2794
14844,244,23,0.1937
14845,244,23,0.7893
14343,242,17,0.7810
14344,242,17,0.9114
14345,242,17,0.7553
14346,242,17,0.7446
14347,242,17,0.5394
14348,242,17,0.8237
14349,242,17,0.9273
14350,242,17,0.9834
14351,242,17,0.9841
14352,242,17,0.9882
14846,244,23,0.9383
14847,244,23,0.9605
14848,244,23,0.5935
14353,242,17,0.7193
14354,242,17,0.6677
14355,242,17,0.2676
14356,242,17,0.6952
14357,242,17,0.9081
14358,242,17,0.5967
14359,242,17,0.1480
14360,242,17,0.8578
14361,242,17,0.7646
14362,242,17,0.8703
14849,244,23,0.9119
14850,244,23,0.8163
14363,242,17,0.4176
14364,242,17,0.9414
14365,242,17,0.8750
14366,242,17,0.3654
14367,242,17,0.7151
14368,242,17,0.6759
14369,242,17,0.9430
14370,242,17,0.2881
14371,242,17,0.9472
14372,242,17,0.4831
14851,244,23,0.4868
14852,244,23,0.2553
14853,244,23,0.8645
14854,244,23,0.9050
14855,244,23,0.8775
14856,244,23,0.9663
14857,244,23,0.3925
14858,244,23,0.8198
14373,242,17,0.8029
14374,242,17,0.8702
14375,242,17,0.4647
14376,242,17,0.6599
14377,242,17,0.9332
14378,242,17,0.8633
14379,242,17,0.5835
14380,242,17,0.7572
14381,242,17,0.8751
14382,242,17,0.9480
14859,244,23,0.8758
14860,244,23,0.3664
14861,244,23,0.2697
14862,244,23,0.7597
14383,242,17,0.7659
14384,242,17,0.8410
14385,242,17,0.3839
14386,242,17,0.7285
14387,242,17,0.9225
14388,242,17,0.9809
14389,242,17,0.9712
14390,242,17,0.9785
14391,242,17,0.9906
14392,242,17,0.9907
14863,244,23,0.6771
14864,244,23,0.5028
14393,242,17,0.8153
14394,242,17,0.4990
14395,242,17,0.9198
14396,242,17,0.3979
14397,242,17,0.3921
14398,242,17,0.8991
14399,242,17,0.3930
14400,242,17,0.8599
14401,242,17,0.9660
14402,242,17,0.9789
14865,244,23,0.9405
14866,244,23,0.9267
14867,244,23,0.9076
14868,244,23,0.8862
14869,244,23,0.9680
14870,244,23,0.7821
14871,244,23,0.3121
14403,242,17,0.4223
14404,242,17,0.3834
14405,242,17,0.8622
14406,242,17,0.8888
14407,242,17,0.9573
14408,242,17,0.9844
14409,242,17,0.9869
14410,242,17,0.9899
14411,242,17,0.9820
14412,242,17,0.9878
14872,244,23,0.7036
14873,244,23,0.9495
14874,244,23,0.5226
14875,244,23,0.9337
14876,244,23,0.9473
14877,244,23,0.9725
14878,244,23,0.4175
14879,244,23,0.7549
14880,244,23,0.9564
14881,244,23,0.0768
14413,242,17,0.9376
14414,242,17,0.9333
14415,242,17,0.9609
14416,242,17,0.2836
14417,242,17,0.9308
14418,242,17,0.3805
14419,242,17,0.6801
14420,242,17,0.4004
14421,242,17,0.8604
14422,242,17,0.3559
14882,244,23,0.7558
14883,244,23,0.4906
14423,242,17,0.8911
14424,242,17,0.9669
14425,242,17,0.9071
14426,242,17,0.6804
14427,242,17,0.9600
14428,242,17,0.9358
14429,242,17,0.5419
14430,242,17,0.9662
14431,242,17,0.9645
14884,244,23,0.6955
14885,244,23,0.8411
14886,244,23,0.0975
14887,244,23,0.8816
14888,244,23,0.9110
14889,244,23,0.9752
14890,244,23,0.7030
14891,244,23,0.9217
14892,244,23,0.9657
14893,244,23,0.9356
14432,242,93,0.5648
14433,242,93,0.5063
14434,242,93,0.8391
14435,242,93,0.8024
14436,242,93,0.6425
14437,242,93,0.3045
14438,242,93,0.9568
14439,242,93,0.9645
14440,242,93,0.9838
14441,242,93,0.9889
14894,244,23,0.3882
14895,244,23,0.9422
14896,244,23,0.7227
14897,244,23,0.8973
14898,244,23,0.9622
14899,244,23,0.9659
14900,244,23,0.9821
14901,244,23,0.9417
14902,244,23,0.9856
14903,244,23,0.9881
14442,242,93,0.5585
14443,242,93,0.9198
14444,242,93,0.9253
14445,242,93,0.6875
14446,242,93,0.9513
14447,242,93,0.0971
14448,242,93,0.9228
14449,242,93,0.9519
14450,242,93,0.9667
14451,242,93,0.5576
14904,244,23,0.8994
14905,244,23,0.7562
14906,244,23,0.5216
14452,242,23,0.9405
14453,242,23,0.4701
14907,244,23,0.5035
14908,244,23,0.5069
14909,244,23,0.2527
14910,244,23,0.7861
14911,244,23,0.4587
14912,244,23,0.9497
14913,244,23,0.9748
14914,244,23,0.9778
14915,244,23,0.4823
14916,244,23,0.5877
14917,244,23,0.8117
14918,244,23,0.8190
14919,244,23,0.4572
14920,244,23,0.4463
14921,244,23,0.6894
14922,244,23,0.0429
14923,244,23,0.4761
14924,244,23,0.6208
14925,244,23,0.8363
14926,244,23,0.7139
14927,244,23,0.8670
14928,244,23,0.7205
14929,244,23,0.8642
14930,244,23,0.7219
14931,244,23,0.7977
14932,244,23,0.6747
14933,244,23,0.2276
14934,244,23,0.5892
14935,244,23,0.1783
14936,244,23,0.2995
14937,244,23,0.6530
14938,244,23,0.8631
14939,244,23,0.2754
14940,244,23,0.3562
14941,244,23,0.2453
14942,244,23,0.2354
14943,244,23,0.5246
14944,244,23,0.1886
14945,244,23,0.7373
14946,244,23,0.3039
14947,244,23,0.5731
14948,244,23,0.2156
14949,244,23,0.7120
14950,244,23,0.2942
14951,244,23,0.4184
14952,244,23,0.7551
14953,244,23,0.4588
14954,244,23,0.6192
14955,244,23,0.8618
14956,244,23,0.6531
14957,244,23,0.4516
14958,244,23,0.8039
14959,244,23,0.5165
14960,244,23,0.3369
14961,244,23,0.7406
14962,244,23,0.4400
14963,244,23,0.6480
14964,244,23,0.5487
14965,244,23,0.1304
14966,244,23,0.7867
14967,244,23,0.9422
14968,244,23,0.0595
14969,244,23,0.4509
14970,244,23,0.8277
14971,244,23,0.7836
14972,244,23,0.9046
14973,244,23,0.9713
14974,244,23,0.7097
14975,244,23,0.2192
14976,244,23,0.9348
14977,244,23,0.6395
14978,244,23,0.6016
14979,244,23,0.5400
14980,244,23,0.1978
14981,244,23,0.1097
14982,244,23,0.7585
14983,244,23,0.8725
14984,244,23,0.7142
14985,244,23,0.9204
14986,244,23,0.8158
14987,244,23,0.6988
14988,244,23,0.9294
14989,244,23,0.6368
14990,244,23,0.7221
14991,244,23,0.8624
14992,244,23,0.8901
14993,244,23,0.7404
14994,244,23,0.5363
14995,244,23,0.3470
14996,244,23,0.9359
14997,244,23,0.3864
14998,244,23,0.2972
14999,244,23,0.4720
15000,244,23,0.7119
15001,244,23,0.9464
15002,244,23,0.7499
15003,244,23,0.9053
15004,244,23,0.9663
15005,244,23,0.6377
15006,244,23,0.3558
15007,244,23,0.7006
15008,244,23,0.9536
15009,244,23,0.9554
15010,244,23,0.9611
15011,244,23,0.0461
15012,244,23,0.9218
15013,244,23,0.9385
15014,244,23,0.5600
15015,244,23,0.7942
15016,244,23,0.7347
15017,244,23,0.9459
15018,244,23,0.0343
15019,244,23,0.6959
15020,244,23,0.6562
15021,244,23,0.2606
15022,244,23,0.9278
15023,244,23,0.6233
15024,244,23,0.4319
15025,244,23,0.9146
15026,244,23,0.6471
15027,244,23,0.8544
15028,244,23,0.3278
15029,244,23,0.2156
15030,244,23,0.0671
15031,244,23,0.8534
15032,244,23,0.8109
15033,244,23,0.2924
15034,244,23,0.7624
15035,244,23,0.9294
15036,244,23,0.8537
15037,244,23,0.9140
15038,244,23,0.9618
15039,244,23,0.8058
15040,244,23,0.4165
15041,244,23,0.3044
15042,244,23,0.6171
15043,244,23,0.5037
15044,244,23,0.7887
15045,244,23,0.5564
15046,244,23,0.2464
15047,244,23,0.3970
15048,244,23,0.7015
15049,244,23,0.9131
15050,244,23,0.8948
15051,244,23,0.9754
15052,244,23,0.8282
15053,244,23,0.6595
15054,244,23,0.7971
15055,244,23,0.9267
15056,244,23,0.9486
15057,244,23,0.4543
15058,244,107,0.8752
15059,244,107,0.9460
15060,244,107,0.0501
15061,244,107,0.5688
15062,244,107,0.8678
15063,244,107,0.9405
15064,244,107,0.9591
15065,244,107,0.9271
15066,244,107,0.9504
15067,244,107,0.9679
15068,244,43,0.8007
15069,244,43,0.8222
15070,244,43,0.1849
15071,244,43,0.7504
15072,244,43,0.9053
15073,244,43,0.9284
15074,244,43,0.9349
15075,244,43,0.8632
15076,244,43,0.8441
15077,244,43,0.0299
15078,244,23,0.1978
15079,244,43,0.9257
15080,244,43,0.9597
15081,244,43,0.0655
15082,244,43,0.9131
15083,244,43,0.5626
15084,244,43,0.8754
15085,244,43,0.4117
15086,244,43,0.8958
15087,244,43,0.8851
15088,244,43,0.7986
15089,244,43,0.4286
15090,244,43,0.8329
15091,244,43,0.8140
15092,244,43,0.8686
15093,244,43,0.6410
15094,244,43,0.8548
15095,244,43,0.3781
15096,244,43,0.2767
15097,244,43,0.5998
15098,244,43,0.8572
15099,244,43,0.8193
15100,244,43,0.8672
15101,244,43,0.8523
15102,244,43,0.5401
15103,244,43,0.1429
15104,244,43,0.3110
15105,244,43,0.6178
15106,244,43,0.5459
15107,244,43,0.1824
15108,244,43,0.3063
15109,244,43,0.9082
15110,244,43,0.9676
15111,244,43,0.9691
15112,244,43,0.1061
15113,244,43,0.0768
15114,244,43,0.8898
15115,244,43,0.9338
15116,244,43,0.2688
15117,244,43,0.7493
15118,244,43,0.8825
15119,244,17,0.9347
15120,244,17,0.9073
15121,244,17,0.4277
15122,244,17,0.1261
15123,244,17,0.4532
15124,244,17,0.6270
15125,244,17,0.8215
15126,244,17,0.1057
15127,244,17,0.3465
15128,244,17,0.3301
15129,244,17,0.8334
15130,244,17,0.3970
15131,244,17,0.2693
15132,244,17,0.3375
15133,244,17,0.8657
15134,244,17,0.3757
15135,244,17,0.3197
15136,244,17,0.2956
15137,244,17,0.5353
15138,244,17,0.8177
15139,244,17,0.4991
15140,244,17,0.4638
15141,244,17,0.2721
15142,244,17,0.3946
15143,244,17,0.4143
15144,244,17,0.9347
15145,244,17,0.9657
15146,244,17,0.6019
15147,244,17,0.8993
15148,244,17,0.4239
15149,244,17,0.6257
15150,244,17,0.9465
15151,244,17,0.6263
15152,244,17,0.7710
15153,244,17,0.7799
15154,244,93,0.2819
15155,244,93,0.8544
15156,244,93,0.8333
15157,244,93,0.8965
15158,244,93,0.6341
15159,244,93,0.7849
15160,244,93,0.6817
15161,244,93,0.9259
15162,244,93,0.2948
15163,244,93,0.8274
15164,244,93,0.8589
15165,244,93,0.9668
15166,244,132,0.9337
15167,244,132,0.9555
15168,244,132,0.9157
15169,244,132,0.9425
15170,244,132,0.9746
15171,244,132,0.9693
15172,244,132,0.9122
15173,244,132,0.9373
15174,244,132,0.0958
15175,244,132,0.5864
15176,244,132,0.8554
15177,244,132,0.2870
15178,244,132,0.9509
15179,244,132,0.9621
15180,244,132,0.9801
15181,244,132,0.9567
15182,244,132,0.9714
15183,244,132,0.9550
15184,244,132,0.4739
15185,244,132,0.9679
15186,244,23,0.5148
15187,244,23,0.6536
15188,244,23,0.9121
15189,244,23,0.9348
15190,244,23,0.5442
15191,244,23,0.6450
15192,244,23,0.6165
15193,244,23,0.2524
15194,244,23,0.9559
15195,244,23,0.9688
15196,244,23,0.6226
15197,244,23,0.6405
15198,244,23,0.7927
15199,244,23,0.8969
15200,244,23,0.9681
15201,244,23,0.9726
15202,244,23,0.3771
15203,244,23,0.9062
15204,244,23,0.9688
15205,244,23,0.9246
15206,244,23,0.5855
15207,244,23,0.6312
15208,244,23,0.1934
15209,244,23,0.8625
15210,244,23,0.6473
15211,244,23,0.9583
15212,244,23,0.3343
15213,244,23,0.6371
15214,244,23,0.3857
15215,244,23,0.8098
15216,244,23,0.0714
15217,244,23,0.8226
15218,244,23,0.5467
15219,244,23,0.8579
15220,244,23,0.7355
15221,244,23,0.6639
15222,244,23,0.6619
15223,244,23,0.7647
15224,244,23,0.8479
15225,244,23,0.6958
15226,244,23,0.2514
15227,244,23,0.9125
15228,244,23,0.9660
15229,244,23,0.7467
15230,244,23,0.5909
15231,244,23,0.8037
15232,244,23,0.9523
15233,244,23,0.6385
15234,244,23,0.9006
15235,244,23,0.7901
15236,244,23,0.9345
15237,244,23,0.9726
15238,244,23,0.1148
15239,244,23,0.4022
15240,244,23,0.4932
15241,244,23,0.2017
15242,244,23,0.7254
15243,244,23,0.9678
15244,244,23,0.6833
15245,244,23,0.8006
15246,244,23,0.9069
15247,244,23,0.9418
15248,244,23,0.6928
15249,244,23,0.6335
15250,244,23,0.8991
15251,244,23,0.8825
15252,244,23,0.5326
15253,244,23,0.6115
15254,244,23,0.8904
15255,244,23,0.9046
15256,244,23,0.4319
15257,244,23,0.5513
15258,244,23,0.8778
15259,244,23,0.6320
15260,244,23,0.9400
15261,244,23,0.9512
15262,244,23,0.9746
15263,244,23,0.4246
15264,244,23,0.9173
15265,244,23,0.6894
15266,244,23,0.4925
15267,244,23,0.8467
15268,244,23,0.0765
15269,244,23,0.3306
15270,244,23,0.8958
15271,244,23,0.9669
15272,244,23,0.5915
15273,244,23,0.9546
15274,244,23,0.9755
15275,244,23,0.8884
15276,244,23,0.1548
15277,244,23,0.9102
15278,244,23,0.9370
15279,244,23,0.9794
15280,244,23,0.8785
15281,244,23,0.6758
