ID,User_ID,Bot_Strategy,Accuracy
13175,241,23,0.2424
13176,241,23,0.1241
13177,241,23,0.8732
13178,241,23,0.0474
13179,241,23,0.5186
13778,242,23,0.5137
13779,242,23,0.2013
13780,242,23,0.9153
13781,242,23,0.9624
13782,242,23,0.9130
13783,242,23,0.9250
13784,242,23,0.9701
13785,242,23,0.5087
13786,242,23,0.8853
13787,242,23,0.9736
11196,236,17,0.1351
11197,236,17,0.3826
12851,240,23,0.5570
12852,240,23,0.2142
12853,240,23,0.4463
12854,240,23,0.7275
12855,240,23,0.6452
12856,240,23,0.8559
12857,240,23,0.6538
12858,240,23,0.8705
12859,240,23,0.6468
12860,240,23,0.8666
13180,241,23,0.3927
13181,241,23,0.3520
13182,241,23,0.9356
13183,241,23,0.9133
13184,241,23,0.9662
13185,241,23,0.9836
13186,241,23,0.9839
13187,241,23,0.9843
13188,241,23,0.9884
13189,241,23,0.9869
13788,242,23,0.8762
13789,242,23,0.5543
13790,242,23,0.9661
13791,242,23,0.5723
13792,242,23,0.7587
13793,242,23,0.7545
13794,242,23,0.9393
13795,242,23,0.9727
13796,242,23,0.6581
13797,242,23,0.8497
11198,236,17,0.4615
11199,236,17,0.4512
12861,240,23,0.3693
12862,240,23,0.4244
12863,240,23,0.7194
12864,240,23,0.8757
12865,240,23,0.9569
12866,240,23,0.9676
12867,240,23,0.5323
12868,240,23,0.7271
12869,240,23,0.5856
12870,240,23,0.9635
13190,241,23,0.8317
13191,241,23,0.8669
13192,241,23,0.2511
13193,241,23,0.4822
13194,241,23,0.8874
13195,241,23,0.9597
13196,241,23,0.9782
13197,241,23,0.9852
13198,241,23,0.9897
13199,241,23,0.9922
13798,242,23,0.4134
13799,242,23,0.6904
13800,242,23,0.8808
13801,242,23,0.7245
13802,242,23,0.7006
13803,242,23,0.9471
13804,242,23,0.1718
11200,236,17,0.8281
11201,236,17,0.9461
11202,236,17,0.9670
11203,236,17,0.7469
11204,236,17,0.9627
11205,236,17,0.0762
11206,236,17,0.8627
11207,236,17,0.3644
12871,240,107,0.9301
12872,240,107,0.9468
12873,240,107,0.5834
12874,240,107,0.9723
12875,240,107,0.9126
12876,240,107,0.1544
12877,240,107,0.9442
12878,240,107,0.9577
12879,240,107,0.9799
13200,241,23,0.5475
13201,241,23,0.3034
13202,241,23,0.8724
13203,241,23,0.9317
13204,241,23,0.9724
13205,241,23,0.9777
13206,241,23,0.9865
13207,241,23,0.9742
13208,241,23,0.9851
13209,241,23,0.9885
13805,242,23,0.5402
13806,242,23,0.0560
13807,242,23,0.8635
13808,242,23,0.9075
13809,242,23,0.9416
13810,242,23,0.9222
11208,236,17,0.8667
11209,236,17,0.4773
11210,236,17,0.9372
11211,236,17,0.5912
11212,236,17,0.8858
11213,236,17,0.5008
11214,236,17,0.0470
12880,240,43,0.8760
12881,240,43,0.9791
12882,240,43,0.9684
12883,240,43,0.9731
12884,240,43,0.9665
12885,240,43,0.9546
12886,240,43,0.1776
12887,240,43,0.5734
12888,240,43,0.7189
12889,240,43,0.4859
13210,241,23,0.1322
13211,241,23,0.9068
13212,241,23,0.4187
13213,241,23,0.2836
13214,241,23,0.1670
13215,241,23,0.7844
13216,241,23,0.5814
13217,241,23,0.8755
13218,241,23,0.6159
13219,241,23,0.8863
13811,242,23,0.8849
13812,242,23,0.6917
13813,242,23,0.6683
13814,242,23,0.7434
13815,242,23,0.9009
13816,242,23,0.6263
13817,242,23,0.6919
11215,236,17,0.6993
11216,236,17,0.5861
12890,240,43,0.9035
12891,240,43,0.5735
12892,240,43,0.4573
12893,240,43,0.9348
12894,240,43,0.8509
12895,240,43,0.9030
12896,240,43,0.6632
12897,240,43,0.5296
12898,240,43,0.8802
12899,240,43,0.4307
13220,241,23,0.5773
13221,241,23,0.5367
13222,241,23,0.8634
13223,241,23,0.0741
13224,241,23,0.3644
13225,241,23,0.8204
13226,241,23,0.9271
13227,241,23,0.9636
13228,241,23,0.9772
13229,241,23,0.9819
13818,242,23,0.7276
13819,242,23,0.3457
13820,242,23,0.5188
13821,242,23,0.4232
13822,242,23,0.9276
13823,242,23,0.9653
13824,242,23,0.9791
13825,242,23,0.9858
13826,242,23,0.9858
13827,242,23,0.9849
11217,236,17,0.6233
11218,236,17,0.6085
12900,240,43,0.1749
12901,240,43,0.4222
12902,240,43,0.9155
12903,240,43,0.9564
12904,240,43,0.9803
12905,240,43,0.9732
12906,240,43,0.9515
12907,240,43,0.0537
12908,240,43,0.9024
12909,240,43,0.8839
13230,241,23,0.4411
13231,241,23,0.4632
13232,241,23,0.6340
13233,241,23,0.9167
13234,241,23,0.9704
13235,241,23,0.9740
13236,241,23,0.9823
13237,241,23,0.9884
13238,241,23,0.9893
13239,241,23,0.9829
13828,242,23,0.8537
13829,242,23,0.9584
13830,242,23,0.0666
13831,242,23,0.0986
13832,242,23,0.4751
13833,242,23,0.9465
13834,242,23,0.9756
13835,242,23,0.9853
13836,242,23,0.9869
13837,242,23,0.9890
11219,236,17,0.8650
11220,236,17,0.9548
11221,236,17,0.7975
11222,236,17,0.8803
11223,236,17,0.9656
11224,236,17,0.9498
11225,236,17,0.6093
11226,236,17,0.9541
11227,236,17,0.8937
11228,236,17,0.0207
12910,240,17,0.8635
12911,240,17,0.9265
12912,240,17,0.9779
12913,240,17,0.7481
12914,240,17,0.7543
12915,240,17,0.2053
12916,240,17,0.1909
12917,240,17,0.3261
12918,240,17,0.7472
12919,240,17,0.4393
13240,241,23,0.8796
13241,241,23,0.5871
13242,241,23,0.4559
13243,241,23,0.8590
13244,241,23,0.9560
13245,241,23,0.9750
13246,241,23,0.9867
13247,241,23,0.9887
13248,241,23,0.9914
13249,241,23,0.9927
13838,242,23,0.8814
13839,242,23,0.8026
13840,242,23,0.3885
13841,242,23,0.6366
13842,242,23,0.8963
13843,242,23,0.9517
13844,242,23,0.9734
13845,242,23,0.9838
13846,242,23,0.9878
13847,242,23,0.9907
11229,236,93,0.4417
11230,236,93,0.4209
12920,240,17,0.4283
12921,240,17,0.6170
12922,240,17,0.8828
12923,240,17,0.8697
12924,240,17,0.9051
12925,240,17,0.9637
12926,240,17,0.9885
12927,240,17,0.9867
12928,240,17,0.9933
12929,240,17,0.9824
13250,241,23,0.6790
13251,241,23,0.8722
13252,241,23,0.3073
13253,241,23,0.7379
13254,241,23,0.9224
13255,241,23,0.9643
13256,241,23,0.9846
13257,241,23,0.9885
13258,241,23,0.9917
13259,241,23,0.9930
13848,242,23,0.7986
11231,236,93,0.5623
11232,236,93,0.9334
11233,236,93,0.9031
11234,236,93,0.9671
11235,236,93,0.2766
11236,236,93,0.7067
12930,240,17,0.7898
12931,240,17,0.2122
12932,240,17,0.2117
12933,240,17,0.5532
12934,240,17,0.7942
12935,240,17,0.9608
12936,240,17,0.9830
12937,240,17,0.9872
12938,240,17,0.9882
12939,240,17,0.9875
13260,241,23,0.2476
13261,241,23,0.0986
13262,241,23,0.5912
13263,241,23,0.0884
13264,241,23,0.2518
13265,241,23,0.5230
13266,241,23,0.8478
13267,241,23,0.9456
13268,241,23,0.9737
13269,241,23,0.9837
13849,242,23,0.8832
13850,242,23,0.3669
13851,242,23,0.1474
13852,242,23,0.4972
13853,242,23,0.7696
13854,242,23,0.5866
13855,242,23,0.9070
13856,242,23,0.9686
13857,242,23,0.9847
13858,242,23,0.9882
11237,236,93,0.7555
11238,236,93,0.8176
11239,236,93,0.1218
11240,236,93,0.8060
11241,236,93,0.9562
11242,236,93,0.8488
11243,236,93,0.9671
11244,236,93,0.0570
11245,236,93,0.8616
11246,236,93,0.9739
12940,240,17,0.6681
12941,240,17,0.5226
12942,240,17,0.5600
12943,240,17,0.8961
12944,240,17,0.9548
12945,240,17,0.9673
12946,240,17,0.9816
12947,240,17,0.9834
12948,240,17,0.9836
12949,240,17,0.9869
13270,241,23,0.2821
13271,241,23,0.8330
13272,241,23,0.9460
13273,241,23,0.4844
13274,241,23,0.9426
13275,241,23,0.9648
13276,241,23,0.9825
13277,241,23,0.9886
13278,241,23,0.9921
13279,241,23,0.9921
13859,242,23,0.1429
13860,242,23,0.6071
13861,242,23,0.5568
13862,242,23,0.5358
13863,242,23,0.9477
13864,242,23,0.9673
13865,242,23,0.9698
13866,242,23,0.9839
13867,242,23,0.9881
13868,242,23,0.9830
11247,236,93,0.5933
11248,236,93,0.9181
12950,240,17,0.7396
12951,240,17,0.1252
12952,240,17,0.7555
12953,240,17,0.9426
12954,240,17,0.9609
12955,240,17,0.9790
12956,240,17,0.9826
12957,240,17,0.9800
12958,240,17,0.9872
12959,240,17,0.9867
13280,241,23,0.7635
13281,241,23,0.9533
13282,241,23,0.7308
13283,241,23,0.4979
13284,241,23,0.3576
13285,241,23,0.8174
13286,241,23,0.9442
13287,241,23,0.9584
13288,241,23,0.9753
13289,241,23,0.9831
13869,242,23,0.4758
13870,242,23,0.8926
13871,242,23,0.9454
13872,242,23,0.9461
13873,242,23,0.9232
13874,242,23,0.9621
13875,242,23,0.0825
13876,242,23,0.2953
13877,242,23,0.1875
13878,242,23,0.7437
11249,236,93,0.5113
11250,236,93,0.9306
12960,240,17,0.8366
12961,240,17,0.8782
12962,240,17,0.9666
12963,240,17,0.4097
12964,240,17,0.1054
12965,240,17,0.5421
12966,240,17,0.7543
12967,240,17,0.9157
12968,240,17,0.9771
12969,240,17,0.9874
13290,241,23,0.2873
13291,241,23,0.9033
13292,241,23,0.9101
13293,241,23,0.9480
13294,241,23,0.9618
13295,241,23,0.0563
13296,241,23,0.4771
13297,241,23,0.8588
13298,241,23,0.9414
13299,241,23,0.9659
13879,242,23,0.4291
13880,242,23,0.4933
13881,242,23,0.3722
13882,242,23,0.9477
13883,242,23,0.9656
13884,242,23,0.9710
13885,242,23,0.9838
13886,242,23,0.9885
13887,242,23,0.9804
13888,242,23,0.9857
11251,236,17,0.8744
12970,240,17,0.7960
12971,240,17,0.9156
12972,240,17,0.4381
12973,240,17,0.2038
12974,240,17,0.6981
12975,240,17,0.1033
12976,240,17,0.7414
12977,240,17,0.9255
12978,240,17,0.9790
12979,240,17,0.9865
13300,241,23,0.4503
13301,241,23,0.9755
13302,241,23,0.0486
13303,241,23,0.2809
13304,241,23,0.7845
13305,241,23,0.8060
13306,241,23,0.9098
13307,241,23,0.9398
13308,241,23,0.9673
13309,241,23,0.9824
13889,242,23,0.5961
13890,242,23,0.9360
13891,242,23,0.9672
13892,242,23,0.9737
13893,242,23,0.9834
13894,242,23,0.9808
13895,242,23,0.9816
13896,242,23,0.9099
13897,242,23,0.7623
13898,242,23,0.8757
11252,236,93,0.8971
11253,236,93,0.9787
11254,236,93,0.2901
11255,236,93,0.6119
11256,236,93,0.7227
11257,236,93,0.9320
11258,236,93,0.0466
12980,240,17,0.8813
12981,240,17,0.9087
12982,240,17,0.9501
12983,240,17,0.8723
12984,240,17,0.4599
12985,240,17,0.8953
12986,240,17,0.1681
12987,240,17,0.7871
12988,240,17,0.8966
12989,240,17,0.9695
13310,241,23,0.6976
13311,241,23,0.4593
13312,241,23,0.4005
13313,241,23,0.5597
13314,241,23,0.6949
13315,241,23,0.8071
13316,241,23,0.9467
13317,241,23,0.9804
13318,241,23,0.9862
13319,241,23,0.9914
13899,242,23,0.8741
13900,242,23,0.7047
13901,242,23,0.6897
13902,242,23,0.9561
13903,242,23,0.9538
13904,242,23,0.9828
13905,242,23,0.8939
13906,242,23,0.9087
13907,242,23,0.0606
13908,242,23,0.8345
11259,236,93,0.6506
11260,236,93,0.4456
11261,236,93,0.5312
11262,236,93,0.9203
11263,236,93,0.1587
11264,236,93,0.1566
11265,236,93,0.3453
12990,240,17,0.8471
12991,240,17,0.9263
12992,240,17,0.5474
12993,240,17,0.7594
12994,240,17,0.5390
12995,240,17,0.7585
12996,240,17,0.9422
12997,240,17,0.9810
12998,240,17,0.9851
12999,240,17,0.9878
13320,241,23,0.2993
13321,241,23,0.5870
13322,241,23,0.7544
13323,241,23,0.9308
13324,241,23,0.9694
13325,241,23,0.9833
13326,241,23,0.9889
13327,241,23,0.9922
13328,241,23,0.9929
13329,241,23,0.9935
13909,242,23,0.7502
13910,242,23,0.8448
13911,242,23,0.5285
13912,242,23,0.8670
13913,242,23,0.9658
13914,242,23,0.9860
13915,242,23,0.9778
13916,242,23,0.9884
13917,242,23,0.9914
13918,242,23,0.9931
11266,236,43,0.1829
13000,240,17,0.6045
13001,240,17,0.4925
13002,240,17,0.2015
13003,240,17,0.8665
13004,240,17,0.9646
13005,240,17,0.9773
13006,240,17,0.9855
13007,240,17,0.9880
13008,240,17,0.9848
13009,240,17,0.9861
13330,241,23,0.2364
13331,241,23,0.8675
13332,241,23,0.4522
13333,241,23,0.8708
13334,241,23,0.9562
13335,241,23,0.9756
13336,241,23,0.9891
13337,241,23,0.9914
13338,241,23,0.9933
13339,241,23,0.9929
13919,242,23,0.2875
13920,242,23,0.5198
13921,242,23,0.8460
13922,242,23,0.9354
13923,242,23,0.9694
13924,242,23,0.9829
13925,242,23,0.9891
13926,242,23,0.9924
13927,242,23,0.9937
13928,242,23,0.9929
11267,236,93,0.8637
11268,236,93,0.9398
11269,236,93,0.5548
11270,236,93,0.9539
11271,236,93,0.9048
11272,236,93,0.9753
11273,236,93,0.9848
11274,236,93,0.9806
11275,236,93,0.5562
13010,240,17,0.4081
13011,240,17,0.9303
13012,240,17,0.9738
13013,240,17,0.8716
13014,240,17,0.9496
13015,240,17,0.6693
13016,240,17,0.6521
13017,240,17,0.8454
13018,240,17,0.8054
13019,240,17,0.9665
13340,241,23,0.2710
13341,241,23,0.6740
13342,241,23,0.9201
13343,241,23,0.9747
13344,241,23,0.9866
13345,241,23,0.9918
13346,241,23,0.9918
13347,241,23,0.9878
13348,241,23,0.9922
13349,241,23,0.9938
13929,242,23,0.7310
13930,242,23,0.8780
13931,242,23,0.8195
13932,242,23,0.8732
13933,242,23,0.2597
13934,242,23,0.8308
13935,242,23,0.9430
13936,242,23,0.9800
13937,242,23,0.9881
13938,242,23,0.9904
13020,240,17,0.1567
13021,240,17,0.5815
13022,240,17,0.9049
13023,240,17,0.9468
13024,240,17,0.9761
13025,240,17,0.9756
13026,240,17,0.9852
13027,240,17,0.9883
13028,240,17,0.9847
13029,240,17,0.9890
13350,241,23,0.7986
13351,241,23,0.2777
13352,241,23,0.1034
13353,241,23,0.5943
13354,241,23,0.9420
13355,241,23,0.9784
13356,241,23,0.9804
13357,241,23,0.9843
13358,241,23,0.9875
13359,241,23,0.9881
13939,242,23,0.2678
13940,242,23,0.7976
14454,243,132,0.9104
14455,243,132,0.9139
14456,243,132,0.4491
14457,243,132,0.9611
14458,243,132,0.0228
14459,243,132,0.2120
14460,243,132,0.1608
14461,243,132,0.8960
14462,243,132,0.7380
14463,243,132,0.9255
13030,240,17,0.4241
13031,240,17,0.1843
13032,240,17,0.7928
13033,240,17,0.1342
13034,240,17,0.8664
13035,240,17,0.7880
13036,240,17,0.3764
13037,240,17,0.8870
13038,240,17,0.9049
13039,240,17,0.1688
13360,241,23,0.3123
13361,241,23,0.0736
13362,241,23,0.5689
13363,241,23,0.6624
13364,241,23,0.9349
13365,241,23,0.9762
13366,241,23,0.9880
13367,241,23,0.9855
13368,241,23,0.9903
13369,241,23,0.9912
13941,242,23,0.3710
13942,242,23,0.9129
13943,242,23,0.5760
13944,242,23,0.4960
13945,242,23,0.7738
13946,242,23,0.5578
13947,242,23,0.9434
13948,242,23,0.5234
13949,242,23,0.9694
13950,242,23,0.9795
14464,243,132,0.5398
13040,240,17,0.6173
13041,240,17,0.9150
13042,240,17,0.4763
13043,240,17,0.7683
13044,240,17,0.9356
13045,240,17,0.8332
13046,240,17,0.8788
13047,240,17,0.8341
13048,240,17,0.9419
13049,240,17,0.9825
13370,241,23,0.8634
13371,241,23,0.4142
13372,241,23,0.4741
13373,241,23,0.7118
13374,241,23,0.8899
13375,241,23,0.9674
13376,241,23,0.9835
13377,241,23,0.9919
13378,241,23,0.9929
13379,241,23,0.9931
13951,242,23,0.7645
13952,242,23,0.8098
13953,242,23,0.9209
13954,242,23,0.6517
13955,242,23,0.9550
13956,242,23,0.9478
13957,242,23,0.9062
13958,242,23,0.2964
13959,242,23,0.9299
13960,242,23,0.7553
14465,243,132,0.2369
14466,243,132,0.8772
14467,243,132,0.9035
14468,243,132,0.0518
13050,240,17,0.1453
13051,240,17,0.6242
13052,240,17,0.2304
13053,240,17,0.2940
13054,240,17,0.8064
13055,240,17,0.6485
13056,240,17,0.8815
13057,240,17,0.6467
13058,240,17,0.8736
13059,240,17,0.6618
13380,241,23,0.6840
13381,241,23,0.6387
13382,241,23,0.8498
13383,241,23,0.9555
13384,241,23,0.9811
13385,241,23,0.9700
13386,241,23,0.9839
13387,241,23,0.9913
13388,241,23,0.9917
13389,241,23,0.9931
13961,242,23,0.6534
13962,242,23,0.0486
13963,242,23,0.5136
13964,242,23,0.9163
13965,242,23,0.9753
13966,242,23,0.9852
13967,242,23,0.9850
13968,242,23,0.9860
13969,242,23,0.9873
13970,242,23,0.9893
14469,243,132,0.8522
14470,243,132,0.9773
14471,243,132,0.2401
14472,243,132,0.8635
14473,243,132,0.9474
14474,243,132,0.1020
14475,243,132,0.6651
14476,243,132,0.7849
14477,243,132,0.2612
14478,243,132,0.2768
13060,240,17,0.4006
13061,240,17,0.4970
13062,240,17,0.5019
13063,240,17,0.9566
13064,240,17,0.9632
13065,240,17,0.8402
13066,240,17,0.3959
13067,240,17,0.9441
13068,240,17,0.9649
13390,241,23,0.4628
13391,241,23,0.1058
13392,241,23,0.8683
13393,241,23,0.6821
13394,241,23,0.9241
13395,241,23,0.9812
13396,241,23,0.9775
13397,241,23,0.9852
13398,241,23,0.9889
13399,241,23,0.9911
13971,242,23,0.1980
13972,242,23,0.0853
13973,242,23,0.4857
14479,243,132,0.8584
14480,243,132,0.9665
14481,243,132,0.9592
14482,243,132,0.9797
14483,243,132,0.2408
14484,243,132,0.8436
14485,243,132,0.8858
13069,240,93,0.7971
13070,240,93,0.5650
13071,240,93,0.4423
13072,240,93,0.7097
13073,240,93,0.9489
13074,240,93,0.3977
13075,240,93,0.9206
13076,240,93,0.6511
13077,240,93,0.9435
13078,240,93,0.9821
13400,241,23,0.7887
13401,241,23,0.8834
13402,241,23,0.6882
13403,241,23,0.7324
13404,241,23,0.7454
13405,241,23,0.9502
13406,241,23,0.9794
13407,241,23,0.9869
13408,241,23,0.9894
13409,241,23,0.9922
13974,242,23,0.3882
14486,243,132,0.8981
14487,243,132,0.9799
14488,243,132,0.9461
14489,243,132,0.9057
14490,243,132,0.9306
14491,243,132,0.9602
13079,240,93,0.2498
13080,240,93,0.0449
13081,240,93,0.7978
13082,240,93,0.8567
13083,240,93,0.9684
13084,240,93,0.9544
13085,240,93,0.9814
13086,240,93,0.9857
13087,240,93,0.9843
13088,240,93,0.9875
13410,241,23,0.5252
13411,241,23,0.6264
13412,241,23,0.6322
13413,241,23,0.4353
13414,241,23,0.8804
13415,241,23,0.9569
13416,241,23,0.9781
13417,241,23,0.9868
13418,241,23,0.9915
13419,241,23,0.9926
13975,242,23,0.3400
13976,242,23,0.9560
13977,242,23,0.9661
13978,242,23,0.9684
13979,242,23,0.6369
13980,242,23,0.7882
13981,242,23,0.0515
13982,242,23,0.5249
13983,242,23,0.9505
13984,242,23,0.9826
14492,243,132,0.1314
14493,243,132,0.6339
13089,240,93,0.8858
13090,240,93,0.9811
13091,240,93,0.9293
13092,240,93,0.5920
13093,240,93,0.9661
13094,240,93,0.9221
13095,240,93,0.9119
13096,240,93,0.8118
13097,240,93,0.9660
13098,240,93,0.9791
13420,241,23,0.3431
13421,241,23,0.7672
13422,241,23,0.8204
13423,241,23,0.9190
13424,241,23,0.9481
13425,241,23,0.9752
13426,241,23,0.9888
13427,241,23,0.9904
13428,241,23,0.9921
13429,241,23,0.9929
13985,242,23,0.1301
13986,242,23,0.8248
13987,242,23,0.2706
13988,242,23,0.8112
13989,242,23,0.0382
13990,242,23,0.7186
13991,242,23,0.5885
13992,242,23,0.8426
13993,242,23,0.6349
13994,242,23,0.8418
14494,243,132,0.8823
14495,243,132,0.9800
14496,243,132,0.9503
14497,243,132,0.9770
14498,243,132,0.9822
14499,243,132,0.9557
14500,243,132,0.0330
14501,243,132,0.8704
13099,240,132,0.3985
13430,241,23,0.7386
13431,241,23,0.6271
13432,241,23,0.8499
13433,241,23,0.9326
13434,241,23,0.9655
13435,241,23,0.9845
13436,241,23,0.9885
13437,241,23,0.9913
13438,241,23,0.9933
13439,241,23,0.9872
13995,242,23,0.6733
13996,242,23,0.1658
13997,242,23,0.6295
13998,242,23,0.6554
13999,242,23,0.5469
14000,242,23,0.8761
14001,242,23,0.6409
14002,242,23,0.8747
14003,242,23,0.6288
14004,242,23,0.8805
14502,243,132,0.8531
14503,243,132,0.9333
14504,243,132,0.8384
14505,243,132,0.9131
14506,243,132,0.0586
14507,243,132,0.4748
13440,241,23,0.5882
13441,241,23,0.8116
13442,241,23,0.6630
13443,241,23,0.8294
13444,241,23,0.9605
13445,241,23,0.9844
13446,241,23,0.9909
13447,241,23,0.9918
13448,241,23,0.9928
13449,241,23,0.9937
14005,242,23,0.3442
14006,242,23,0.9273
14007,242,23,0.0892
14008,242,23,0.9256
14009,242,23,0.9407
14010,242,23,0.3742
14011,242,23,0.7323
14012,242,23,0.7950
14013,242,23,0.9465
14014,242,23,0.5737
14508,243,132,0.8296
14509,243,132,0.1180
14510,243,132,0.2694
14688,244,132,0.7528
14689,244,132,0.9795
14690,244,132,0.4781
14691,244,132,0.9499
14692,244,132,0.9445
14693,244,132,0.9371
14694,244,132,0.5100
14695,244,132,0.0757
14696,244,132,0.8513
14697,244,132,0.4215
13450,241,23,0.3371
13451,241,23,0.1917
13452,241,23,0.4174
13453,241,23,0.8207
13454,241,23,0.9159
13455,241,23,0.9299
13456,241,23,0.9799
13457,241,23,0.9858
13458,241,23,0.9868
13459,241,23,0.9857
14015,242,23,0.8187
14016,242,23,0.0705
14017,242,23,0.4956
14018,242,23,0.7244
14019,242,23,0.5286
14020,242,23,0.8685
14021,242,23,0.6503
14022,242,23,0.1382
14023,242,23,0.6686
14024,242,23,0.5459
14511,243,132,0.8868
14512,243,132,0.9340
14513,243,132,0.9581
14514,243,132,0.9797
14515,243,132,0.7548
14516,243,132,0.8508
14517,243,132,0.1179
14698,244,132,0.1270
13460,241,23,0.3504
13461,241,23,0.1387
13462,241,23,0.8030
13463,241,23,0.9594
13464,241,23,0.9739
13465,241,23,0.9782
13466,241,23,0.9812
13467,241,23,0.9860
13468,241,23,0.9876
13469,241,23,0.9849
14025,242,23,0.4044
14026,242,23,0.3561
14027,242,23,0.6005
14028,242,23,0.9040
14029,242,23,0.9758
14030,242,23,0.9798
14031,242,23,0.9877
14032,242,23,0.9876
14033,242,23,0.9858
14034,242,23,0.9881
14518,243,132,0.8381
14519,243,132,0.7393
14520,243,132,0.3639
14521,243,132,0.9485
14522,243,132,0.9756
14523,243,132,0.9668
14524,243,132,0.9461
14525,243,132,0.9763
14526,243,132,0.9404
14527,243,132,0.9809
14699,244,132,0.8768
14700,244,132,0.9592
14701,244,132,0.8005
13470,241,23,0.1594
13471,241,23,0.4059
13472,241,23,0.7943
13473,241,23,0.8470
13474,241,23,0.9489
13475,241,23,0.9734
13476,241,23,0.9871
13477,241,23,0.9887
13478,241,23,0.9894
13479,241,23,0.9919
14035,242,23,0.8417
14036,242,23,0.9510
14037,242,23,0.9609
14038,242,23,0.6189
14039,242,23,0.1496
14040,242,23,0.1460
14041,242,23,0.7829
14042,242,23,0.7717
14043,242,23,0.9308
14044,242,23,0.9665
14528,243,23,0.8636
14529,243,23,0.3848
14530,243,23,0.6482
14531,243,23,0.8408
14702,244,132,0.1571
14703,244,132,0.9651
13480,241,23,0.2533
13481,241,23,0.8663
13482,241,23,0.8451
13483,241,23,0.8741
13484,241,23,0.9048
13485,241,23,0.9758
13486,241,23,0.9856
13487,241,23,0.9900
13488,241,23,0.9915
13489,241,23,0.9936
14045,242,23,0.7357
14046,242,23,0.9246
14047,242,23,0.9159
14048,242,23,0.3167
14049,242,23,0.7846
14050,242,23,0.1180
14051,242,23,0.9308
14052,242,23,0.9719
14053,242,23,0.9732
14054,242,23,0.9825
14532,243,23,0.8183
14533,243,23,0.4104
14534,243,23,0.8182
14535,243,23,0.9659
14536,243,23,0.1298
14537,243,23,0.2582
14538,243,23,0.7154
14539,243,23,0.1582
14540,243,23,0.6567
14541,243,23,0.5837
14704,244,132,0.8818
14705,244,132,0.9536
14706,244,132,0.0431
14707,244,132,0.8856
13490,241,23,0.7408
13491,241,23,0.5051
13492,241,23,0.9418
13493,241,23,0.8357
13494,241,23,0.7372
13495,241,23,0.5685
13496,241,23,0.8741
13497,241,23,0.9667
13498,241,23,0.9801
13499,241,23,0.9888
14055,242,23,0.1503
14056,242,23,0.7431
14057,242,23,0.8776
14058,242,23,0.9566
14059,242,23,0.9781
14060,242,23,0.9870
14061,242,23,0.9901
14062,242,23,0.9928
14063,242,23,0.9934
14064,242,23,0.9941
14542,243,23,0.8636
14543,243,23,0.7738
14708,244,132,0.8753
14709,244,132,0.5147
14710,244,132,0.1711
13500,241,23,0.5419
13501,241,23,0.6889
13502,241,23,0.6432
13503,241,23,0.9264
13504,241,23,0.9726
13505,241,23,0.9873
13506,241,23,0.9899
13507,241,23,0.9926
13508,241,23,0.9941
13509,241,23,0.9945
14065,242,23,0.7377
14066,242,23,0.3255
14067,242,23,0.1178
14068,242,23,0.7634
14069,242,23,0.6050
14070,242,23,0.8656
14071,242,23,0.6398
14072,242,23,0.8672
14073,242,23,0.6480
14074,242,23,0.8672
14544,243,23,0.8389
14545,243,23,0.5968
14711,244,132,0.8694
