ID,User_ID,Bot_Strategy,Accuracy
13023,240,17,0.9627
13024,240,17,0.9871
13025,240,17,0.9921
13026,240,17,0.9926
13027,240,17,0.9948
13028,240,17,0.9943
13029,240,17,0.9957
13350,241,23,0.8142
13351,241,23,0.4338
13352,241,23,0.1833
13353,241,23,0.6156
13354,241,23,0.9539
13355,241,23,0.9875
13356,241,23,0.9882
13357,241,23,0.9917
13358,241,23,0.9951
13359,241,23,0.9950
13939,242,23,0.4347
13940,242,23,0.7004
14454,243,132,0.8730
14455,243,132,0.9060
14456,243,132,0.5554
14457,243,132,0.9724
14458,243,132,0.0423
14459,243,132,0.1655
14460,243,132,0.1877
14461,243,132,0.9469
14462,243,132,0.5534
14463,243,132,0.9715
13030,240,17,0.3654
13031,240,17,0.2094
13032,240,17,0.8501
13033,240,17,0.0578
13034,240,17,0.8517
13035,240,17,0.7129
13036,240,17,0.5705
13037,240,17,0.9368
13038,240,17,0.8488
13039,240,17,0.3104
13360,241,23,0.2080
13361,241,23,0.0449
13362,241,23,0.4840
13363,241,23,0.4769
13364,241,23,0.8066
13365,241,23,0.9285
13366,241,23,0.9756
13367,241,23,0.9822
13368,241,23,0.9931
13369,241,23,0.9915
13941,242,23,0.4350
13942,242,23,0.8124
13943,242,23,0.4924
13944,242,23,0.6532
13945,242,23,0.8181
13946,242,23,0.5168
13947,242,23,0.9492
13948,242,23,0.6167
13949,242,23,0.9781
13950,242,23,0.9897
14464,243,132,0.4639
13040,240,17,0.6494
13041,240,17,0.8363
13042,240,17,0.3537
13043,240,17,0.6836
13044,240,17,0.8767
13045,240,17,0.5894
13046,240,17,0.8669
13047,240,17,0.8897
13048,240,17,0.9747
13049,240,17,0.9914
13370,241,23,0.7598
13371,241,23,0.4318
13372,241,23,0.3653
13373,241,23,0.6397
13374,241,23,0.8529
13375,241,23,0.9662
13376,241,23,0.9822
13377,241,23,0.9927
13378,241,23,0.9898
13379,241,23,0.9937
13951,242,23,0.6218
13952,242,23,0.7549
13953,242,23,0.8328
13954,242,23,0.6711
13955,242,23,0.9602
13956,242,23,0.9014
13957,242,23,0.8954
13958,242,23,0.1976
13959,242,23,0.9016
13960,242,23,0.6780
14465,243,132,0.2579
14466,243,132,0.7807
14467,243,132,0.9014
14468,243,132,0.0317
13050,240,17,0.1717
13051,240,17,0.5980
13052,240,17,0.3188
13053,240,17,0.4237
13054,240,17,0.7944
13055,240,17,0.7402
13056,240,17,0.8966
13057,240,17,0.7427
13058,240,17,0.8530
13059,240,17,0.5705
13380,241,23,0.7342
13381,241,23,0.4793
13382,241,23,0.5736
13383,241,23,0.8910
13384,241,23,0.9716
13385,241,23,0.9874
13386,241,23,0.9928
13387,241,23,0.9957
13388,241,23,0.9962
13389,241,23,0.9964
13961,242,23,0.5968
13962,242,23,0.1858
13963,242,23,0.4927
13964,242,23,0.9310
13965,242,23,0.9855
13966,242,23,0.9926
13967,242,23,0.9894
13968,242,23,0.9928
13969,242,23,0.9948
13970,242,23,0.9956
14469,243,132,0.8689
14470,243,132,0.9701
14471,243,132,0.2067
14472,243,132,0.7813
14473,243,132,0.9049
14474,243,132,0.2747
14475,243,132,0.7141
14476,243,132,0.7410
14477,243,132,0.5359
14478,243,132,0.4677
13060,240,17,0.4741
13061,240,17,0.3576
13062,240,17,0.4347
13063,240,17,0.9564
13064,240,17,0.9741
13065,240,17,0.8125
13066,240,17,0.4950
13067,240,17,0.9583
13068,240,17,0.9508
13390,241,23,0.4821
13391,241,23,0.1366
13392,241,23,0.7855
13393,241,23,0.7570
13394,241,23,0.9366
13395,241,23,0.9758
13396,241,23,0.9819
13397,241,23,0.9895
13398,241,23,0.9919
13399,241,23,0.9949
13971,242,23,0.1658
13972,242,23,0.0537
13973,242,23,0.4867
14479,243,132,0.7753
14480,243,132,0.9622
14481,243,132,0.9434
14482,243,132,0.9665
14483,243,132,0.3504
14484,243,132,0.8693
14485,243,132,0.8903
13069,240,93,0.6792
13070,240,93,0.6236
13071,240,93,0.5832
13072,240,93,0.7745
13073,240,93,0.9666
13074,240,93,0.2762
13075,240,93,0.9558
13076,240,93,0.7001
13077,240,93,0.9144
13078,240,93,0.9878
13400,241,23,0.8042
13401,241,23,0.8369
13402,241,23,0.8412
13403,241,23,0.9182
13404,241,23,0.9354
13405,241,23,0.9895
13406,241,23,0.9873
13407,241,23,0.9929
13408,241,23,0.9925
13409,241,23,0.9952
13974,242,23,0.3811
14486,243,132,0.9272
14487,243,132,0.9621
14488,243,132,0.9561
14489,243,132,0.8359
14490,243,132,0.8745
14491,243,132,0.9547
13079,240,93,0.3290
13080,240,93,0.1333
13081,240,93,0.8240
13082,240,93,0.8999
13083,240,93,0.9789
13084,240,93,0.9731
13085,240,93,0.9920
13086,240,93,0.9948
13087,240,93,0.9948
13088,240,93,0.9938
13410,241,23,0.5378
13411,241,23,0.5194
13412,241,23,0.5412
13413,241,23,0.2874
13414,241,23,0.8379
13415,241,23,0.9503
13416,241,23,0.9769
13417,241,23,0.9903
13418,241,23,0.9943
13419,241,23,0.9923
13975,242,23,0.3280
13976,242,23,0.9689
13977,242,23,0.9842
13978,242,23,0.9890
13979,242,23,0.8523
13980,242,23,0.7263
13981,242,23,0.0569
13982,242,23,0.5582
13983,242,23,0.9314
13984,242,23,0.9834
14492,243,132,0.1816
14493,243,132,0.6703
13089,240,93,0.9315
13090,240,93,0.9646
13091,240,93,0.9353
13092,240,93,0.7426
13093,240,93,0.9543
13094,240,93,0.8800
13095,240,93,0.8327
13096,240,93,0.5798
13097,240,93,0.9690
13098,240,93,0.9887
13420,241,23,0.5174
13421,241,23,0.7404
13422,241,23,0.7516
13423,241,23,0.9209
13424,241,23,0.9139
13425,241,23,0.9776
13426,241,23,0.9934
13427,241,23,0.9947
13428,241,23,0.9938
13429,241,23,0.9952
13985,242,23,0.0864
13986,242,23,0.7791
13987,242,23,0.4033
13988,242,23,0.7708
13989,242,23,0.0334
13990,242,23,0.7774
13991,242,23,0.5984
13992,242,23,0.7946
13993,242,23,0.6201
13994,242,23,0.7756
14494,243,132,0.8482
14495,243,132,0.9802
14496,243,132,0.9655
14497,243,132,0.9885
14498,243,132,0.9691
14499,243,132,0.9674
14500,243,132,0.0603
14501,243,132,0.8348
13099,240,132,0.3558
13430,241,23,0.7820
13431,241,23,0.4171
13432,241,23,0.6674
13433,241,23,0.8492
13434,241,23,0.9081
13435,241,23,0.9758
13436,241,23,0.9843
13437,241,23,0.9902
13438,241,23,0.9943
13439,241,23,0.9941
13995,242,23,0.7264
13996,242,23,0.3433
13997,242,23,0.6053
13998,242,23,0.6802
13999,242,23,0.4401
14000,242,23,0.8843
14001,242,23,0.7036
14002,242,23,0.8847
14003,242,23,0.7378
14004,242,23,0.9014
14502,243,132,0.8688
14503,243,132,0.9364
14504,243,132,0.8428
14505,243,132,0.8647
14506,243,132,0.0822
14507,243,132,0.4565
13440,241,23,0.6520
13441,241,23,0.7738
13442,241,23,0.5282
13443,241,23,0.9026
13444,241,23,0.9739
13445,241,23,0.9849
13446,241,23,0.9917
13447,241,23,0.9934
13448,241,23,0.9942
13449,241,23,0.9957
14005,242,23,0.3352
14006,242,23,0.9565
14007,242,23,0.0609
14008,242,23,0.9198
14009,242,23,0.9622
14010,242,23,0.3183
14011,242,23,0.8059
14012,242,23,0.7744
14013,242,23,0.9697
14014,242,23,0.6716
14508,243,132,0.8638
14509,243,132,0.1750
14510,243,132,0.3081
14688,244,132,0.8172
14689,244,132,0.9581
14690,244,132,0.4923
14691,244,132,0.9632
14692,244,132,0.9008
14693,244,132,0.9250
14694,244,132,0.6067
14695,244,132,0.1115
14696,244,132,0.8933
14697,244,132,0.5678
13450,241,23,0.3226
13451,241,23,0.2969
13452,241,23,0.4886
13453,241,23,0.7014
13454,241,23,0.9070
13455,241,23,0.9038
13456,241,23,0.9743
13457,241,23,0.9936
13458,241,23,0.9944
13459,241,23,0.9935
14015,242,23,0.9068
14016,242,23,0.1081
14017,242,23,0.3956
14018,242,23,0.6915
14019,242,23,0.6544
14020,242,23,0.8985
14021,242,23,0.7353
14022,242,23,0.1136
14023,242,23,0.7540
14024,242,23,0.6906
14511,243,132,0.9036
14512,243,132,0.9506
14513,243,132,0.9806
14514,243,132,0.9717
14515,243,132,0.8489
14516,243,132,0.8312
14517,243,132,0.1143
14698,244,132,0.0919
13460,241,23,0.3564
13461,241,23,0.2308
13462,241,23,0.8309
13463,241,23,0.9651
13464,241,23,0.9865
13465,241,23,0.9786
13466,241,23,0.9912
13467,241,23,0.9939
13468,241,23,0.9945
13469,241,23,0.9940
14025,242,23,0.4803
14026,242,23,0.4799
14027,242,23,0.7016
14028,242,23,0.9187
14029,242,23,0.9846
14030,242,23,0.9875
14031,242,23,0.9940
14032,242,23,0.9908
14033,242,23,0.9890
14034,242,23,0.9943
14518,243,132,0.8516
14519,243,132,0.8125
14520,243,132,0.3392
14521,243,132,0.9701
14522,243,132,0.9706
14523,243,132,0.8311
14524,243,132,0.9747
14525,243,132,0.9654
14526,243,132,0.9651
14527,243,132,0.9780
14699,244,132,0.8628
14700,244,132,0.9691
14701,244,132,0.8015
13470,241,23,0.2328
13471,241,23,0.3868
13472,241,23,0.7695
13473,241,23,0.8784
13474,241,23,0.9531
13475,241,23,0.9748
13476,241,23,0.9889
13477,241,23,0.9424
13478,241,23,0.9868
13479,241,23,0.9929
14035,242,23,0.8889
14036,242,23,0.9696
14037,242,23,0.9838
14038,242,23,0.5279
14039,242,23,0.1271
14040,242,23,0.1632
14041,242,23,0.8321
14042,242,23,0.9520
14043,242,23,0.9847
14044,242,23,0.9901
14528,243,23,0.8869
14529,243,23,0.5450
14530,243,23,0.7119
14531,243,23,0.8373
14702,244,132,0.1054
14703,244,132,0.9754
13480,241,23,0.1973
13481,241,23,0.8556
13482,241,23,0.8480
13483,241,23,0.9057
13484,241,23,0.9772
13485,241,23,0.9897
13486,241,23,0.9933
13487,241,23,0.9953
13488,241,23,0.9938
13489,241,23,0.9976
14045,242,23,0.8090
14046,242,23,0.8795
14047,242,23,0.8857
14048,242,23,0.3092
14049,242,23,0.7819
14050,242,23,0.3028
14051,242,23,0.9577
14052,242,23,0.9859
14053,242,23,0.9905
14054,242,23,0.9940
14532,243,23,0.8437
14533,243,23,0.5057
14534,243,23,0.8906
14535,243,23,0.9775
14536,243,23,0.1466
14537,243,23,0.2947
14538,243,23,0.7563
14539,243,23,0.1198
14540,243,23,0.7137
14541,243,23,0.6835
14704,244,132,0.8882
14705,244,132,0.9578
14706,244,132,0.0263
14707,244,132,0.8904
13490,241,23,0.7916
13491,241,23,0.8241
13492,241,23,0.9732
13493,241,23,0.7896
13494,241,23,0.7336
13495,241,23,0.9345
13496,241,23,0.9446
13497,241,23,0.9897
13498,241,23,0.9840
13499,241,23,0.9933
14055,242,23,0.0998
14056,242,23,0.4506
14057,242,23,0.7919
14058,242,23,0.9477
14059,242,23,0.9766
14060,242,23,0.9843
14061,242,23,0.9891
14062,242,23,0.9939
14063,242,23,0.9926
14064,242,23,0.9956
14542,243,23,0.9169
14543,243,23,0.7258
14708,244,132,0.8841
14709,244,132,0.6357
14710,244,132,0.1098
13500,241,23,0.5927
13501,241,23,0.5064
13502,241,23,0.5598
13503,241,23,0.8862
13504,241,23,0.9737
13505,241,23,0.9915
13506,241,23,0.9866
13507,241,23,0.9945
13508,241,23,0.9960
13509,241,23,0.9971
14065,242,23,0.7915
14066,242,23,0.5204
14067,242,23,0.0621
14068,242,23,0.7041
14069,242,23,0.7014
14070,242,23,0.9041
14071,242,23,0.7297
14072,242,23,0.9069
14073,242,23,0.7416
14074,242,23,0.8868
14544,243,23,0.8509
14545,243,23,0.4434
14711,244,132,0.8040
14712,244,132,0.8554
14713,244,132,0.9782
14714,244,132,0.9744
14715,244,132,0.9278
14716,244,132,0.8219
14717,244,132,0.2680
14718,244,132,0.4092
13510,241,23,0.6302
13511,241,23,0.8430
13512,241,23,0.5069
13513,241,23,0.5370
13514,241,23,0.8810
13515,241,23,0.9601
13516,241,23,0.9852
13517,241,23,0.9917
13518,241,23,0.9934
13519,241,23,0.9955
14075,242,23,0.6134
14076,242,23,0.6943
14077,242,23,0.8123
14078,242,23,0.9480
14079,242,23,0.1336
14080,242,23,0.8389
14081,242,23,0.2244
14082,242,23,0.8045
14083,242,23,0.9065
14084,242,23,0.9594
14546,243,23,0.9297
14547,243,23,0.9784
14548,243,23,0.6847
14549,243,23,0.4006
14550,243,23,0.0409
14551,243,23,0.8240
14552,243,23,0.9647
14553,243,23,0.0127
14554,243,23,0.1775
14719,244,132,0.1557
14720,244,132,0.7508
13520,241,23,0.7810
13521,241,23,0.9724
13522,241,23,0.2396
13523,241,23,0.5078
13524,241,23,0.8183
13525,241,23,0.8333
13526,241,23,0.9758
13527,241,23,0.9701
13528,241,23,0.9792
13529,241,23,0.9878
14085,242,23,0.4877
14086,242,23,0.8588
14087,242,23,0.5290
14088,242,23,0.7215
14089,242,23,0.8960
14090,242,23,0.7541
14091,242,23,0.6828
14092,242,23,0.6078
14093,242,23,0.1212
14094,242,23,0.8948
14555,243,23,0.6695
14556,243,23,0.4511
14721,244,132,0.0693
13530,241,23,0.5757
13531,241,23,0.8160
13532,241,23,0.5229
13533,241,23,0.9099
13534,241,23,0.9584
13535,241,23,0.9930
13536,241,23,0.9931
13537,241,23,0.9953
13538,241,23,0.9960
13539,241,23,0.9961
14095,242,23,0.5980
14096,242,23,0.3506
14097,242,23,0.4130
14098,242,23,0.8306
14099,242,23,0.9532
14100,242,23,0.9684
14101,242,23,0.9893
14102,242,23,0.9937
14103,242,23,0.9948
14104,242,23,0.9950
14557,243,23,0.9122
14558,243,23,0.9556
14559,243,23,0.8637
14560,243,23,0.1752
14561,243,23,0.9053
14562,243,23,0.6370
14563,243,23,0.5708
14564,243,23,0.3995
14565,243,23,0.1762
14566,243,23,0.7846
14722,244,132,0.4618
14723,244,132,0.7839
13540,241,23,0.7851
13541,241,23,0.7369
13542,241,23,0.5695
13543,241,23,0.8208
13544,241,23,0.9303
13545,241,23,0.9505
13546,241,23,0.9877
13547,241,23,0.9906
13548,241,23,0.9942
13549,241,23,0.9632
14105,242,23,0.7477
14106,242,23,0.5884
14107,242,23,0.1224
14108,242,23,0.7053
14109,242,23,0.2622
14110,242,23,0.9510
14111,242,23,0.9872
14112,242,23,0.9541
14113,242,23,0.9895
14114,242,23,0.9942
14567,243,23,0.5427
14568,243,23,0.8610
14569,243,23,0.9683
14570,243,23,0.3570
14571,243,23,0.9776
14572,243,23,0.9880
14573,243,23,0.8226
14574,243,23,0.9463
14575,243,23,0.8831
14724,244,132,0.3742
14725,244,132,0.7421
14726,244,132,0.8295
13550,241,23,0.3165
13551,241,23,0.4244
13552,241,23,0.8044
13553,241,23,0.8605
13554,241,23,0.9725
13555,241,23,0.9887
13556,241,23,0.9955
13557,241,23,0.9963
13558,241,23,0.9963
13559,241,23,0.9973
14115,242,23,0.5388
14116,242,23,0.8735
14117,242,23,0.1532
14118,242,23,0.7533
14119,242,23,0.9272
14120,242,23,0.9682
14121,242,23,0.9834
14122,242,23,0.9873
14123,242,23,0.9911
14124,242,23,0.9906
14576,243,107,0.7778
14577,243,107,0.9789
14578,243,107,0.9670
14579,243,107,0.9632
14580,243,107,0.7567
14581,243,107,0.9611
14582,243,107,0.9646
14583,243,107,0.9423
14584,243,107,0.9423
14727,244,132,0.5299
14728,244,132,0.9747
14729,244,132,0.9906
14730,244,132,0.9710
14731,244,132,0.4831
14732,244,132,0.9234
13560,241,23,0.6338
13561,241,23,0.8611
13562,241,23,0.2537
13563,241,23,0.8517
13564,241,23,0.9272
13565,241,23,0.9722
13566,241,23,0.9844
13567,241,23,0.9922
13568,241,23,0.9966
13569,241,23,0.9951
14125,242,23,0.5744
14126,242,23,0.9358
14127,242,23,0.7526
14128,242,23,0.9113
14129,242,23,0.7745
14130,242,23,0.5143
14131,242,23,0.7542
14132,242,23,0.9525
14133,242,23,0.9603
14134,242,23,0.9557
14585,243,43,0.8710
14586,243,43,0.6602
14587,243,43,0.9495
14588,243,43,0.9461
14589,243,43,0.9207
14590,243,43,0.9201
14591,243,43,0.9731
14592,243,43,0.8832
14593,243,43,0.9237
14733,244,132,0.8884
14734,244,132,0.7501
14735,244,132,0.9356
14736,244,132,0.8475
13570,241,23,0.7752
13571,241,23,0.6286
13572,241,23,0.6973
13573,241,23,0.8714
13574,241,23,0.9827
13575,241,23,0.9900
13576,241,23,0.9825
13577,241,23,0.9937
13578,241,23,0.9949
13579,241,23,0.9926
14135,242,23,0.5153
14136,242,23,0.5683
14137,242,23,0.4269
14138,242,23,0.8318
14139,242,23,0.8995
14140,242,23,0.5706
14141,242,23,0.9471
14142,242,23,0.9863
14143,242,23,0.9919
14144,242,23,0.9929
14594,243,17,0.8512
14595,243,17,0.7448
14596,243,17,0.8785
14597,243,17,0.8494
14598,243,17,0.9458
14599,243,17,0.8982
14600,243,17,0.5383
14601,243,17,0.6746
14602,243,17,0.9363
14603,243,17,0.2929
14737,244,132,0.8051
14738,244,132,0.4575
14739,244,132,0.2456
13580,241,23,0.8922
13581,241,23,0.0144
13582,241,23,0.2976
13583,241,23,0.2984
13584,241,23,0.6478
13585,241,23,0.6509
13586,241,23,0.2866
13587,241,23,0.8865
13588,241,23,0.9829
13589,241,23,0.9695
14145,242,23,0.4736
14146,242,23,0.7587
14147,242,23,0.8459
14148,242,23,0.9594
14149,242,23,0.8410
14150,242,23,0.1848
14151,242,23,0.7439
14152,242,23,0.1541
14153,242,23,0.8585
14154,242,23,0.9636
14604,243,17,0.4031
14605,243,17,0.3961
14740,244,132,0.8975
14741,244,132,0.6014
14742,244,132,0.9587
14743,244,132,0.8553
14744,244,132,0.8110
13590,241,23,0.5631
14155,242,23,0.5235
14156,242,23,0.6338
14157,242,23,0.7187
14158,242,23,0.9258
14159,242,23,0.9773
14160,242,23,0.9912
14161,242,23,0.9945
14162,242,23,0.9948
14163,242,23,0.9937
14164,242,23,0.9967
14606,243,17,0.6456
14607,243,17,0.9725
14608,243,17,0.5727
14609,243,17,0.7235
14610,243,17,0.9720
14611,243,17,0.5903
14612,243,17,0.7208
14613,243,17,0.3243
14614,243,17,0.9702
14615,243,17,0.9875
14745,244,132,0.8768
14746,244,132,0.9791
14747,244,132,0.9540
14748,244,132,0.9910
14749,244,132,0.9701
14750,244,132,0.9487
14751,244,132,0.9697
14752,244,132,0.9600
14753,244,132,0.9712
14754,244,132,0.8509
13591,241,23,0.0833
13592,241,23,0.6190
13593,241,23,0.7582
13594,241,23,0.9629
13595,241,23,0.9813
13596,241,23,0.9896
13597,241,23,0.9961
13598,241,23,0.9963
13599,241,23,0.9960
13600,241,23,0.9971
14165,242,23,0.2193
14166,242,23,0.7985
14167,242,23,0.9550
14168,242,23,0.9708
14169,242,23,0.9887
14170,242,23,0.9957
14171,242,23,0.9951
14172,242,23,0.9954
14173,242,23,0.9965
14174,242,23,0.9966
14616,243,17,0.6769
14617,243,17,0.9058
14618,243,17,0.8212
14619,243,17,0.6267
14620,243,17,0.8525
14621,243,17,0.8180
14622,243,17,0.7022
14623,243,17,0.9197
14624,243,17,0.5898
14625,243,17,0.9192
14755,244,23,0.8418
14756,244,23,0.0407
13601,241,23,0.7595
13602,241,23,0.9748
13603,241,23,0.8679
13604,241,23,0.7706
13605,241,23,0.2720
13606,241,23,0.4279
13607,241,23,0.2862
13608,241,23,0.8270
13609,241,23,0.4857
13610,241,23,0.7704
14175,242,23,0.4557
14176,242,23,0.3814
14177,242,23,0.2326
14178,242,23,0.4654
14179,242,23,0.4330
14180,242,23,0.9052
14181,242,23,0.9707
14182,242,23,0.9925
14183,242,23,0.9944
14184,242,23,0.9887
14626,243,17,0.8196
14627,243,17,0.9067
14628,243,17,0.7172
14629,243,17,0.8327
14630,243,17,0.9259
14631,243,17,0.9724
14632,243,17,0.4240
14633,243,17,0.9069
14634,243,17,0.9721
14635,243,17,0.9913
14757,244,23,0.8573
14758,244,23,0.7446
14759,244,23,0.6920
14760,244,23,0.7074
14761,244,23,0.9769
14762,244,23,0.5698
14763,244,23,0.7372
14764,244,23,0.0625
14765,244,23,0.6501
14766,244,23,0.9191
13611,241,23,0.6993
13612,241,23,0.9017
13613,241,23,0.1062
13614,241,23,0.9003
13615,241,23,0.5594
13616,241,23,0.9514
13617,241,23,0.9816
13618,241,23,0.9926
13619,241,23,0.9911
13620,241,23,0.9936
14185,242,23,0.8156
14186,242,23,0.5881
14187,242,23,0.9353
14188,242,23,0.9641
14189,242,23,0.9875
14190,242,23,0.9883
14191,242,23,0.9890
14192,242,23,0.9939
14193,242,23,0.9952
14194,242,23,0.9952
14636,243,17,0.6314
14637,243,17,0.7582
14767,244,23,0.8068
14768,244,23,0.8311
14769,244,23,0.9868
14770,244,23,0.5380
14771,244,23,0.5284
14772,244,23,0.2043
13621,241,23,0.3207
13622,241,23,0.6057
13623,241,23,0.2079
13624,241,23,0.9608
13625,241,23,0.2513
13626,241,23,0.8973
13627,241,23,0.9796
13628,241,23,0.9153
13629,241,23,0.5497
13630,241,23,0.4106
14195,242,23,0.3972
14196,242,23,0.7314
14197,242,23,0.7138
14198,242,23,0.2914
14199,242,23,0.7080
14200,242,23,0.7549
14201,242,23,0.3836
14202,242,23,0.7281
14203,242,23,0.3782
14204,242,23,0.9034
14638,243,17,0.5752
14639,243,17,0.8123
14640,243,17,0.4956
14641,243,17,0.4175
14642,243,17,0.7685
14643,243,17,0.9615
14644,243,17,0.9875
14645,243,17,0.9942
14646,243,17,0.9937
14647,243,17,0.9948
14773,244,23,0.5900
14774,244,23,0.6282
14775,244,23,0.6304
14776,244,23,0.6740
14777,244,23,0.0584
13631,241,23,0.1192
13632,241,23,0.8853
13633,241,23,0.4286
13634,241,23,0.9431
13635,241,23,0.8767
13636,241,23,0.8027
13637,241,23,0.8911
13638,241,23,0.9215
13639,241,23,0.9656
14205,242,107,0.3142
14206,242,107,0.9623
14207,242,107,0.9469
14208,242,107,0.8792
14209,242,107,0.9789
14210,242,107,0.9787
14211,242,107,0.9727
14212,242,107,0.9156
14213,242,107,0.7890
14648,243,17,0.1579
14649,243,17,0.6040
14650,243,17,0.9643
14651,243,17,0.9863
14652,243,17,0.9085
14653,243,17,0.9872
14654,243,17,0.9931
14655,243,17,0.9949
14656,243,17,0.9947
14657,243,17,0.9895
14778,244,23,0.6403
14779,244,23,0.8891
14780,244,23,0.9662
14781,244,23,0.1702
14782,244,23,0.3300
14783,244,23,0.8542
14784,244,23,0.7273
14785,244,23,0.6578
13640,241,107,0.6940
13641,241,107,0.9218
13642,241,107,0.9376
13643,241,107,0.9668
13644,241,107,0.9732
13645,241,107,0.9524
13646,241,107,0.4697
13647,241,107,0.8761
13648,241,107,0.9686
13649,241,107,0.9490
14214,242,43,0.8843
14215,242,43,0.9687
14216,242,43,0.3418
14217,242,43,0.8461
14218,242,43,0.5498
14219,242,43,0.9594
14220,242,43,0.9748
14221,242,43,0.9922
14222,242,43,0.8591
14658,243,17,0.4616
14659,243,17,0.5316
14660,243,17,0.5694
14786,244,23,0.9046
14787,244,23,0.3656
14788,244,23,0.6876
13650,241,43,0.8877
13651,241,43,0.5466
13652,241,43,0.8495
13653,241,43,0.9388
13654,241,43,0.9605
13655,241,43,0.9522
13656,241,43,0.5489
13657,241,43,0.8404
13658,241,43,0.8241
13659,241,43,0.5873
14223,242,17,0.6690
14224,242,17,0.5219
14225,242,17,0.8280
14226,242,17,0.3515
14227,242,17,0.9282
14228,242,17,0.9814
14229,242,17,0.9863
14230,242,17,0.9921
14231,242,17,0.9939
14232,242,17,0.9953
14661,243,17,0.7728
14662,243,17,0.6206
14663,243,17,0.6134
14664,243,17,0.9353
14665,243,17,0.0220
14789,244,23,0.8988
14790,244,23,0.2082
14791,244,23,0.3509
13660,241,43,0.9083
13661,241,43,0.9839
13662,241,43,0.5453
13663,241,43,0.9816
13664,241,43,0.9738
13665,241,43,0.6363
13666,241,43,0.9542
13667,241,43,0.2899
13668,241,43,0.9354
13669,241,43,0.7929
14233,242,17,0.9142
14234,242,17,0.9873
14235,242,17,0.3792
14236,242,17,0.4585
14237,242,17,0.7569
14238,242,17,0.5826
14239,242,17,0.8916
14240,242,17,0.7963
14241,242,17,0.7836
14242,242,17,0.7140
14666,243,17,0.8875
14667,243,17,0.6746
14668,243,17,0.4346
14792,244,23,0.9297
14793,244,23,0.9838
14794,244,23,0.6947
14795,244,23,0.4937
13670,241,17,0.7473
13671,241,17,0.8708
13672,241,17,0.3398
13673,241,17,0.8998
13674,241,17,0.8478
13675,241,17,0.5681
13676,241,17,0.8965
13677,241,17,0.9803
13678,241,17,0.9908
13679,241,17,0.9862
14243,242,17,0.5028
14244,242,17,0.9676
14245,242,17,0.9534
14246,242,17,0.9905
14247,242,17,0.4616
14248,242,17,0.7055
14249,242,17,0.6614
14250,242,17,0.9776
14251,242,17,0.9867
14252,242,17,0.9908
14669,243,17,0.9035
14670,243,17,0.4465
14671,243,17,0.9516
14672,243,17,0.9653
14673,243,17,0.9918
14674,243,17,0.9902
14675,243,17,0.9894
14676,243,17,0.7260
14677,243,17,0.9780
14796,244,23,0.6422
14797,244,23,0.4542
13680,241,17,0.7725
13681,241,17,0.4280
13682,241,17,0.5045
13683,241,17,0.7772
13684,241,17,0.7956
13685,241,17,0.9812
13686,241,17,0.9920
13687,241,17,0.3993
13688,241,17,0.4592
13689,241,17,0.9207
14253,242,17,0.8369
14254,242,17,0.9763
14255,242,17,0.9105
14256,242,17,0.8672
14257,242,17,0.5364
14258,242,17,0.2201
14259,242,17,0.8388
14260,242,17,0.7166
14261,242,17,0.7656
14262,242,17,0.9693
