ID,User_ID,Bot_Strategy,Accuracy
10580,235,93,0.9608
10581,235,93,0.9198
10582,235,93,0.7951
10583,235,93,0.9156
10584,235,93,0.6858
11163,236,17,0.9701
11164,236,17,0.9701
11165,236,17,0.9799
11166,236,17,0.6012
11167,236,17,0.9680
11168,236,17,0.4382
11169,236,17,0.8134
11170,236,17,0.9286
11171,236,17,0.9784
11172,236,17,0.9810
12599,239,93,0.7999
12600,239,93,0.4563
12601,239,93,0.9390
12602,239,93,0.4119
12603,239,93,0.1538
12604,239,93,0.4375
12605,239,93,0.9052
12606,239,93,0.9341
12607,239,93,0.9816
12608,239,93,0.9854
12761,240,23,0.4333
12762,240,23,0.4861
12763,240,23,0.9344
12764,240,23,0.8073
12765,240,23,0.6514
12766,240,23,0.1066
12767,240,23,0.7184
12768,240,23,0.5024
12769,240,23,0.7101
12770,240,23,0.5353
11173,236,17,0.4445
11174,236,17,0.0758
11175,236,17,0.9184
11176,236,17,0.5794
11177,236,17,0.9263
11178,236,17,0.7124
11179,236,17,0.1514
11180,236,17,0.1107
12771,240,23,0.5665
12772,240,23,0.2553
12773,240,23,0.8811
12774,240,23,0.0675
12775,240,23,0.8024
12776,240,23,0.9137
12777,240,23,0.9622
12778,240,23,0.9769
12779,240,23,0.9803
12780,240,23,0.9848
13100,241,132,0.8737
13101,241,132,0.9451
13102,241,132,0.5904
13103,241,132,0.9286
13104,241,132,0.6170
13105,241,132,0.8902
13106,241,132,0.9748
13107,241,132,0.9834
13108,241,132,0.9874
13109,241,132,0.9511
13720,242,132,0.6978
13721,242,132,0.9653
13722,242,132,0.9466
13723,242,132,0.9476
13724,242,132,0.9560
13725,242,132,0.9703
13726,242,132,0.8583
13727,242,132,0.9774
13728,242,132,0.1167
13729,242,132,0.6025
11181,236,17,0.3799
11182,236,17,0.5810
12781,240,23,0.9766
12782,240,23,0.4455
12783,240,23,0.9298
12784,240,23,0.9788
12785,240,23,0.9865
12786,240,23,0.6202
12787,240,23,0.8346
12788,240,23,0.8949
12789,240,23,0.8156
12790,240,23,0.9460
13110,241,132,0.8949
13111,241,132,0.9627
13112,241,132,0.8814
13113,241,132,0.9560
13114,241,132,0.9604
13115,241,132,0.6299
13116,241,132,0.9300
13117,241,132,0.8572
13118,241,132,0.3307
13119,241,132,0.9552
13730,242,23,0.9020
13731,242,23,0.9568
13732,242,23,0.3828
13733,242,23,0.6354
13734,242,23,0.8131
13735,242,23,0.4111
13736,242,23,0.7030
13737,242,23,0.4984
13738,242,23,0.9068
13739,242,23,0.9093
11183,236,17,0.5268
11184,236,17,0.4659
12791,240,23,0.3431
12792,240,23,0.0744
12793,240,23,0.7167
12794,240,23,0.6832
12795,240,23,0.2769
12796,240,23,0.7390
12797,240,23,0.9707
12798,240,23,0.9790
12799,240,23,0.9876
12800,240,23,0.8394
13120,241,132,0.9604
13121,241,132,0.1126
13122,241,132,0.9410
13123,241,132,0.9472
13124,241,132,0.9745
13125,241,132,0.8025
13126,241,132,0.3360
13127,241,132,0.3545
13128,241,132,0.9328
13129,241,132,0.9772
13740,242,23,0.7208
13741,242,23,0.8674
13742,242,23,0.9384
13743,242,23,0.9706
13744,242,23,0.6486
13745,242,23,0.3977
13746,242,23,0.4137
13747,242,23,0.5993
13748,242,23,0.6375
13749,242,23,0.8556
11185,236,17,0.0727
11186,236,17,0.4268
12801,240,23,0.8550
12802,240,23,0.9752
12803,240,23,0.8136
12804,240,23,0.7870
12805,240,23,0.0927
12806,240,23,0.5510
12807,240,23,0.5027
12808,240,23,0.8437
12809,240,23,0.9562
12810,240,23,0.9823
13130,241,132,0.8975
13131,241,132,0.9555
13132,241,132,0.9727
13133,241,132,0.9696
13134,241,132,0.9018
13135,241,132,0.9445
13136,241,132,0.4896
13137,241,132,0.4967
13138,241,132,0.9386
13139,241,132,0.9527
13750,242,23,0.7083
13751,242,23,0.9269
13752,242,23,0.6958
11187,236,17,0.4533
11188,236,17,0.9125
12811,240,23,0.9633
12812,240,23,0.0418
12813,240,23,0.6909
12814,240,23,0.9411
12815,240,23,0.4933
12816,240,23,0.5295
12817,240,23,0.9009
12818,240,23,0.9711
12819,240,23,0.9819
12820,240,23,0.5289
13140,241,23,0.7262
13141,241,23,0.3672
13142,241,23,0.7914
13143,241,23,0.9384
13144,241,23,0.9824
13145,241,23,0.9874
13146,241,23,0.9707
13147,241,23,0.9767
13148,241,23,0.9857
13149,241,23,0.9843
13753,242,23,0.3478
13754,242,23,0.5944
13755,242,23,0.7018
13756,242,23,0.8018
13757,242,23,0.0874
13758,242,23,0.5344
13759,242,23,0.8606
13760,242,23,0.0601
13761,242,23,0.5815
13762,242,23,0.5242
11189,236,17,0.9343
11190,236,17,0.5824
11191,236,17,0.5904
12821,240,23,0.9078
12822,240,23,0.5603
12823,240,23,0.3885
12824,240,23,0.4575
12825,240,23,0.9043
12826,240,23,0.9741
12827,240,23,0.9506
12828,240,23,0.3145
12829,240,23,0.9288
12830,240,23,0.9771
13150,241,23,0.9673
13151,241,23,0.9768
13152,241,23,0.9825
13153,241,23,0.7914
13154,241,23,0.5758
13155,241,23,0.8819
13156,241,23,0.8375
13157,241,23,0.5424
13158,241,23,0.1068
13159,241,23,0.7622
13763,242,23,0.8658
13764,242,23,0.2869
13765,242,23,0.9186
13766,242,23,0.9150
13767,242,23,0.7558
13768,242,23,0.7362
13769,242,23,0.9667
13770,242,23,0.9793
13771,242,23,0.9879
13772,242,23,0.9850
11192,236,17,0.5601
11193,236,17,0.5924
12831,240,23,0.9660
12832,240,23,0.3807
12833,240,23,0.7907
12834,240,23,0.4378
12835,240,23,0.5240
12836,240,23,0.9360
12837,240,23,0.9798
12838,240,23,0.9696
12839,240,23,0.9821
12840,240,23,0.9856
13160,241,23,0.7121
13161,241,23,0.9015
13162,241,23,0.9298
13163,241,23,0.0869
13164,241,23,0.7228
13165,241,23,0.9379
13166,241,23,0.9707
13167,241,23,0.9766
13168,241,23,0.9856
13169,241,23,0.9739
13773,242,23,0.5067
13774,242,23,0.4699
13775,242,23,0.4687
13776,242,23,0.3988
13777,242,23,0.5751
11194,236,17,0.6390
11195,236,17,0.6736
12841,240,23,0.8095
12842,240,23,0.8922
12843,240,23,0.6532
12844,240,23,0.4872
12845,240,23,0.7143
12846,240,23,0.4949
12847,240,23,0.7065
12848,240,23,0.5301
12849,240,23,0.6365
12850,240,23,0.5185
13170,241,23,0.2316
13171,241,23,0.9230
13172,241,23,0.2685
13173,241,23,0.7214
13174,241,23,0.8279
13175,241,23,0.1231
13176,241,23,0.2662
13177,241,23,0.8776
13178,241,23,0.0442
13179,241,23,0.3510
13778,242,23,0.4896
13779,242,23,0.3081
13780,242,23,0.9017
13781,242,23,0.9530
13782,242,23,0.9268
13783,242,23,0.9446
13784,242,23,0.9692
13785,242,23,0.6441
13786,242,23,0.9405
13787,242,23,0.9808
11196,236,17,0.1204
11197,236,17,0.4319
12851,240,23,0.4405
12852,240,23,0.2972
12853,240,23,0.3979
12854,240,23,0.5148
12855,240,23,0.5310
12856,240,23,0.6553
12857,240,23,0.4953
12858,240,23,0.6426
12859,240,23,0.5182
12860,240,23,0.6779
13180,241,23,0.4189
13181,241,23,0.4048
13182,241,23,0.9247
13183,241,23,0.6780
13184,241,23,0.9288
13185,241,23,0.9770
13186,241,23,0.9790
13187,241,23,0.9849
13188,241,23,0.9893
13189,241,23,0.9853
13788,242,23,0.9624
13789,242,23,0.4791
13790,242,23,0.9685
13791,242,23,0.9338
13792,242,23,0.9377
13793,242,23,0.7550
13794,242,23,0.9688
13795,242,23,0.9837
13796,242,23,0.6076
13797,242,23,0.5626
11198,236,17,0.5826
11199,236,17,0.5202
12861,240,23,0.3448
12862,240,23,0.5845
12863,240,23,0.7524
12864,240,23,0.8417
12865,240,23,0.9446
12866,240,23,0.9618
12867,240,23,0.5851
12868,240,23,0.5017
12869,240,23,0.7020
12870,240,23,0.9545
13190,241,23,0.9607
13191,241,23,0.8679
13192,241,23,0.3043
13193,241,23,0.6687
13194,241,23,0.9296
13195,241,23,0.9574
13196,241,23,0.9702
13197,241,23,0.9735
13198,241,23,0.9757
13199,241,23,0.9801
13798,242,23,0.4802
13799,242,23,0.6874
13800,242,23,0.8991
13801,242,23,0.8732
13802,242,23,0.8542
13803,242,23,0.9688
13804,242,23,0.0422
11200,236,17,0.7894
11201,236,17,0.9399
11202,236,17,0.9724
11203,236,17,0.9443
11204,236,17,0.9793
11205,236,17,0.0446
11206,236,17,0.7915
11207,236,17,0.4374
12871,240,107,0.9080
12872,240,107,0.9514
12873,240,107,0.7884
12874,240,107,0.9628
12875,240,107,0.9373
12876,240,107,0.2065
12877,240,107,0.9411
12878,240,107,0.9570
12879,240,107,0.9749
13200,241,23,0.5502
13201,241,23,0.4103
13202,241,23,0.9198
13203,241,23,0.9457
13204,241,23,0.9619
13205,241,23,0.9647
13206,241,23,0.9859
13207,241,23,0.9772
13208,241,23,0.9867
13209,241,23,0.9905
13805,242,23,0.3541
13806,242,23,0.0300
13807,242,23,0.8516
13808,242,23,0.9307
13809,242,23,0.9410
13810,242,23,0.8809
11208,236,17,0.9255
11209,236,17,0.4333
11210,236,17,0.9507
11211,236,17,0.4707
11212,236,17,0.9308
11213,236,17,0.5298
11214,236,17,0.0520
12880,240,43,0.9045
12881,240,43,0.9567
12882,240,43,0.9559
12883,240,43,0.9461
12884,240,43,0.9649
12885,240,43,0.9486
12886,240,43,0.1028
12887,240,43,0.4107
12888,240,43,0.6647
12889,240,43,0.4882
13210,241,23,0.1151
13211,241,23,0.9224
13212,241,23,0.5399
13213,241,23,0.3782
13214,241,23,0.1320
13215,241,23,0.7288
13216,241,23,0.5199
13217,241,23,0.6808
13218,241,23,0.5212
13219,241,23,0.6955
13811,242,23,0.9311
13812,242,23,0.6493
13813,242,23,0.5469
13814,242,23,0.8331
13815,242,23,0.8967
13816,242,23,0.6437
13817,242,23,0.7216
11215,236,17,0.6536
11216,236,17,0.4963
12890,240,43,0.8861
12891,240,43,0.6078
12892,240,43,0.4404
12893,240,43,0.9052
12894,240,43,0.6717
12895,240,43,0.9236
12896,240,43,0.6739
12897,240,43,0.5523
12898,240,43,0.9259
12899,240,43,0.5965
13220,241,23,0.5899
13221,241,23,0.5440
13222,241,23,0.7787
13223,241,23,0.0600
13224,241,23,0.5387
13225,241,23,0.8463
13226,241,23,0.9421
13227,241,23,0.9664
13228,241,23,0.9748
13229,241,23,0.9773
13818,242,23,0.8605
13819,242,23,0.3450
13820,242,23,0.5346
13821,242,23,0.3921
13822,242,23,0.9443
13823,242,23,0.9511
13824,242,23,0.9568
13825,242,23,0.9807
13826,242,23,0.9809
13827,242,23,0.9826
11217,236,17,0.6846
11218,236,17,0.6241
12900,240,43,0.1275
12901,240,43,0.5005
12902,240,43,0.9370
12903,240,43,0.9709
12904,240,43,0.9823
12905,240,43,0.9412
12906,240,43,0.9444
12907,240,43,0.0271
12908,240,43,0.8645
12909,240,43,0.8835
13230,241,23,0.5277
13231,241,23,0.4406
13232,241,23,0.7755
13233,241,23,0.9142
13234,241,23,0.9697
13235,241,23,0.9753
13236,241,23,0.9815
13237,241,23,0.9895
13238,241,23,0.9904
13239,241,23,0.9876
13828,242,23,0.9558
13829,242,23,0.9687
13830,242,23,0.0617
13831,242,23,0.1534
13832,242,23,0.5297
13833,242,23,0.9382
13834,242,23,0.9732
13835,242,23,0.9848
13836,242,23,0.9859
13837,242,23,0.9894
11219,236,17,0.9310
11220,236,17,0.9625
11221,236,17,0.6648
11222,236,17,0.9335
11223,236,17,0.9729
11224,236,17,0.9022
11225,236,17,0.7383
11226,236,17,0.9683
11227,236,17,0.9309
11228,236,17,0.0191
12910,240,17,0.8981
12911,240,17,0.9608
12912,240,17,0.9773
12913,240,17,0.7639
12914,240,17,0.6451
12915,240,17,0.0998
12916,240,17,0.3462
12917,240,17,0.3634
12918,240,17,0.7029
12919,240,17,0.4611
13240,241,23,0.9767
13241,241,23,0.5929
13242,241,23,0.4191
13243,241,23,0.7720
13244,241,23,0.9155
13245,241,23,0.9559
13246,241,23,0.9706
13247,241,23,0.9740
13248,241,23,0.9818
13249,241,23,0.9869
13838,242,23,0.9722
13839,242,23,0.6468
13840,242,23,0.4465
13841,242,23,0.8025
13842,242,23,0.9418
13843,242,23,0.9608
13844,242,23,0.9695
13845,242,23,0.9742
13846,242,23,0.9786
13847,242,23,0.9842
11229,236,93,0.5515
11230,236,93,0.5051
12920,240,17,0.4522
12921,240,17,0.5429
12922,240,17,0.8753
12923,240,17,0.8680
12924,240,17,0.9247
12925,240,17,0.9720
12926,240,17,0.9826
12927,240,17,0.9820
12928,240,17,0.9900
12929,240,17,0.9788
13250,241,23,0.6572
13251,241,23,0.8388
13252,241,23,0.3690
13253,241,23,0.7850
13254,241,23,0.9474
13255,241,23,0.9757
13256,241,23,0.9859
13257,241,23,0.9878
13258,241,23,0.9891
13259,241,23,0.9888
13848,242,23,0.6498
11231,236,93,0.6110
11232,236,93,0.9389
11233,236,93,0.9307
11234,236,93,0.9510
11235,236,93,0.0763
11236,236,93,0.6533
12930,240,17,0.7384
12931,240,17,0.3592
12932,240,17,0.2054
12933,240,17,0.5419
12934,240,17,0.7697
12935,240,17,0.9582
12936,240,17,0.9798
12937,240,17,0.9850
12938,240,17,0.9852
12939,240,17,0.9836
13260,241,23,0.3199
13261,241,23,0.0769
13262,241,23,0.6857
13263,241,23,0.0470
13264,241,23,0.3986
13265,241,23,0.4657
13266,241,23,0.8650
13267,241,23,0.9538
13268,241,23,0.9739
13269,241,23,0.9828
13849,242,23,0.9342
13850,242,23,0.1706
13851,242,23,0.2072
13852,242,23,0.3632
13853,242,23,0.6774
13854,242,23,0.8036
13855,242,23,0.8989
13856,242,23,0.9720
13857,242,23,0.9864
13858,242,23,0.9886
11237,236,93,0.8866
11238,236,93,0.5228
11239,236,93,0.3638
11240,236,93,0.8568
11241,236,93,0.9517
11242,236,93,0.8596
11243,236,93,0.9748
11244,236,93,0.0473
11245,236,93,0.9220
11246,236,93,0.9702
12940,240,17,0.6279
12941,240,17,0.6749
12942,240,17,0.5222
12943,240,17,0.9014
12944,240,17,0.9562
12945,240,17,0.9500
12946,240,17,0.9804
12947,240,17,0.9805
12948,240,17,0.9785
12949,240,17,0.9847
13270,241,23,0.2876
13271,241,23,0.7950
13272,241,23,0.9237
13273,241,23,0.5153
13274,241,23,0.9248
13275,241,23,0.9732
13276,241,23,0.9812
13277,241,23,0.9855
13278,241,23,0.9896
13279,241,23,0.9897
13859,242,23,0.0285
13860,242,23,0.6013
13861,242,23,0.6280
13862,242,23,0.5110
13863,242,23,0.9315
13864,242,23,0.9729
13865,242,23,0.9577
13866,242,23,0.9766
13867,242,23,0.9858
13868,242,23,0.9806
11247,236,93,0.5440
11248,236,93,0.9289
12950,240,17,0.6792
12951,240,17,0.1216
12952,240,17,0.6776
12953,240,17,0.9377
12954,240,17,0.9558
12955,240,17,0.9625
12956,240,17,0.9755
12957,240,17,0.9803
12958,240,17,0.9886
12959,240,17,0.9848
13280,241,23,0.6931
13281,241,23,0.9380
13282,241,23,0.7651
13283,241,23,0.5540
13284,241,23,0.3042
13285,241,23,0.6959
13286,241,23,0.9290
13287,241,23,0.9675
13288,241,23,0.9825
13289,241,23,0.9842
13869,242,23,0.1157
13870,242,23,0.9204
13871,242,23,0.9488
13872,242,23,0.9420
13873,242,23,0.9253
13874,242,23,0.9438
13875,242,23,0.0507
13876,242,23,0.3315
13877,242,23,0.3226
13878,242,23,0.7739
11249,236,93,0.5348
11250,236,93,0.8928
12960,240,17,0.7081
12961,240,17,0.9098
12962,240,17,0.9586
12963,240,17,0.1528
12964,240,17,0.0929
12965,240,17,0.5988
12966,240,17,0.8232
12967,240,17,0.8964
12968,240,17,0.9687
12969,240,17,0.9872
13290,241,23,0.2928
13291,241,23,0.9293
13292,241,23,0.9281
13293,241,23,0.9675
13294,241,23,0.9529
13295,241,23,0.0440
13296,241,23,0.4889
13297,241,23,0.8697
13298,241,23,0.9319
13299,241,23,0.9629
13879,242,23,0.5097
13880,242,23,0.4870
13881,242,23,0.5059
13882,242,23,0.9355
13883,242,23,0.9297
13884,242,23,0.9562
13885,242,23,0.9834
13886,242,23,0.9888
13887,242,23,0.9813
13888,242,23,0.9877
11251,236,17,0.8931
12970,240,17,0.9416
12971,240,17,0.9634
12972,240,17,0.4175
12973,240,17,0.0742
12974,240,17,0.6004
12975,240,17,0.0909
12976,240,17,0.7545
12977,240,17,0.9340
12978,240,17,0.9761
12979,240,17,0.9860
13300,241,23,0.4639
13301,241,23,0.9019
13302,241,23,0.0709
13303,241,23,0.1192
13304,241,23,0.7802
13305,241,23,0.9182
13306,241,23,0.9616
13307,241,23,0.9757
13308,241,23,0.9831
13309,241,23,0.9877
13889,242,23,0.5684
13890,242,23,0.9570
13891,242,23,0.9798
13892,242,23,0.9795
13893,242,23,0.9833
13894,242,23,0.9783
13895,242,23,0.9805
13896,242,23,0.7340
13897,242,23,0.6944
13898,242,23,0.8995
11252,236,93,0.9322
11253,236,93,0.9649
11254,236,93,0.5073
11255,236,93,0.6388
11256,236,93,0.7678
11257,236,93,0.9082
11258,236,93,0.0437
12980,240,17,0.9641
12981,240,17,0.7858
12982,240,17,0.9482
12983,240,17,0.9628
12984,240,17,0.1801
12985,240,17,0.8226
12986,240,17,0.2619
12987,240,17,0.8204
12988,240,17,0.9189
12989,240,17,0.9623
13310,241,23,0.6127
13311,241,23,0.4463
13312,241,23,0.4739
13313,241,23,0.7422
13314,241,23,0.4804
13315,241,23,0.8815
13316,241,23,0.9566
13317,241,23,0.9806
13318,241,23,0.9854
13319,241,23,0.9880
13899,242,23,0.9216
13900,242,23,0.7056
13901,242,23,0.7836
13902,242,23,0.9639
13903,242,23,0.9750
13904,242,23,0.9836
13905,242,23,0.9643
13906,242,23,0.8003
13907,242,23,0.0510
13908,242,23,0.7122
11259,236,93,0.6777
11260,236,93,0.3565
11261,236,93,0.6283
11262,236,93,0.9390
11263,236,93,0.3847
11264,236,93,0.1602
11265,236,93,0.3216
12990,240,17,0.8189
12991,240,17,0.9257
12992,240,17,0.5100
12993,240,17,0.8661
12994,240,17,0.4992
12995,240,17,0.7351
12996,240,17,0.9390
12997,240,17,0.9806
12998,240,17,0.9829
12999,240,17,0.9867
13320,241,23,0.4489
13321,241,23,0.5357
13322,241,23,0.4784
13323,241,23,0.8790
13324,241,23,0.9657
13325,241,23,0.9823
13326,241,23,0.9870
13327,241,23,0.9897
13328,241,23,0.9892
13329,241,23,0.9905
13909,242,23,0.7510
13910,242,23,0.8473
13911,242,23,0.5729
13912,242,23,0.7840
13913,242,23,0.9396
13914,242,23,0.9676
13915,242,23,0.9731
13916,242,23,0.9801
13917,242,23,0.9866
13918,242,23,0.9868
11266,236,43,0.1223
13000,240,17,0.6262
13001,240,17,0.5594
13002,240,17,0.3344
13003,240,17,0.8973
13004,240,17,0.9533
13005,240,17,0.9763
13006,240,17,0.9842
13007,240,17,0.9881
13008,240,17,0.9886
13009,240,17,0.9831
13330,241,23,0.3185
13331,241,23,0.8556
13332,241,23,0.6899
13333,241,23,0.9272
13334,241,23,0.9763
13335,241,23,0.9852
13336,241,23,0.9897
13337,241,23,0.9874
13338,241,23,0.9908
13339,241,23,0.9889
13919,242,23,0.3423
13920,242,23,0.3359
13921,242,23,0.6453
13922,242,23,0.9176
13923,242,23,0.9697
13924,242,23,0.9837
13925,242,23,0.9879
13926,242,23,0.9899
13927,242,23,0.9906
13928,242,23,0.9876
11267,236,93,0.9133
11268,236,93,0.9647
11269,236,93,0.7102
11270,236,93,0.9499
11271,236,93,0.9334
11272,236,93,0.9756
11273,236,93,0.9833
11274,236,93,0.9549
11275,236,93,0.5973
13010,240,17,0.5540
13011,240,17,0.9737
13012,240,17,0.9808
13013,240,17,0.9296
13014,240,17,0.9623
13015,240,17,0.7429
13016,240,17,0.6919
13017,240,17,0.8714
13018,240,17,0.8850
13019,240,17,0.9719
13340,241,23,0.3205
13341,241,23,0.6389
13342,241,23,0.9030
13343,241,23,0.9708
13344,241,23,0.9840
13345,241,23,0.9890
13346,241,23,0.9894
13347,241,23,0.9855
13348,241,23,0.9893
13349,241,23,0.9895
13929,242,23,0.6699
13930,242,23,0.8327
13931,242,23,0.6661
13932,242,23,0.8995
13933,242,23,0.0688
13934,242,23,0.3911
13935,242,23,0.8545
13936,242,23,0.9490
13937,242,23,0.9741
13938,242,23,0.9830
13020,240,17,0.1574
13021,240,17,0.5241
13022,240,17,0.9331
13023,240,17,0.9488
13024,240,17,0.9779
13025,240,17,0.9823
13026,240,17,0.9878
13027,240,17,0.9888
13028,240,17,0.9854
13029,240,17,0.9903
13350,241,23,0.7396
13351,241,23,0.3202
13352,241,23,0.1487
13353,241,23,0.5570
13354,241,23,0.9447
13355,241,23,0.9753
13356,241,23,0.9722
13357,241,23,0.9806
13358,241,23,0.9862
13359,241,23,0.9879
13939,242,23,0.2994
13940,242,23,0.6737
14454,243,132,0.8837
14455,243,132,0.9226
14456,243,132,0.4475
14457,243,132,0.9529
14458,243,132,0.0487
14459,243,132,0.1155
14460,243,132,0.2495
14461,243,132,0.9039
14462,243,132,0.5647
14463,243,132,0.9274
13030,240,17,0.1734
13031,240,17,0.1254
13032,240,17,0.8130
13033,240,17,0.0965
13034,240,17,0.6233
13035,240,17,0.7681
13036,240,17,0.4575
13037,240,17,0.8969
13038,240,17,0.8547
13039,240,17,0.0892
13360,241,23,0.1092
13361,241,23,0.0860
13362,241,23,0.5455
13363,241,23,0.3971
13364,241,23,0.7980
13365,241,23,0.9358
13366,241,23,0.9658
13367,241,23,0.9765
13368,241,23,0.9841
13369,241,23,0.9861
13941,242,23,0.2699
13942,242,23,0.8099
13943,242,23,0.4931
13944,242,23,0.6180
13945,242,23,0.8566
13946,242,23,0.6155
13947,242,23,0.9526
13948,242,23,0.4630
13949,242,23,0.9616
13950,242,23,0.9765
14464,243,132,0.5130
13040,240,17,0.4560
13041,240,17,0.7925
13042,240,17,0.5447
13043,240,17,0.5653
13044,240,17,0.8925
13045,240,17,0.7241
13046,240,17,0.8652
13047,240,17,0.9169
13048,240,17,0.9727
13049,240,17,0.9836
13370,241,23,0.8538
13371,241,23,0.5044
13372,241,23,0.3442
13373,241,23,0.6105
13374,241,23,0.7125
13375,241,23,0.9403
13376,241,23,0.9736
13377,241,23,0.9867
13378,241,23,0.9885
13379,241,23,0.9890
13951,242,23,0.6530
13952,242,23,0.8017
13953,242,23,0.7193
13954,242,23,0.8580
13955,242,23,0.9632
13956,242,23,0.9108
13957,242,23,0.9465
13958,242,23,0.1324
13959,242,23,0.8829
13960,242,23,0.8563
14465,243,132,0.1269
14466,243,132,0.7869
14467,243,132,0.9197
14468,243,132,0.0885
13050,240,17,0.0973
13051,240,17,0.5657
13052,240,17,0.3500
13053,240,17,0.4652
13054,240,17,0.6186
13055,240,17,0.5114
13056,240,17,0.6538
13057,240,17,0.5298
13058,240,17,0.7068
13059,240,17,0.5120
13380,241,23,0.6099
13381,241,23,0.5425
13382,241,23,0.5295
13383,241,23,0.8918
13384,241,23,0.9695
13385,241,23,0.9710
13386,241,23,0.9863
13387,241,23,0.9891
13388,241,23,0.9900
13389,241,23,0.9901
13961,242,23,0.6688
13962,242,23,0.0559
13963,242,23,0.6338
13964,242,23,0.9325
13965,242,23,0.9797
13966,242,23,0.9833
13967,242,23,0.9852
13968,242,23,0.9851
13969,242,23,0.9852
13970,242,23,0.9896
14469,243,132,0.9241
14470,243,132,0.9487
14471,243,132,0.2358
14472,243,132,0.8187
14473,243,132,0.9266
14474,243,132,0.2037
14475,243,132,0.7425
14476,243,132,0.7236
14477,243,132,0.2599
14478,243,132,0.3703
13060,240,17,0.4514
13061,240,17,0.4948
13062,240,17,0.3779
13063,240,17,0.9429
13064,240,17,0.9400
13065,240,17,0.8335
13066,240,17,0.4183
13067,240,17,0.9448
13068,240,17,0.9744
13390,241,23,0.5281
13391,241,23,0.1134
13392,241,23,0.7371
13393,241,23,0.6839
13394,241,23,0.9120
13395,241,23,0.9743
13396,241,23,0.9789
13397,241,23,0.9846
13398,241,23,0.9878
13399,241,23,0.9899
13971,242,23,0.0432
13972,242,23,0.0554
13973,242,23,0.4964
14479,243,132,0.8753
14480,243,132,0.9498
14481,243,132,0.9723
14482,243,132,0.9659
14483,243,132,0.3708
14484,243,132,0.8997
14485,243,132,0.8743
13069,240,93,0.6962
13070,240,93,0.5366
13071,240,93,0.5902
13072,240,93,0.6856
13073,240,93,0.9576
13074,240,93,0.4599
13075,240,93,0.8873
13076,240,93,0.7070
13077,240,93,0.9635
13078,240,93,0.9799
13400,241,23,0.6353
13401,241,23,0.7627
13402,241,23,0.7122
13403,241,23,0.8551
13404,241,23,0.9549
13405,241,23,0.9812
13406,241,23,0.9864
13407,241,23,0.9860
13408,241,23,0.9892
13409,241,23,0.9895
13974,242,23,0.4479
14486,243,132,0.9313
14487,243,132,0.9688
14488,243,132,0.9505
14489,243,132,0.7769
14490,243,132,0.8606
14491,243,132,0.9538
13079,240,93,0.3850
13080,240,93,0.0451
13081,240,93,0.7265
13082,240,93,0.9086
13083,240,93,0.9758
13084,240,93,0.9200
13085,240,93,0.9737
13086,240,93,0.9843
13087,240,93,0.9831
13088,240,93,0.9872
13410,241,23,0.5426
13411,241,23,0.6332
13412,241,23,0.5875
13413,241,23,0.3869
13414,241,23,0.8263
13415,241,23,0.9563
13416,241,23,0.9796
13417,241,23,0.9862
13418,241,23,0.9889
13419,241,23,0.9896
13975,242,23,0.2421
13976,242,23,0.9461
13977,242,23,0.9731
13978,242,23,0.9771
13979,242,23,0.7093
13980,242,23,0.8661
13981,242,23,0.0821
13982,242,23,0.4450
13983,242,23,0.9326
13984,242,23,0.9624
