ID,User_ID,Bot_Strategy,Accuracy
12839,240,23,0.9838
12840,240,23,0.9891
13160,241,23,0.8042
13161,241,23,0.8189
13162,241,23,0.9011
13163,241,23,0.1013
13164,241,23,0.6495
13165,241,23,0.9638
13166,241,23,0.9781
13167,241,23,0.9856
13168,241,23,0.9882
13169,241,23,0.9883
13773,242,23,0.5672
13774,242,23,0.4009
13775,242,23,0.4752
13776,242,23,0.3995
13777,242,23,0.5680
11194,236,17,0.4937
11195,236,17,0.5436
12841,240,23,0.7007
12842,240,23,0.7409
12843,240,23,0.6739
12844,240,23,0.3633
12845,240,23,0.7913
12846,240,23,0.4123
12847,240,23,0.6698
12848,240,23,0.5000
12849,240,23,0.6644
12850,240,23,0.4959
13170,241,23,0.4072
13171,241,23,0.9730
13172,241,23,0.2830
13173,241,23,0.7498
13174,241,23,0.8706
13175,241,23,0.3104
13176,241,23,0.3030
13177,241,23,0.8163
13178,241,23,0.0638
13179,241,23,0.4412
13778,242,23,0.5681
13779,242,23,0.3183
13780,242,23,0.9134
13781,242,23,0.9383
13782,242,23,0.8129
13783,242,23,0.8893
13784,242,23,0.9468
13785,242,23,0.5694
13786,242,23,0.8939
13787,242,23,0.9741
11196,236,17,0.1332
11197,236,17,0.3885
12851,240,23,0.4221
12852,240,23,0.2930
12853,240,23,0.4891
12854,240,23,0.4666
12855,240,23,0.5743
12856,240,23,0.6309
12857,240,23,0.5003
12858,240,23,0.6440
12859,240,23,0.4350
12860,240,23,0.6685
13180,241,23,0.3999
13181,241,23,0.3701
13182,241,23,0.9426
13183,241,23,0.9314
13184,241,23,0.9709
13185,241,23,0.9860
13186,241,23,0.9868
13187,241,23,0.9887
13188,241,23,0.9896
13189,241,23,0.9921
13788,242,23,0.9283
13789,242,23,0.5833
13790,242,23,0.9503
13791,242,23,0.7093
13792,242,23,0.8278
13793,242,23,0.6752
13794,242,23,0.9461
13795,242,23,0.9830
13796,242,23,0.6297
13797,242,23,0.5999
11198,236,17,0.6225
11199,236,17,0.3995
12861,240,23,0.2745
12862,240,23,0.5999
12863,240,23,0.7396
12864,240,23,0.7639
12865,240,23,0.9330
12866,240,23,0.9424
12867,240,23,0.6229
12868,240,23,0.5484
12869,240,23,0.5994
12870,240,23,0.9388
13190,241,23,0.9360
13191,241,23,0.7128
13192,241,23,0.3137
13193,241,23,0.4867
13194,241,23,0.8726
13195,241,23,0.9394
13196,241,23,0.9736
13197,241,23,0.9841
13198,241,23,0.9868
13199,241,23,0.9860
13798,242,23,0.4313
13799,242,23,0.7284
13800,242,23,0.9147
13801,242,23,0.7375
13802,242,23,0.7961
13803,242,23,0.9622
13804,242,23,0.1393
11200,236,17,0.7013
11201,236,17,0.9074
11202,236,17,0.9566
11203,236,17,0.8908
11204,236,17,0.9463
11205,236,17,0.0699
11206,236,17,0.8033
11207,236,17,0.4786
12871,240,107,0.8854
12872,240,107,0.9385
12873,240,107,0.5904
12874,240,107,0.9358
12875,240,107,0.8151
12876,240,107,0.2512
12877,240,107,0.9127
12878,240,107,0.9503
12879,240,107,0.9867
13200,241,23,0.7030
13201,241,23,0.4385
13202,241,23,0.8791
13203,241,23,0.9081
13204,241,23,0.9703
13205,241,23,0.9398
13206,241,23,0.9838
13207,241,23,0.9858
13208,241,23,0.9910
13209,241,23,0.9907
13805,242,23,0.5750
13806,242,23,0.0848
13807,242,23,0.7764
13808,242,23,0.7432
13809,242,23,0.8538
13810,242,23,0.8476
11208,236,17,0.9315
11209,236,17,0.4419
11210,236,17,0.9609
11211,236,17,0.5835
11212,236,17,0.9235
11213,236,17,0.4025
11214,236,17,0.0601
12880,240,43,0.9268
12881,240,43,0.9003
12882,240,43,0.9423
12883,240,43,0.9592
12884,240,43,0.9483
12885,240,43,0.9430
12886,240,43,0.1514
12887,240,43,0.5332
12888,240,43,0.7851
12889,240,43,0.4162
13210,241,23,0.3488
13211,241,23,0.9675
13212,241,23,0.3963
13213,241,23,0.3601
13214,241,23,0.1271
13215,241,23,0.7469
13216,241,23,0.4962
13217,241,23,0.7140
13218,241,23,0.4563
13219,241,23,0.6970
13811,242,23,0.9342
13812,242,23,0.6784
13813,242,23,0.5318
13814,242,23,0.7142
13815,242,23,0.8544
13816,242,23,0.6487
13817,242,23,0.6005
11215,236,17,0.6165
11216,236,17,0.4807
12890,240,43,0.8803
12891,240,43,0.5572
12892,240,43,0.4349
12893,240,43,0.9259
12894,240,43,0.6812
12895,240,43,0.9164
12896,240,43,0.7765
12897,240,43,0.5102
12898,240,43,0.9364
12899,240,43,0.6185
13220,241,23,0.6028
13221,241,23,0.4862
13222,241,23,0.8404
13223,241,23,0.0694
13224,241,23,0.4756
13225,241,23,0.8102
13226,241,23,0.9572
13227,241,23,0.9782
13228,241,23,0.9822
13229,241,23,0.9858
13818,242,23,0.8691
13819,242,23,0.3589
13820,242,23,0.5616
13821,242,23,0.3685
13822,242,23,0.9418
13823,242,23,0.9506
13824,242,23,0.9742
13825,242,23,0.9862
13826,242,23,0.9886
13827,242,23,0.9874
11217,236,17,0.8111
11218,236,17,0.6327
12900,240,43,0.0793
12901,240,43,0.5422
12902,240,43,0.9101
12903,240,43,0.9303
12904,240,43,0.9739
12905,240,43,0.8878
12906,240,43,0.9238
12907,240,43,0.0335
12908,240,43,0.8202
12909,240,43,0.9091
13230,241,23,0.5984
13231,241,23,0.4113
13232,241,23,0.7231
13233,241,23,0.8688
13234,241,23,0.9642
13235,241,23,0.9607
13236,241,23,0.9837
13237,241,23,0.9900
13238,241,23,0.9915
13239,241,23,0.9912
13828,242,23,0.9345
13829,242,23,0.9570
13830,242,23,0.1184
13831,242,23,0.2321
13832,242,23,0.6356
13833,242,23,0.9535
13834,242,23,0.9839
13835,242,23,0.9867
13836,242,23,0.9875
13837,242,23,0.9908
11219,236,17,0.9271
11220,236,17,0.9646
11221,236,17,0.6006
11222,236,17,0.9042
11223,236,17,0.9624
11224,236,17,0.9032
11225,236,17,0.5522
11226,236,17,0.9668
11227,236,17,0.7589
11228,236,17,0.0303
12910,240,17,0.9265
12911,240,17,0.9571
12912,240,17,0.9784
12913,240,17,0.7683
12914,240,17,0.5656
12915,240,17,0.1810
12916,240,17,0.3103
12917,240,17,0.2622
12918,240,17,0.7680
12919,240,17,0.4648
13240,241,23,0.9637
13241,241,23,0.4806
13242,241,23,0.3519
13243,241,23,0.7035
13244,241,23,0.8590
13245,241,23,0.9586
13246,241,23,0.9776
13247,241,23,0.9830
13248,241,23,0.9886
13249,241,23,0.9901
13838,242,23,0.9746
13839,242,23,0.6916
13840,242,23,0.2942
13841,242,23,0.6110
13842,242,23,0.8481
13843,242,23,0.9612
13844,242,23,0.9831
13845,242,23,0.9869
13846,242,23,0.9873
13847,242,23,0.9892
11229,236,93,0.5443
11230,236,93,0.3466
12920,240,17,0.2613
12921,240,17,0.5031
12922,240,17,0.8105
12923,240,17,0.8161
12924,240,17,0.9524
12925,240,17,0.9800
12926,240,17,0.9829
12927,240,17,0.9849
12928,240,17,0.9886
12929,240,17,0.9864
13250,241,23,0.8276
13251,241,23,0.7549
13252,241,23,0.3778
13253,241,23,0.8035
13254,241,23,0.9540
13255,241,23,0.9801
13256,241,23,0.9869
13257,241,23,0.9888
13258,241,23,0.9892
13259,241,23,0.9857
13848,242,23,0.5969
11231,236,93,0.6898
11232,236,93,0.9177
11233,236,93,0.8776
11234,236,93,0.9457
11235,236,93,0.1711
11236,236,93,0.6348
12930,240,17,0.6253
12931,240,17,0.2968
12932,240,17,0.2547
12933,240,17,0.5126
12934,240,17,0.7352
12935,240,17,0.9342
12936,240,17,0.9770
12937,240,17,0.9889
12938,240,17,0.9864
12939,240,17,0.9866
13260,241,23,0.1698
13261,241,23,0.0987
13262,241,23,0.5551
13263,241,23,0.0710
13264,241,23,0.5168
13265,241,23,0.4511
13266,241,23,0.8603
13267,241,23,0.9597
13268,241,23,0.9766
13269,241,23,0.9834
13849,242,23,0.9388
13850,242,23,0.1953
13851,242,23,0.3599
13852,242,23,0.4138
13853,242,23,0.7496
13854,242,23,0.5659
13855,242,23,0.8273
13856,242,23,0.9602
13857,242,23,0.9795
13858,242,23,0.9895
11237,236,93,0.7157
11238,236,93,0.6370
11239,236,93,0.2132
11240,236,93,0.8915
11241,236,93,0.9312
11242,236,93,0.8693
11243,236,93,0.9784
11244,236,93,0.0588
11245,236,93,0.8656
11246,236,93,0.9835
12940,240,17,0.5358
12941,240,17,0.7379
12942,240,17,0.5084
12943,240,17,0.7940
12944,240,17,0.9149
12945,240,17,0.9311
12946,240,17,0.9786
12947,240,17,0.9858
12948,240,17,0.9907
12949,240,17,0.9890
13270,241,23,0.1818
13271,241,23,0.7107
13272,241,23,0.9203
13273,241,23,0.6946
13274,241,23,0.9590
13275,241,23,0.9830
13276,241,23,0.9847
13277,241,23,0.9862
13278,241,23,0.9880
13279,241,23,0.9892
13859,242,23,0.0503
13860,242,23,0.6001
13861,242,23,0.6717
13862,242,23,0.4933
13863,242,23,0.9360
13864,242,23,0.9502
13865,242,23,0.9696
13866,242,23,0.9774
13867,242,23,0.9889
13868,242,23,0.9876
11247,236,93,0.5394
11248,236,93,0.9345
12950,240,17,0.5149
12951,240,17,0.2412
12952,240,17,0.6727
12953,240,17,0.9343
12954,240,17,0.9684
12955,240,17,0.9834
12956,240,17,0.9833
12957,240,17,0.9904
12958,240,17,0.9879
12959,240,17,0.9895
13280,241,23,0.8394
13281,241,23,0.8817
13282,241,23,0.5840
13283,241,23,0.5635
13284,241,23,0.3060
13285,241,23,0.5881
13286,241,23,0.9114
13287,241,23,0.9513
13288,241,23,0.9668
13289,241,23,0.9702
13869,242,23,0.1813
13870,242,23,0.8552
13871,242,23,0.9087
13872,242,23,0.9219
13873,242,23,0.8799
13874,242,23,0.9168
13875,242,23,0.0519
13876,242,23,0.3112
13877,242,23,0.2193
13878,242,23,0.5593
11249,236,93,0.5686
11250,236,93,0.9057
12960,240,17,0.6149
12961,240,17,0.8822
12962,240,17,0.9527
12963,240,17,0.3529
12964,240,17,0.0848
12965,240,17,0.5364
12966,240,17,0.8124
12967,240,17,0.8805
12968,240,17,0.9687
12969,240,17,0.9887
13290,241,23,0.1639
13291,241,23,0.8848
13292,241,23,0.8713
13293,241,23,0.9076
13294,241,23,0.9396
13295,241,23,0.0509
13296,241,23,0.4787
13297,241,23,0.7882
13298,241,23,0.9050
13299,241,23,0.9699
13879,242,23,0.4996
13880,242,23,0.5260
13881,242,23,0.4611
13882,242,23,0.9401
13883,242,23,0.8687
13884,242,23,0.9349
13885,242,23,0.9810
13886,242,23,0.9871
13887,242,23,0.9762
13888,242,23,0.9893
11251,236,17,0.8169
12970,240,17,0.9062
12971,240,17,0.9295
12972,240,17,0.5806
12973,240,17,0.0628
12974,240,17,0.7288
12975,240,17,0.0702
12976,240,17,0.7554
12977,240,17,0.9403
12978,240,17,0.9737
12979,240,17,0.9890
13300,241,23,0.4023
13301,241,23,0.8537
13302,241,23,0.1242
13303,241,23,0.3117
13304,241,23,0.7074
13305,241,23,0.8777
13306,241,23,0.9577
13307,241,23,0.9731
13308,241,23,0.9655
13309,241,23,0.9794
13889,242,23,0.4503
13890,242,23,0.9040
13891,242,23,0.9423
13892,242,23,0.9430
13893,242,23,0.9760
13894,242,23,0.9738
13895,242,23,0.9730
13896,242,23,0.7867
13897,242,23,0.6272
13898,242,23,0.8732
11252,236,93,0.9415
11253,236,93,0.9508
11254,236,93,0.4208
11255,236,93,0.6199
11256,236,93,0.7390
11257,236,93,0.9188
11258,236,93,0.1602
12980,240,17,0.9501
12981,240,17,0.8582
12982,240,17,0.9561
12983,240,17,0.9131
12984,240,17,0.2698
12985,240,17,0.8615
12986,240,17,0.2546
12987,240,17,0.9054
12988,240,17,0.8728
12989,240,17,0.9103
13310,241,23,0.8144
13311,241,23,0.3876
13312,241,23,0.3961
13313,241,23,0.6383
13314,241,23,0.6108
13315,241,23,0.7082
13316,241,23,0.9354
13317,241,23,0.9768
13318,241,23,0.9848
13319,241,23,0.9876
13899,242,23,0.8981
13900,242,23,0.6773
13901,242,23,0.6205
13902,242,23,0.9520
13903,242,23,0.9566
13904,242,23,0.9659
13905,242,23,0.8831
13906,242,23,0.8145
13907,242,23,0.0543
13908,242,23,0.7423
11259,236,93,0.6403
11260,236,93,0.4321
11261,236,93,0.6435
11262,236,93,0.8855
11263,236,93,0.3384
11264,236,93,0.2025
11265,236,93,0.3436
12990,240,17,0.7409
12991,240,17,0.9036
12992,240,17,0.5847
12993,240,17,0.8003
12994,240,17,0.3703
12995,240,17,0.8446
12996,240,17,0.9514
12997,240,17,0.9785
12998,240,17,0.9848
12999,240,17,0.9868
13320,241,23,0.5804
13321,241,23,0.4512
13322,241,23,0.3734
13323,241,23,0.7912
13324,241,23,0.9411
13325,241,23,0.9789
13326,241,23,0.9858
13327,241,23,0.9889
13328,241,23,0.9869
13329,241,23,0.9886
13909,242,23,0.8599
13910,242,23,0.7237
13911,242,23,0.5655
13912,242,23,0.7044
13913,242,23,0.9417
13914,242,23,0.9766
13915,242,23,0.9815
13916,242,23,0.9836
13917,242,23,0.9886
13918,242,23,0.9848
11266,236,43,0.1446
13000,240,17,0.5903
13001,240,17,0.7304
13002,240,17,0.3002
13003,240,17,0.8570
13004,240,17,0.9462
13005,240,17,0.9644
13006,240,17,0.9886
13007,240,17,0.9892
13008,240,17,0.9912
13009,240,17,0.9813
13330,241,23,0.1465
13331,241,23,0.7773
13332,241,23,0.6030
13333,241,23,0.9267
13334,241,23,0.9777
13335,241,23,0.9843
13336,241,23,0.9884
13337,241,23,0.9860
13338,241,23,0.9892
13339,241,23,0.9858
13919,242,23,0.1757
13920,242,23,0.4003
13921,242,23,0.6703
13922,242,23,0.9278
13923,242,23,0.9739
13924,242,23,0.9848
13925,242,23,0.9882
13926,242,23,0.9896
13927,242,23,0.9896
13928,242,23,0.9872
11267,236,93,0.8934
11268,236,93,0.9599
11269,236,93,0.5841
11270,236,93,0.9262
11271,236,93,0.9242
11272,236,93,0.9831
11273,236,93,0.9866
11274,236,93,0.9064
11275,236,93,0.4991
13010,240,17,0.8932
13011,240,17,0.9561
13012,240,17,0.9867
13013,240,17,0.9351
13014,240,17,0.9037
13015,240,17,0.7760
13016,240,17,0.7477
13017,240,17,0.8424
13018,240,17,0.8820
13019,240,17,0.9527
13340,241,23,0.1599
13341,241,23,0.4062
13342,241,23,0.7312
13343,241,23,0.8905
13344,241,23,0.9587
13345,241,23,0.9801
13346,241,23,0.9883
13347,241,23,0.9870
13348,241,23,0.9842
13349,241,23,0.9850
13929,242,23,0.8163
13930,242,23,0.7462
13931,242,23,0.6134
13932,242,23,0.8102
13933,242,23,0.1796
13934,242,23,0.5964
13935,242,23,0.9300
13936,242,23,0.9765
13937,242,23,0.9870
13938,242,23,0.9895
13020,240,17,0.2911
13021,240,17,0.6087
13022,240,17,0.8939
13023,240,17,0.8859
13024,240,17,0.9377
13025,240,17,0.9795
13026,240,17,0.9776
13027,240,17,0.9905
13028,240,17,0.9888
13029,240,17,0.9901
13350,241,23,0.8377
13351,241,23,0.2437
13352,241,23,0.2517
13353,241,23,0.6629
13354,241,23,0.9366
13355,241,23,0.9794
13356,241,23,0.9761
13357,241,23,0.9844
13358,241,23,0.9910
13359,241,23,0.9883
13939,242,23,0.2958
13940,242,23,0.6935
14454,243,132,0.8377
14455,243,132,0.8978
14456,243,132,0.5609
14457,243,132,0.9594
14458,243,132,0.0713
14459,243,132,0.1084
14460,243,132,0.2339
14461,243,132,0.8777
14462,243,132,0.5577
14463,243,132,0.9270
13030,240,17,0.3333
13031,240,17,0.1555
13032,240,17,0.7650
13033,240,17,0.0953
13034,240,17,0.6976
13035,240,17,0.7335
13036,240,17,0.3919
13037,240,17,0.9408
13038,240,17,0.7896
13039,240,17,0.2240
13360,241,23,0.2359
13361,241,23,0.0598
13362,241,23,0.5491
13363,241,23,0.3497
13364,241,23,0.7124
13365,241,23,0.9446
13366,241,23,0.9782
13367,241,23,0.9849
13368,241,23,0.9852
13369,241,23,0.9891
13941,242,23,0.3874
13942,242,23,0.7926
13943,242,23,0.6504
13944,242,23,0.5436
13945,242,23,0.8171
13946,242,23,0.6893
13947,242,23,0.9255
13948,242,23,0.3492
13949,242,23,0.9622
13950,242,23,0.9815
14464,243,132,0.3644
13040,240,17,0.5623
13041,240,17,0.8164
13042,240,17,0.5377
13043,240,17,0.6465
13044,240,17,0.8846
13045,240,17,0.6364
13046,240,17,0.7666
13047,240,17,0.8727
13048,240,17,0.9608
13049,240,17,0.9828
13370,241,23,0.8175
13371,241,23,0.2893
13372,241,23,0.3567
13373,241,23,0.5694
13374,241,23,0.7424
13375,241,23,0.9536
13376,241,23,0.9642
13377,241,23,0.9811
13378,241,23,0.9864
13379,241,23,0.9884
13951,242,23,0.6185
13952,242,23,0.7591
13953,242,23,0.8557
13954,242,23,0.6827
13955,242,23,0.9662
13956,242,23,0.8427
13957,242,23,0.8751
13958,242,23,0.2567
13959,242,23,0.8414
13960,242,23,0.7051
14465,243,132,0.1948
14466,243,132,0.7518
14467,243,132,0.9007
14468,243,132,0.1052
13050,240,17,0.2309
13051,240,17,0.5031
13052,240,17,0.3733
13053,240,17,0.3880
13054,240,17,0.6451
13055,240,17,0.5100
13056,240,17,0.6362
13057,240,17,0.5064
13058,240,17,0.7297
13059,240,17,0.4998
13380,241,23,0.7862
13381,241,23,0.4460
13382,241,23,0.3755
13383,241,23,0.8206
13384,241,23,0.9519
13385,241,23,0.9761
13386,241,23,0.9851
13387,241,23,0.9875
13388,241,23,0.9896
13389,241,23,0.9905
13961,242,23,0.6332
13962,242,23,0.1393
13963,242,23,0.4965
13964,242,23,0.8573
13965,242,23,0.9664
13966,242,23,0.9825
13967,242,23,0.9868
13968,242,23,0.9839
13969,242,23,0.9877
13970,242,23,0.9903
14469,243,132,0.9326
14470,243,132,0.9503
14471,243,132,0.2637
14472,243,132,0.8068
14473,243,132,0.9248
14474,243,132,0.1420
14475,243,132,0.6679
14476,243,132,0.7485
14477,243,132,0.3682
14478,243,132,0.4041
13060,240,17,0.5086
13061,240,17,0.6021
13062,240,17,0.4397
13063,240,17,0.9322
13064,240,17,0.9198
13065,240,17,0.8272
13066,240,17,0.3141
13067,240,17,0.9502
13068,240,17,0.9435
13390,241,23,0.3468
13391,241,23,0.1567
13392,241,23,0.7811
13393,241,23,0.5954
13394,241,23,0.8720
13395,241,23,0.9640
13396,241,23,0.9755
13397,241,23,0.9545
13398,241,23,0.9835
13399,241,23,0.9890
13971,242,23,0.0655
13972,242,23,0.1829
13973,242,23,0.4690
14479,243,132,0.8351
14480,243,132,0.9020
14481,243,132,0.9233
14482,243,132,0.9526
14483,243,132,0.5568
14484,243,132,0.8006
14485,243,132,0.9281
13069,240,93,0.8340
13070,240,93,0.5539
13071,240,93,0.5598
13072,240,93,0.8094
13073,240,93,0.9431
13074,240,93,0.2910
13075,240,93,0.8568
13076,240,93,0.8088
13077,240,93,0.9286
13078,240,93,0.9819
13400,241,23,0.8408
13401,241,23,0.8149
13402,241,23,0.6961
13403,241,23,0.7364
13404,241,23,0.5395
13405,241,23,0.9248
13406,241,23,0.9762
13407,241,23,0.9800
13408,241,23,0.9872
13409,241,23,0.9868
13974,242,23,0.4381
14486,243,132,0.9415
14487,243,132,0.9545
14488,243,132,0.9200
14489,243,132,0.7384
14490,243,132,0.9229
14491,243,132,0.9382
13079,240,93,0.4141
13080,240,93,0.1228
13081,240,93,0.8567
13082,240,93,0.9106
13083,240,93,0.9777
13084,240,93,0.9035
13085,240,93,0.9814
13086,240,93,0.9758
13087,240,93,0.9880
13088,240,93,0.9900
13410,241,23,0.4486
13411,241,23,0.5337
13412,241,23,0.6511
13413,241,23,0.4483
13414,241,23,0.8958
13415,241,23,0.9710
13416,241,23,0.9803
13417,241,23,0.9878
13418,241,23,0.9896
13419,241,23,0.9891
13975,242,23,0.2014
13976,242,23,0.8501
13977,242,23,0.8857
13978,242,23,0.9344
13979,242,23,0.5712
13980,242,23,0.7820
13981,242,23,0.1572
13982,242,23,0.6562
13983,242,23,0.9478
13984,242,23,0.9774
14492,243,132,0.1477
14493,243,132,0.5913
13089,240,93,0.9702
13090,240,93,0.9432
13091,240,93,0.9071
13092,240,93,0.6438
13093,240,93,0.9288
13094,240,93,0.8139
13095,240,93,0.8142
13096,240,93,0.6124
13097,240,93,0.9606
13098,240,93,0.9800
13420,241,23,0.4790
13421,241,23,0.6574
13422,241,23,0.6066
13423,241,23,0.9156
13424,241,23,0.9087
13425,241,23,0.9690
13426,241,23,0.9827
13427,241,23,0.9875
13428,241,23,0.9886
13429,241,23,0.9899
13985,242,23,0.0503
13986,242,23,0.7156
13987,242,23,0.3190
13988,242,23,0.5946
13989,242,23,0.0857
13990,242,23,0.6869
13991,242,23,0.5002
13992,242,23,0.5448
13993,242,23,0.5446
13994,242,23,0.6051
14494,243,132,0.8442
14495,243,132,0.9488
14496,243,132,0.9452
14497,243,132,0.9767
14498,243,132,0.9555
14499,243,132,0.9469
14500,243,132,0.1784
14501,243,132,0.6332
13099,240,132,0.5735
13430,241,23,0.8445
13431,241,23,0.4325
13432,241,23,0.4992
13433,241,23,0.8149
13434,241,23,0.9478
13435,241,23,0.9766
13436,241,23,0.9788
13437,241,23,0.9874
13438,241,23,0.9860
13439,241,23,0.9881
13995,242,23,0.8075
13996,242,23,0.3289
13997,242,23,0.5894
13998,242,23,0.7589
13999,242,23,0.3389
14000,242,23,0.6908
14001,242,23,0.4710
14002,242,23,0.7365
14003,242,23,0.5003
14004,242,23,0.6992
14502,243,132,0.9296
14503,243,132,0.9232
14504,243,132,0.8685
14505,243,132,0.9063
14506,243,132,0.0799
14507,243,132,0.5353
13440,241,23,0.7168
13441,241,23,0.6691
13442,241,23,0.5687
13443,241,23,0.4924
13444,241,23,0.8990
13445,241,23,0.9730
13446,241,23,0.9858
13447,241,23,0.9888
13448,241,23,0.9900
13449,241,23,0.9902
14005,242,23,0.3276
14006,242,23,0.8242
14007,242,23,0.1591
14008,242,23,0.9058
14009,242,23,0.9297
14010,242,23,0.3697
14011,242,23,0.6761
14012,242,23,0.7290
14013,242,23,0.9275
14014,242,23,0.5565
14508,243,132,0.8747
14509,243,132,0.1357
14510,243,132,0.2314
14688,244,132,0.9128
14689,244,132,0.9575
14690,244,132,0.5195
14691,244,132,0.9345
14692,244,132,0.9425
14693,244,132,0.9264
14694,244,132,0.5560
14695,244,132,0.1228
14696,244,132,0.8764
14697,244,132,0.4179
13450,241,23,0.2296
13451,241,23,0.3312
13452,241,23,0.5497
13453,241,23,0.7481
13454,241,23,0.7936
13455,241,23,0.9020
13456,241,23,0.9665
13457,241,23,0.9860
13458,241,23,0.9880
13459,241,23,0.9881
14015,242,23,0.8767
14016,242,23,0.2109
14017,242,23,0.5356
14018,242,23,0.5888
14019,242,23,0.4313
14020,242,23,0.6808
14021,242,23,0.5113
14022,242,23,0.3387
14023,242,23,0.4766
14024,242,23,0.4478
14511,243,132,0.9158
14512,243,132,0.9491
14513,243,132,0.9665
14514,243,132,0.9656
14515,243,132,0.6727
14516,243,132,0.6793
14517,243,132,0.1522
14698,244,132,0.0621
13460,241,23,0.5401
13461,241,23,0.2209
13462,241,23,0.8559
13463,241,23,0.9669
13464,241,23,0.9687
13465,241,23,0.9792
13466,241,23,0.9863
13467,241,23,0.9893
13468,241,23,0.9902
13469,241,23,0.9901
14025,242,23,0.4547
14026,242,23,0.4434
14027,242,23,0.5885
14028,242,23,0.9182
14029,242,23,0.9778
14030,242,23,0.9825
14031,242,23,0.9919
14032,242,23,0.9837
14033,242,23,0.9857
14034,242,23,0.9897
14518,243,132,0.8804
14519,243,132,0.9303
14520,243,132,0.4604
14521,243,132,0.9630
14522,243,132,0.9431
14523,243,132,0.9471
14524,243,132,0.9530
14525,243,132,0.9553
14526,243,132,0.9437
14527,243,132,0.9633
14699,244,132,0.8820
14700,244,132,0.9308
14701,244,132,0.8177
13470,241,23,0.3285
13471,241,23,0.3920
13472,241,23,0.6460
13473,241,23,0.8004
13474,241,23,0.9091
13475,241,23,0.9621
13476,241,23,0.9744
13477,241,23,0.9843
13478,241,23,0.9883
13479,241,23,0.9844
14035,242,23,0.9217
14036,242,23,0.9571
14037,242,23,0.9597
14038,242,23,0.5253
14039,242,23,0.0520
14040,242,23,0.2143
14041,242,23,0.7184
14042,242,23,0.8574
14043,242,23,0.9694
14044,242,23,0.9857
14528,243,23,0.9019
14529,243,23,0.4888
14530,243,23,0.6731
14531,243,23,0.6197
14702,244,132,0.0644
14703,244,132,0.9469
13480,241,23,0.1687
13481,241,23,0.6724
13482,241,23,0.7818
13483,241,23,0.8209
13484,241,23,0.9086
13485,241,23,0.9680
13486,241,23,0.9858
13487,241,23,0.9897
13488,241,23,0.9909
13489,241,23,0.9906
14045,242,23,0.8357
14046,242,23,0.8378
14047,242,23,0.8808
14048,242,23,0.4328
14049,242,23,0.7212
14050,242,23,0.2615
14051,242,23,0.7672
14052,242,23,0.9309
14053,242,23,0.9713
14054,242,23,0.9843
14532,243,23,0.8824
14533,243,23,0.4748
14534,243,23,0.8020
14535,243,23,0.9614
14536,243,23,0.1439
14537,243,23,0.4038
14538,243,23,0.6932
14539,243,23,0.2329
14540,243,23,0.6293
14541,243,23,0.6488
14704,244,132,0.8663
14705,244,132,0.9224
14706,244,132,0.0371
14707,244,132,0.8196
13490,241,23,0.8502
13491,241,23,0.4958
13492,241,23,0.9258
13493,241,23,0.7315
13494,241,23,0.5738
13495,241,23,0.5476
13496,241,23,0.8386
13497,241,23,0.9535
13498,241,23,0.9798
13499,241,23,0.9851
14055,242,23,0.0512
14056,242,23,0.4876
14057,242,23,0.7287
14058,242,23,0.9406
14059,242,23,0.9792
