ID,User_ID,Bot_Strategy,Accuracy
14524,243,132,0.9656
14525,243,132,0.9672
14526,243,132,0.9517
14527,243,132,0.9603
14699,244,132,0.8947
14700,244,132,0.9409
14701,244,132,0.7253
13470,241,23,0.4276
13471,241,23,0.4289
13472,241,23,0.7467
13473,241,23,0.7691
13474,241,23,0.9022
13475,241,23,0.9591
13476,241,23,0.9805
13477,241,23,0.9914
13478,241,23,0.9933
13479,241,23,0.9929
14035,242,23,0.8449
14036,242,23,0.9635
14037,242,23,0.9674
14038,242,23,0.6615
14039,242,23,0.0785
14040,242,23,0.2473
14041,242,23,0.7647
14042,242,23,0.8902
14043,242,23,0.9807
14044,242,23,0.9909
14528,243,23,0.9078
14529,243,23,0.5851
14530,243,23,0.6395
14531,243,23,0.6174
14702,244,132,0.0699
14703,244,132,0.9238
13480,241,23,0.1598
13481,241,23,0.6717
13482,241,23,0.6943
13483,241,23,0.8590
13484,241,23,0.9607
13485,241,23,0.9839
13486,241,23,0.9938
13487,241,23,0.9947
13488,241,23,0.9958
13489,241,23,0.9965
14045,242,23,0.8422
14046,242,23,0.8722
14047,242,23,0.8727
14048,242,23,0.3762
14049,242,23,0.7728
14050,242,23,0.2992
14051,242,23,0.9204
14052,242,23,0.9715
14053,242,23,0.9858
14054,242,23,0.9857
14532,243,23,0.8875
14533,243,23,0.5612
14534,243,23,0.7954
14535,243,23,0.9524
14536,243,23,0.2642
14537,243,23,0.4112
14538,243,23,0.7314
14539,243,23,0.1748
14540,243,23,0.7220
14541,243,23,0.7434
14704,244,132,0.8821
14705,244,132,0.8930
14706,244,132,0.0272
14707,244,132,0.9113
13490,241,23,0.8164
13491,241,23,0.5394
13492,241,23,0.9624
13493,241,23,0.6960
13494,241,23,0.6422
13495,241,23,0.6839
13496,241,23,0.9552
13497,241,23,0.9885
13498,241,23,0.9913
13499,241,23,0.9939
14055,242,23,0.1124
14056,242,23,0.5002
14057,242,23,0.8612
14058,242,23,0.9715
14059,242,23,0.9914
14060,242,23,0.9937
14061,242,23,0.9947
14062,242,23,0.9961
14063,242,23,0.9853
14064,242,23,0.9957
14542,243,23,0.8842
14543,243,23,0.7400
14708,244,132,0.8819
14709,244,132,0.6056
14710,244,132,0.1557
13500,241,23,0.5758
13501,241,23,0.6251
13502,241,23,0.6348
13503,241,23,0.9339
13504,241,23,0.9781
13505,241,23,0.9935
13506,241,23,0.9870
13507,241,23,0.9908
13508,241,23,0.9865
13509,241,23,0.9953
14065,242,23,0.8276
14066,242,23,0.4596
14067,242,23,0.0768
14068,242,23,0.6766
14069,242,23,0.6289
14070,242,23,0.8665
14071,242,23,0.7055
14072,242,23,0.8923
14073,242,23,0.7276
14074,242,23,0.9191
14544,243,23,0.9007
14545,243,23,0.5549
14711,244,132,0.8374
14712,244,132,0.9068
14713,244,132,0.9638
14714,244,132,0.9771
14715,244,132,0.9159
14716,244,132,0.7548
14717,244,132,0.2307
14718,244,132,0.3576
13510,241,23,0.6484
13511,241,23,0.7903
13512,241,23,0.5843
13513,241,23,0.4646
13514,241,23,0.9011
13515,241,23,0.9680
13516,241,23,0.9851
13517,241,23,0.9944
13518,241,23,0.9955
13519,241,23,0.9954
14075,242,23,0.6032
14076,242,23,0.6547
14077,242,23,0.7605
14078,242,23,0.9260
14079,242,23,0.1590
14080,242,23,0.7197
14081,242,23,0.5760
14082,242,23,0.9532
14083,242,23,0.9798
14084,242,23,0.9917
14546,243,23,0.9380
14547,243,23,0.9388
14548,243,23,0.6091
14549,243,23,0.2531
14550,243,23,0.1011
14551,243,23,0.8143
14552,243,23,0.9529
14553,243,23,0.0278
14554,243,23,0.3084
14719,244,132,0.1165
14720,244,132,0.8292
13520,241,23,0.8292
13521,241,23,0.8894
13522,241,23,0.2368
13523,241,23,0.4521
13524,241,23,0.7303
13525,241,23,0.8540
13526,241,23,0.9655
13527,241,23,0.9701
13528,241,23,0.9827
13529,241,23,0.9784
14085,242,23,0.3209
14086,242,23,0.8348
14087,242,23,0.4717
14088,242,23,0.8660
14089,242,23,0.9129
14090,242,23,0.8674
14091,242,23,0.7029
14092,242,23,0.4692
14093,242,23,0.0780
14094,242,23,0.8300
14555,243,23,0.6769
14556,243,23,0.5798
14721,244,132,0.0555
13530,241,23,0.6376
13531,241,23,0.8285
13532,241,23,0.5405
13533,241,23,0.9317
13534,241,23,0.9791
13535,241,23,0.9934
13536,241,23,0.9941
13537,241,23,0.9946
13538,241,23,0.9941
13539,241,23,0.9961
14095,242,23,0.5342
14096,242,23,0.3320
14097,242,23,0.3859
14098,242,23,0.8569
14099,242,23,0.9707
14100,242,23,0.9884
14101,242,23,0.9946
14102,242,23,0.9934
14103,242,23,0.9959
14104,242,23,0.9956
14557,243,23,0.9108
14558,243,23,0.7572
14559,243,23,0.9014
14560,243,23,0.1954
14561,243,23,0.8917
14562,243,23,0.5788
14563,243,23,0.6595
14564,243,23,0.3019
14565,243,23,0.3651
14566,243,23,0.8568
14722,244,132,0.3066
14723,244,132,0.8612
13540,241,23,0.8352
13541,241,23,0.6801
13542,241,23,0.6053
13543,241,23,0.7155
13544,241,23,0.9245
13545,241,23,0.9752
13546,241,23,0.9906
13547,241,23,0.9915
13548,241,23,0.9923
13549,241,23,0.9785
14105,242,23,0.8176
14106,242,23,0.6807
14107,242,23,0.0950
14108,242,23,0.6811
14109,242,23,0.2703
14110,242,23,0.9519
14111,242,23,0.9797
14112,242,23,0.9291
14113,242,23,0.9435
14114,242,23,0.9879
14567,243,23,0.5407
14568,243,23,0.9224
14569,243,23,0.9616
14570,243,23,0.4344
14571,243,23,0.9554
14572,243,23,0.9745
14573,243,23,0.7905
14574,243,23,0.9512
14575,243,23,0.9195
14724,244,132,0.4191
14725,244,132,0.5418
14726,244,132,0.8078
13550,241,23,0.3112
13551,241,23,0.4999
13552,241,23,0.7725
13553,241,23,0.8547
13554,241,23,0.9754
13555,241,23,0.9894
13556,241,23,0.9950
13557,241,23,0.9951
13558,241,23,0.9961
13559,241,23,0.9965
14115,242,23,0.6635
14116,242,23,0.8858
14117,242,23,0.1781
14118,242,23,0.7643
14119,242,23,0.9533
14120,242,23,0.9864
14121,242,23,0.9905
14122,242,23,0.9951
14123,242,23,0.9926
14124,242,23,0.9954
14576,243,107,0.6913
14577,243,107,0.9582
14578,243,107,0.9673
14579,243,107,0.9220
14580,243,107,0.6224
14581,243,107,0.9653
14582,243,107,0.9603
14583,243,107,0.9281
14584,243,107,0.9763
14727,244,132,0.5053
14728,244,132,0.9717
14729,244,132,0.9584
14730,244,132,0.9428
14731,244,132,0.4765
14732,244,132,0.9058
13560,241,23,0.6692
13561,241,23,0.7878
13562,241,23,0.3305
13563,241,23,0.8971
13564,241,23,0.9574
13565,241,23,0.9812
13566,241,23,0.9863
13567,241,23,0.9932
13568,241,23,0.9960
13569,241,23,0.9950
14125,242,23,0.5194
14126,242,23,0.9419
14127,242,23,0.8106
14128,242,23,0.8073
14129,242,23,0.8279
14130,242,23,0.5366
14131,242,23,0.6529
14132,242,23,0.9316
14133,242,23,0.9789
14134,242,23,0.9929
14585,243,43,0.8856
14586,243,43,0.7085
14587,243,43,0.9319
14588,243,43,0.9315
14589,243,43,0.9000
14590,243,43,0.9218
14591,243,43,0.9443
14592,243,43,0.8316
14593,243,43,0.9251
14733,244,132,0.7642
14734,244,132,0.7575
14735,244,132,0.9260
14736,244,132,0.8611
13570,241,23,0.8223
13571,241,23,0.4810
13572,241,23,0.7398
13573,241,23,0.9011
13574,241,23,0.9560
13575,241,23,0.9793
13576,241,23,0.9785
13577,241,23,0.9888
13578,241,23,0.9871
13579,241,23,0.9822
14135,242,23,0.6208
14136,242,23,0.6744
14137,242,23,0.5362
14138,242,23,0.8923
14139,242,23,0.8801
14140,242,23,0.4589
14141,242,23,0.8925
14142,242,23,0.9798
14143,242,23,0.9889
14144,242,23,0.9915
14594,243,17,0.8720
14595,243,17,0.7050
14596,243,17,0.8865
14597,243,17,0.8195
14598,243,17,0.9282
14599,243,17,0.8530
14600,243,17,0.5957
14601,243,17,0.6527
14602,243,17,0.9241
14603,243,17,0.1845
14737,244,132,0.7594
14738,244,132,0.5294
14739,244,132,0.2735
13580,241,23,0.8552
13581,241,23,0.0313
13582,241,23,0.4241
13583,241,23,0.2479
13584,241,23,0.6636
13585,241,23,0.6054
13586,241,23,0.3799
13587,241,23,0.9307
13588,241,23,0.9854
13589,241,23,0.9679
14145,242,23,0.4008
14146,242,23,0.7783
14147,242,23,0.9320
14148,242,23,0.9731
14149,242,23,0.8829
14150,242,23,0.2113
14151,242,23,0.7135
14152,242,23,0.1822
14153,242,23,0.7974
14154,242,23,0.9672
14604,243,17,0.4531
14605,243,17,0.4293
14740,244,132,0.8901
14741,244,132,0.5820
14742,244,132,0.9569
14743,244,132,0.9176
14744,244,132,0.8301
13590,241,23,0.5870
14155,242,23,0.4343
14156,242,23,0.6864
14157,242,23,0.7688
14158,242,23,0.9622
14159,242,23,0.9815
14160,242,23,0.9921
14161,242,23,0.9889
14162,242,23,0.9943
14163,242,23,0.9952
14164,242,23,0.9958
14606,243,17,0.6294
14607,243,17,0.9513
14608,243,17,0.5172
14609,243,17,0.7865
14610,243,17,0.9644
14611,243,17,0.4575
14612,243,17,0.8099
14613,243,17,0.1469
14614,243,17,0.9152
14615,243,17,0.9603
14745,244,132,0.8837
14746,244,132,0.9642
14747,244,132,0.9397
14748,244,132,0.9743
14749,244,132,0.9654
14750,244,132,0.9484
14751,244,132,0.9752
14752,244,132,0.9367
14753,244,132,0.9717
14754,244,132,0.9395
13591,241,23,0.0664
13592,241,23,0.5785
13593,241,23,0.6483
13594,241,23,0.8125
13595,241,23,0.9356
13596,241,23,0.9669
13597,241,23,0.9857
13598,241,23,0.9881
13599,241,23,0.9905
13600,241,23,0.9881
14165,242,23,0.1765
14166,242,23,0.7305
14167,242,23,0.8878
14168,242,23,0.9727
14169,242,23,0.9904
14170,242,23,0.9953
14171,242,23,0.9954
14172,242,23,0.9959
14173,242,23,0.9942
14174,242,23,0.9956
14616,243,17,0.4730
14617,243,17,0.9297
14618,243,17,0.9255
14619,243,17,0.7304
14620,243,17,0.7758
14621,243,17,0.7548
14622,243,17,0.7249
14623,243,17,0.9110
14624,243,17,0.5557
14625,243,17,0.8568
14755,244,23,0.9183
14756,244,23,0.0276
13601,241,23,0.8305
13602,241,23,0.9078
13603,241,23,0.7688
13604,241,23,0.7564
13605,241,23,0.0950
13606,241,23,0.4468
13607,241,23,0.3476
13608,241,23,0.8068
13609,241,23,0.3891
13610,241,23,0.8201
14175,242,23,0.2898
14176,242,23,0.4548
14177,242,23,0.1302
14178,242,23,0.4308
14179,242,23,0.3054
14180,242,23,0.8589
14181,242,23,0.9400
14182,242,23,0.9854
14183,242,23,0.9878
14184,242,23,0.9791
14626,243,17,0.8417
14627,243,17,0.9009
14628,243,17,0.6726
14629,243,17,0.8809
14630,243,17,0.9275
14631,243,17,0.9637
14632,243,17,0.4353
14633,243,17,0.8859
14634,243,17,0.9431
14635,243,17,0.9845
14757,244,23,0.9293
14758,244,23,0.4912
14759,244,23,0.7399
14760,244,23,0.6700
14761,244,23,0.9653
14762,244,23,0.5334
14763,244,23,0.6720
14764,244,23,0.1230
14765,244,23,0.7126
14766,244,23,0.6264
13611,241,23,0.6287
13612,241,23,0.8801
13613,241,23,0.0503
13614,241,23,0.8980
13615,241,23,0.6992
13616,241,23,0.9434
13617,241,23,0.9805
13618,241,23,0.9914
13619,241,23,0.9932
13620,241,23,0.9939
14185,242,23,0.8283
14186,242,23,0.4898
14187,242,23,0.8256
14188,242,23,0.9488
14189,242,23,0.9727
14190,242,23,0.9821
14191,242,23,0.9784
14192,242,23,0.9777
14193,242,23,0.9900
14194,242,23,0.9928
14636,243,17,0.6051
14637,243,17,0.7295
14767,244,23,0.8198
14768,244,23,0.9018
14769,244,23,0.9726
14770,244,23,0.5315
14771,244,23,0.4455
14772,244,23,0.2073
13621,241,23,0.2381
13622,241,23,0.6262
13623,241,23,0.4758
13624,241,23,0.9515
13625,241,23,0.1134
13626,241,23,0.8388
13627,241,23,0.9611
13628,241,23,0.8386
13629,241,23,0.7921
13630,241,23,0.1851
14195,242,23,0.5765
14196,242,23,0.7765
14197,242,23,0.6805
14198,242,23,0.5539
14199,242,23,0.4898
14200,242,23,0.7431
14201,242,23,0.4409
14202,242,23,0.9310
14203,242,23,0.4361
14204,242,23,0.8077
14638,243,17,0.5100
14639,243,17,0.7992
14640,243,17,0.5912
14641,243,17,0.4326
14642,243,17,0.8909
14643,243,17,0.9628
14644,243,17,0.9820
14645,243,17,0.9920
14646,243,17,0.9881
14647,243,17,0.9833
14773,244,23,0.5724
14774,244,23,0.5743
14775,244,23,0.7226
14776,244,23,0.8265
14777,244,23,0.0600
13631,241,23,0.0876
13632,241,23,0.7498
13633,241,23,0.5593
13634,241,23,0.9069
13635,241,23,0.8841
13636,241,23,0.7550
13637,241,23,0.9023
13638,241,23,0.8392
13639,241,23,0.9605
14205,242,107,0.4164
14206,242,107,0.8557
14207,242,107,0.9316
14208,242,107,0.8723
14209,242,107,0.9511
14210,242,107,0.9700
14211,242,107,0.9501
14212,242,107,0.9332
14213,242,107,0.7416
14648,243,17,0.4208
14649,243,17,0.6249
14650,243,17,0.9214
14651,243,17,0.9723
14652,243,17,0.9428
14653,243,17,0.9756
14654,243,17,0.9826
14655,243,17,0.9916
14656,243,17,0.9930
14657,243,17,0.9746
14778,244,23,0.5764
14779,244,23,0.8615
14780,244,23,0.9561
14781,244,23,0.2127
14782,244,23,0.4900
14783,244,23,0.9106
14784,244,23,0.6986
14785,244,23,0.5537
13640,241,107,0.6880
13641,241,107,0.8622
13642,241,107,0.9314
13643,241,107,0.9551
13644,241,107,0.9619
13645,241,107,0.9374
13646,241,107,0.6104
13647,241,107,0.9260
13648,241,107,0.9617
13649,241,107,0.9432
14214,242,43,0.8798
14215,242,43,0.9662
14216,242,43,0.3034
14217,242,43,0.6999
14218,242,43,0.4749
14219,242,43,0.9567
14220,242,43,0.9777
14221,242,43,0.9848
14222,242,43,0.8053
14658,243,17,0.4666
14659,243,17,0.5355
14660,243,17,0.6809
14786,244,23,0.9180
14787,244,23,0.4162
14788,244,23,0.5923
13650,241,43,0.8762
13651,241,43,0.4160
13652,241,43,0.8345
13653,241,43,0.8963
13654,241,43,0.9594
13655,241,43,0.9405
13656,241,43,0.4972
13657,241,43,0.8027
13658,241,43,0.6457
13659,241,43,0.6558
14223,242,17,0.6277
14224,242,17,0.6844
14225,242,17,0.8918
14226,242,17,0.3454
14227,242,17,0.9429
14228,242,17,0.9770
14229,242,17,0.9790
14230,242,17,0.9772
14231,242,17,0.9885
14232,242,17,0.9860
14661,243,17,0.7680
14662,243,17,0.5558
14663,243,17,0.6273
14664,243,17,0.9562
14665,243,17,0.0382
14789,244,23,0.9167
14790,244,23,0.1049
14791,244,23,0.2785
13660,241,43,0.9007
13661,241,43,0.9684
13662,241,43,0.5286
13663,241,43,0.9686
13664,241,43,0.9747
13665,241,43,0.6713
13666,241,43,0.9578
13667,241,43,0.1583
13668,241,43,0.8100
13669,241,43,0.8334
14233,242,17,0.9085
14234,242,17,0.9758
14235,242,17,0.1910
14236,242,17,0.6132
14237,242,17,0.5617
14238,242,17,0.6682
14239,242,17,0.8705
14240,242,17,0.7571
14241,242,17,0.7051
14242,242,17,0.6566
14666,243,17,0.9294
14667,243,17,0.7406
14668,243,17,0.4234
14792,244,23,0.9382
14793,244,23,0.9688
14794,244,23,0.4298
14795,244,23,0.5472
13670,241,17,0.9150
13671,241,17,0.8592
13672,241,17,0.5359
13673,241,17,0.8158
13674,241,17,0.7215
13675,241,17,0.7426
13676,241,17,0.8451
13677,241,17,0.9761
13678,241,17,0.9910
13679,241,17,0.9932
14243,242,17,0.4416
14244,242,17,0.9722
14245,242,17,0.9586
14246,242,17,0.9780
14247,242,17,0.4510
14248,242,17,0.6705
14249,242,17,0.8293
14250,242,17,0.9291
14251,242,17,0.9759
14252,242,17,0.9835
14669,243,17,0.9412
14670,243,17,0.5138
14671,243,17,0.9514
14672,243,17,0.9174
14673,243,17,0.9771
14674,243,17,0.9718
14675,243,17,0.9646
14676,243,17,0.6697
14677,243,17,0.9747
14796,244,23,0.7324
14797,244,23,0.4879
13680,241,17,0.8161
13681,241,17,0.3557
13682,241,17,0.5096
13683,241,17,0.7987
13684,241,17,0.7056
13685,241,17,0.9644
13686,241,17,0.9808
13687,241,17,0.6194
13688,241,17,0.6251
13689,241,17,0.9533
14253,242,17,0.9085
14254,242,17,0.9622
14255,242,17,0.9233
14256,242,17,0.9034
14257,242,17,0.5230
14258,242,17,0.3625
14259,242,17,0.7997
14260,242,17,0.7522
14261,242,17,0.6019
14262,242,17,0.9037
14678,243,93,0.9539
14679,243,93,0.8434
14680,243,93,0.9184
14681,243,93,0.9543
14682,243,93,0.9736
14683,243,93,0.6127
14684,243,93,0.9471
14685,243,93,0.7722
14686,243,93,0.9706
14687,243,93,0.6625
14798,244,23,0.7637
14799,244,23,0.8373
14800,244,23,0.8919
14801,244,23,0.9405
14802,244,23,0.9647
14803,244,23,0.8843
14804,244,23,0.9537
14805,244,23,0.7237
14806,244,23,0.7076
14807,244,23,0.2572
13690,241,93,0.4762
13691,241,93,0.4098
13692,241,93,0.9109
13693,241,93,0.3377
13694,241,93,0.9119
13695,241,93,0.0730
13696,241,93,0.2206
13697,241,93,0.9052
13698,241,93,0.9759
13699,241,93,0.9871
14263,242,17,0.8872
14264,242,17,0.9794
14265,242,17,0.0804
14266,242,17,0.7771
14267,242,17,0.9532
14268,242,17,0.9827
14269,242,17,0.8886
14270,242,17,0.9743
14271,242,17,0.9878
14272,242,17,0.9866
14808,244,23,0.6998
14809,244,23,0.0695
14810,244,23,0.7438
14811,244,23,0.9015
14812,244,23,0.6563
13700,241,93,0.2615
13701,241,93,0.8414
13702,241,93,0.4582
13703,241,93,0.2502
13704,241,93,0.7469
13705,241,93,0.5415
13706,241,93,0.7714
13707,241,93,0.5646
13708,241,93,0.8618
13709,241,93,0.6893
14273,242,17,0.8961
14274,242,17,0.7236
14275,242,17,0.2815
14276,242,17,0.8232
14277,242,17,0.9540
14278,242,17,0.9837
14279,242,17,0.8933
14280,242,17,0.9675
14281,242,17,0.9665
14282,242,17,0.9899
14813,244,23,0.9182
14814,244,23,0.4648
14815,244,23,0.4881
14816,244,23,0.7795
14817,244,23,0.6524
14818,244,23,0.2349
13710,241,93,0.8661
13711,241,93,0.5630
13712,241,93,0.9010
13713,241,93,0.4881
13714,241,93,0.9368
13715,241,93,0.7336
13716,241,93,0.9119
13717,241,93,0.9417
13718,241,93,0.7049
13719,241,93,0.9214
14283,242,17,0.3644
14284,242,17,0.0806
14285,242,17,0.6306
14286,242,17,0.7586
14287,242,17,0.9437
14288,242,17,0.9433
14289,242,17,0.9543
14290,242,17,0.9851
14291,242,17,0.9828
14292,242,17,0.9905
14819,244,23,0.4037
14820,244,23,0.4488
14821,244,23,0.9478
14822,244,23,0.5920
14293,242,17,0.3856
14294,242,17,0.5222
14295,242,17,0.8924
14296,242,17,0.9715
14297,242,17,0.9549
14298,242,17,0.9805
14299,242,17,0.9853
14300,242,17,0.9895
14301,242,17,0.9887
14302,242,17,0.9880
14823,244,23,0.8863
14824,244,23,0.4662
14825,244,23,0.7304
14303,242,17,0.5243
14304,242,17,0.5616
14305,242,17,0.3934
14306,242,17,0.8747
14307,242,17,0.9542
14308,242,17,0.9864
14309,242,17,0.9929
14310,242,17,0.9942
14311,242,17,0.9923
14312,242,17,0.9949
14826,244,23,0.8981
14827,244,23,0.7678
14828,244,23,0.9469
14829,244,23,0.6531
14830,244,23,0.1886
14313,242,17,0.8862
14314,242,17,0.9588
14315,242,17,0.5577
14316,242,17,0.9407
14317,242,17,0.9537
14318,242,17,0.8530
14319,242,17,0.9613
14320,242,17,0.1514
14321,242,17,0.4320
14322,242,17,0.8078
14831,244,23,0.2564
14832,244,23,0.1349
14833,244,23,0.2995
14834,244,23,0.5969
14835,244,23,0.7725
14836,244,23,0.9033
14837,244,23,0.5594
14323,242,17,0.4705
14324,242,17,0.6422
14325,242,17,0.7966
14326,242,17,0.9103
14327,242,17,0.9761
14328,242,17,0.9919
14329,242,17,0.9940
14330,242,17,0.9955
14331,242,17,0.9957
14332,242,17,0.9947
14838,244,23,0.6882
14839,244,23,0.9735
14840,244,23,0.9108
14841,244,23,0.6645
14842,244,23,0.5729
14843,244,23,0.5563
14333,242,17,0.2674
14334,242,17,0.2931
14335,242,17,0.4020
14336,242,17,0.5840
14337,242,17,0.0937
14338,242,17,0.5296
14339,242,17,0.7947
14340,242,17,0.7250
14341,242,17,0.8976
14342,242,17,0.2484
14844,244,23,0.2752
14845,244,23,0.8473
14343,242,17,0.8079
14344,242,17,0.9419
14345,242,17,0.7690
14346,242,17,0.8801
14347,242,17,0.6400
14348,242,17,0.8596
14349,242,17,0.9525
14350,242,17,0.9842
14351,242,17,0.9888
14352,242,17,0.9930
14846,244,23,0.9300
14847,244,23,0.9450
14848,244,23,0.5194
14353,242,17,0.6247
14354,242,17,0.7409
14355,242,17,0.2474
14356,242,17,0.7315
14357,242,17,0.9067
14358,242,17,0.6444
14359,242,17,0.1902
14360,242,17,0.8485
14361,242,17,0.7985
14362,242,17,0.9537
14849,244,23,0.9202
14850,244,23,0.8409
14363,242,17,0.5475
14364,242,17,0.9665
14365,242,17,0.7917
14366,242,17,0.4115
14367,242,17,0.8025
14368,242,17,0.6561
14369,242,17,0.9566
14370,242,17,0.2388
14371,242,17,0.9709
14372,242,17,0.4790
14851,244,23,0.5234
14852,244,23,0.3621
14853,244,23,0.9093
14854,244,23,0.9076
14855,244,23,0.7229
14856,244,23,0.9728
14857,244,23,0.2962
14858,244,23,0.8777
14373,242,17,0.7380
14374,242,17,0.8218
14375,242,17,0.6716
14376,242,17,0.7271
14377,242,17,0.9113
14378,242,17,0.7869
14379,242,17,0.6788
14380,242,17,0.7557
14381,242,17,0.9490
14382,242,17,0.9857
14859,244,23,0.9141
14860,244,23,0.3152
14861,244,23,0.3459
14862,244,23,0.6712
14383,242,17,0.8312
14384,242,17,0.5695
14385,242,17,0.2702
14386,242,17,0.9031
14387,242,17,0.9588
14388,242,17,0.9864
14389,242,17,0.9803
14390,242,17,0.9875
14391,242,17,0.9909
14392,242,17,0.9939
14863,244,23,0.5357
14864,244,23,0.4266
14393,242,17,0.8482
14394,242,17,0.4790
14395,242,17,0.9647
14396,242,17,0.4297
14397,242,17,0.6791
14398,242,17,0.9338
14399,242,17,0.4190
14400,242,17,0.9164
14401,242,17,0.9670
14402,242,17,0.9735
14865,244,23,0.9085
14866,244,23,0.9711
14867,244,23,0.9341
14868,244,23,0.8841
14869,244,23,0.9612
14870,244,23,0.9332
14871,244,23,0.2994
14403,242,17,0.4776
14404,242,17,0.4518
14405,242,17,0.9089
14406,242,17,0.9212
14407,242,17,0.9674
14408,242,17,0.9867
14409,242,17,0.9896
14410,242,17,0.9902
14411,242,17,0.9844
14412,242,17,0.9859
14872,244,23,0.6593
14873,244,23,0.9533
14874,244,23,0.4196
14875,244,23,0.8935
14876,244,23,0.9378
14877,244,23,0.9642
14878,244,23,0.4598
14879,244,23,0.7319
14880,244,23,0.9587
14881,244,23,0.0742
14413,242,17,0.9104
14414,242,17,0.9598
14415,242,17,0.9817
14416,242,17,0.3415
14417,242,17,0.9481
14418,242,17,0.4268
14419,242,17,0.4391
14420,242,17,0.5074
14421,242,17,0.9308
14422,242,17,0.2887
14882,244,23,0.8299
14883,244,23,0.4259
14423,242,17,0.9195
14424,242,17,0.9645
14425,242,17,0.9636
14426,242,17,0.5228
14427,242,17,0.9701
14428,242,17,0.9663
14429,242,17,0.6133
14430,242,17,0.9602
14431,242,17,0.9519
14884,244,23,0.6619
14885,244,23,0.7202
14886,244,23,0.0980
14887,244,23,0.8807
14888,244,23,0.8733
14889,244,23,0.9636
14890,244,23,0.7251
14891,244,23,0.9391
14892,244,23,0.9766
14893,244,23,0.9037
14432,242,93,0.4655
14433,242,93,0.6573
14434,242,93,0.8659
14435,242,93,0.9114
14436,242,93,0.7290
14437,242,93,0.1417
14438,242,93,0.9331
14439,242,93,0.9467
14440,242,93,0.9631
14441,242,93,0.9786
14894,244,23,0.4979
14895,244,23,0.9610
14896,244,23,0.9146
14897,244,23,0.9699
14898,244,23,0.9795
14899,244,23,0.9820
14900,244,23,0.9901
14901,244,23,0.9884
14902,244,23,0.9922
14903,244,23,0.9792
14442,242,93,0.5354
14443,242,93,0.9135
14444,242,93,0.9022
14445,242,93,0.7290
14446,242,93,0.9543
14447,242,93,0.1747
14448,242,93,0.9463
14449,242,93,0.9605
14450,242,93,0.9738
14451,242,93,0.6628
14904,244,23,0.9194
14905,244,23,0.7780
14906,244,23,0.5703
14452,242,23,0.9394
14453,242,23,0.3645
14907,244,23,0.5074
14908,244,23,0.4403
14909,244,23,0.2896
14910,244,23,0.7948
14911,244,23,0.4966
14912,244,23,0.9582
14913,244,23,0.9777
14914,244,23,0.9766
14915,244,23,0.4846
14916,244,23,0.6591
14917,244,23,0.9046
14918,244,23,0.8890
14919,244,23,0.4842
14920,244,23,0.4851
14921,244,23,0.5172
14922,244,23,0.0382
14923,244,23,0.5304
14924,244,23,0.5638
14925,244,23,0.8825
14926,244,23,0.7176
14927,244,23,0.9090
14928,244,23,0.7161
14929,244,23,0.9232
14930,244,23,0.7740
14931,244,23,0.7593
14932,244,23,0.7368
14933,244,23,0.5168
14934,244,23,0.4351
14935,244,23,0.1506
14936,244,23,0.2891
14937,244,23,0.4400
14938,244,23,0.8483
14939,244,23,0.2740
14940,244,23,0.4365
14941,244,23,0.1612
