ID,User_ID,Bot_Strategy,Accuracy
14498,243,132,0.9712
14499,243,132,0.9583
14500,243,132,0.1217
14501,243,132,0.7490
13099,240,132,0.3733
13430,241,23,0.8722
13431,241,23,0.6227
13432,241,23,0.6186
13433,241,23,0.9341
13434,241,23,0.9734
13435,241,23,0.9880
13436,241,23,0.9908
13437,241,23,0.9917
13438,241,23,0.9930
13439,241,23,0.9932
13995,242,23,0.7136
13996,242,23,0.2491
13997,242,23,0.5600
13998,242,23,0.6888
13999,242,23,0.5909
14000,242,23,0.8527
14001,242,23,0.6499
14002,242,23,0.8733
14003,242,23,0.7188
14004,242,23,0.8809
14502,243,132,0.8361
14503,243,132,0.9411
14504,243,132,0.8765
14505,243,132,0.9146
14506,243,132,0.0734
14507,243,132,0.3551
13440,241,23,0.6718
13441,241,23,0.6894
13442,241,23,0.5915
13443,241,23,0.8551
13444,241,23,0.9632
13445,241,23,0.9827
13446,241,23,0.9906
13447,241,23,0.9925
13448,241,23,0.9932
13449,241,23,0.9925
14005,242,23,0.4326
14006,242,23,0.9491
14007,242,23,0.1045
14008,242,23,0.9293
14009,242,23,0.9472
14010,242,23,0.3045
14011,242,23,0.7902
14012,242,23,0.7850
14013,242,23,0.9305
14014,242,23,0.7418
14508,243,132,0.8823
14509,243,132,0.1836
14510,243,132,0.3188
14688,244,132,0.8027
14689,244,132,0.9643
14690,244,132,0.3813
14691,244,132,0.9501
14692,244,132,0.9350
14693,244,132,0.9122
14694,244,132,0.5692
14695,244,132,0.1109
14696,244,132,0.8715
14697,244,132,0.4802
13450,241,23,0.2737
13451,241,23,0.2716
13452,241,23,0.4802
13453,241,23,0.8372
13454,241,23,0.9659
13455,241,23,0.9492
13456,241,23,0.9855
13457,241,23,0.9887
13458,241,23,0.9915
13459,241,23,0.9886
14015,242,23,0.7841
14016,242,23,0.1340
14017,242,23,0.4968
14018,242,23,0.7250
14019,242,23,0.7026
14020,242,23,0.8556
14021,242,23,0.7415
14022,242,23,0.1296
14023,242,23,0.3031
14024,242,23,0.3697
14511,243,132,0.8408
14512,243,132,0.9572
14513,243,132,0.9615
14514,243,132,0.9815
14515,243,132,0.8331
14516,243,132,0.9116
14517,243,132,0.1072
14698,244,132,0.1559
13460,241,23,0.4890
13461,241,23,0.2613
13462,241,23,0.6926
13463,241,23,0.9245
13464,241,23,0.9700
13465,241,23,0.9784
13466,241,23,0.9798
13467,241,23,0.9899
13468,241,23,0.9905
13469,241,23,0.9909
14025,242,23,0.4530
14026,242,23,0.3315
14027,242,23,0.5676
14028,242,23,0.9202
14029,242,23,0.9799
14030,242,23,0.9849
14031,242,23,0.9888
14032,242,23,0.9873
14033,242,23,0.9891
14034,242,23,0.9885
14518,243,132,0.8057
14519,243,132,0.9538
14520,243,132,0.5639
14521,243,132,0.9284
14522,243,132,0.9552
14523,243,132,0.9704
14524,243,132,0.9561
14525,243,132,0.9635
14526,243,132,0.9480
14527,243,132,0.9611
14699,244,132,0.8919
14700,244,132,0.9434
14701,244,132,0.7154
13470,241,23,0.3787
13471,241,23,0.5070
13472,241,23,0.7370
13473,241,23,0.9144
13474,241,23,0.9710
13475,241,23,0.9828
13476,241,23,0.9901
13477,241,23,0.9923
13478,241,23,0.9929
13479,241,23,0.9935
14035,242,23,0.8625
14036,242,23,0.9577
14037,242,23,0.9437
14038,242,23,0.6113
14039,242,23,0.1031
14040,242,23,0.2416
14041,242,23,0.7316
14042,242,23,0.8833
14043,242,23,0.9635
14044,242,23,0.9807
14528,243,23,0.8240
14529,243,23,0.3992
14530,243,23,0.6269
14531,243,23,0.8152
14702,244,132,0.1769
14703,244,132,0.9868
13480,241,23,0.1308
13481,241,23,0.7011
13482,241,23,0.7688
13483,241,23,0.9083
13484,241,23,0.9571
13485,241,23,0.9784
13486,241,23,0.9867
13487,241,23,0.9918
13488,241,23,0.9934
13489,241,23,0.9943
14045,242,23,0.8399
14046,242,23,0.8177
14047,242,23,0.8156
14048,242,23,0.4064
14049,242,23,0.8226
14050,242,23,0.2149
14051,242,23,0.9199
14052,242,23,0.9732
14053,242,23,0.9857
14054,242,23,0.9892
14532,243,23,0.8071
14533,243,23,0.3681
14534,243,23,0.8599
14535,243,23,0.9678
14536,243,23,0.2693
14537,243,23,0.5095
14538,243,23,0.6862
14539,243,23,0.3056
14540,243,23,0.4966
14541,243,23,0.6965
14704,244,132,0.9084
14705,244,132,0.9309
14706,244,132,0.0454
14707,244,132,0.7885
13490,241,23,0.8641
13491,241,23,0.6461
13492,241,23,0.9577
13493,241,23,0.6955
13494,241,23,0.5278
13495,241,23,0.7073
13496,241,23,0.9411
13497,241,23,0.9788
13498,241,23,0.9863
13499,241,23,0.9921
14055,242,23,0.1022
14056,242,23,0.5906
14057,242,23,0.8503
14058,242,23,0.9605
14059,242,23,0.9843
14060,242,23,0.9913
14061,242,23,0.9926
14062,242,23,0.9937
14063,242,23,0.9928
14064,242,23,0.9913
14542,243,23,0.8521
14543,243,23,0.7182
14708,244,132,0.8780
14709,244,132,0.6710
14710,244,132,0.1435
13500,241,23,0.6380
13501,241,23,0.6408
13502,241,23,0.5361
13503,241,23,0.9235
13504,241,23,0.9709
13505,241,23,0.9854
13506,241,23,0.9908
13507,241,23,0.9872
13508,241,23,0.9916
13509,241,23,0.9934
14065,242,23,0.8798
14066,242,23,0.3634
14067,242,23,0.0527
14068,242,23,0.6143
14069,242,23,0.6311
14070,242,23,0.8449
14071,242,23,0.7170
14072,242,23,0.8700
14073,242,23,0.6878
14074,242,23,0.8742
14544,243,23,0.8087
14545,243,23,0.6352
14711,244,132,0.8565
14712,244,132,0.9325
14713,244,132,0.9600
14714,244,132,0.9862
14715,244,132,0.9245
14716,244,132,0.8742
14717,244,132,0.3442
14718,244,132,0.3321
13510,241,23,0.6603
13511,241,23,0.8441
13512,241,23,0.6580
13513,241,23,0.4821
13514,241,23,0.9123
13515,241,23,0.9720
13516,241,23,0.9819
13517,241,23,0.9885
13518,241,23,0.9924
13519,241,23,0.9938
14075,242,23,0.6674
14076,242,23,0.7209
14077,242,23,0.7725
14078,242,23,0.9386
14079,242,23,0.2078
14080,242,23,0.7311
14081,242,23,0.5479
14082,242,23,0.9224
14083,242,23,0.9701
14084,242,23,0.9849
14546,243,23,0.8420
14547,243,23,0.9541
14548,243,23,0.5174
14549,243,23,0.3593
14550,243,23,0.0576
14551,243,23,0.8880
14552,243,23,0.9488
14553,243,23,0.0283
14554,243,23,0.2015
14719,244,132,0.1249
14720,244,132,0.6168
13520,241,23,0.8651
13521,241,23,0.8549
13522,241,23,0.2984
13523,241,23,0.3867
13524,241,23,0.6948
13525,241,23,0.7567
13526,241,23,0.9561
13527,241,23,0.9747
13528,241,23,0.9866
13529,241,23,0.9912
14085,242,23,0.3749
14086,242,23,0.9140
14087,242,23,0.5908
14088,242,23,0.8684
14089,242,23,0.8282
14090,242,23,0.7458
14091,242,23,0.6198
14092,242,23,0.5298
14093,242,23,0.1170
14094,242,23,0.8882
14555,243,23,0.7025
14556,243,23,0.6323
14721,244,132,0.1669
13530,241,23,0.7256
13531,241,23,0.8038
13532,241,23,0.5837
13533,241,23,0.9283
13534,241,23,0.9697
13535,241,23,0.9864
13536,241,23,0.9916
13537,241,23,0.9934
13538,241,23,0.9932
13539,241,23,0.9939
14095,242,23,0.5729
14096,242,23,0.4777
14097,242,23,0.4056
14098,242,23,0.9088
14099,242,23,0.9632
14100,242,23,0.9831
14101,242,23,0.9907
14102,242,23,0.9923
14103,242,23,0.9931
14104,242,23,0.9938
14557,243,23,0.8182
14558,243,23,0.8969
14559,243,23,0.8947
14560,243,23,0.1807
14561,243,23,0.9307
14562,243,23,0.7163
14563,243,23,0.6445
14564,243,23,0.3111
14565,243,23,0.2921
14566,243,23,0.7640
14722,244,132,0.2615
14723,244,132,0.7078
13540,241,23,0.8698
13541,241,23,0.7242
13542,241,23,0.4806
13543,241,23,0.8102
13544,241,23,0.9511
13545,241,23,0.9707
13546,241,23,0.9792
13547,241,23,0.9873
13548,241,23,0.9914
13549,241,23,0.7168
14105,242,23,0.8475
14106,242,23,0.6993
14107,242,23,0.0959
14108,242,23,0.7345
14109,242,23,0.1659
14110,242,23,0.9499
14111,242,23,0.9644
14112,242,23,0.9037
14113,242,23,0.9612
14114,242,23,0.9845
14567,243,23,0.5246
14568,243,23,0.9705
14569,243,23,0.9387
14570,243,23,0.3319
14571,243,23,0.9621
14572,243,23,0.9538
14573,243,23,0.8359
14574,243,23,0.9455
14575,243,23,0.9032
14724,244,132,0.4710
14725,244,132,0.5395
14726,244,132,0.7735
13550,241,23,0.3999
13551,241,23,0.5404
13552,241,23,0.7681
13553,241,23,0.8953
13554,241,23,0.9684
13555,241,23,0.9830
13556,241,23,0.9902
13557,241,23,0.9923
13558,241,23,0.9938
13559,241,23,0.9943
14115,242,23,0.5383
14116,242,23,0.9111
14117,242,23,0.1743
14118,242,23,0.5075
14119,242,23,0.8898
14120,242,23,0.9650
14121,242,23,0.9857
14122,242,23,0.9880
14123,242,23,0.9919
14124,242,23,0.9929
14576,243,107,0.7102
14577,243,107,0.9609
14578,243,107,0.9744
14579,243,107,0.9310
14580,243,107,0.7948
14581,243,107,0.9627
14582,243,107,0.9474
14583,243,107,0.9479
14584,243,107,0.9539
14727,244,132,0.4697
14728,244,132,0.9500
14729,244,132,0.9582
14730,244,132,0.9558
14731,244,132,0.4658
14732,244,132,0.9451
13560,241,23,0.6103
13561,241,23,0.7771
13562,241,23,0.1098
13563,241,23,0.7831
13564,241,23,0.9198
13565,241,23,0.9684
13566,241,23,0.9792
13567,241,23,0.9878
13568,241,23,0.9911
13569,241,23,0.9918
14125,242,23,0.5269
14126,242,23,0.8950
14127,242,23,0.7480
14128,242,23,0.8091
14129,242,23,0.7724
14130,242,23,0.5161
14131,242,23,0.6299
14132,242,23,0.9030
14133,242,23,0.9723
14134,242,23,0.9869
14585,243,43,0.9245
14586,243,43,0.5838
14587,243,43,0.9664
14588,243,43,0.9296
14589,243,43,0.9251
14590,243,43,0.9394
14591,243,43,0.9613
14592,243,43,0.8817
14593,243,43,0.9459
14733,244,132,0.7913
14734,244,132,0.6822
14735,244,132,0.9221
14736,244,132,0.8103
13570,241,23,0.8626
13571,241,23,0.3786
13572,241,23,0.7364
13573,241,23,0.8924
13574,241,23,0.9758
13575,241,23,0.9773
13576,241,23,0.9805
13577,241,23,0.9878
13578,241,23,0.9883
13579,241,23,0.9875
14135,242,23,0.6257
14136,242,23,0.6781
14137,242,23,0.4291
14138,242,23,0.8699
14139,242,23,0.9407
14140,242,23,0.9257
14141,242,23,0.9765
14142,242,23,0.9875
14143,242,23,0.9904
14144,242,23,0.9918
14594,243,17,0.9175
14595,243,17,0.6918
14596,243,17,0.9596
14597,243,17,0.9027
14598,243,17,0.9594
14599,243,17,0.8251
14600,243,17,0.5799
14601,243,17,0.6922
14602,243,17,0.9276
14603,243,17,0.2265
14737,244,132,0.7362
14738,244,132,0.5688
14739,244,132,0.2898
13580,241,23,0.8590
13581,241,23,0.0337
13582,241,23,0.3770
13583,241,23,0.2010
13584,241,23,0.7349
13585,241,23,0.6537
13586,241,23,0.2839
13587,241,23,0.9364
13588,241,23,0.9812
13589,241,23,0.9835
14145,242,23,0.3488
14146,242,23,0.7668
14147,242,23,0.9169
14148,242,23,0.9814
14149,242,23,0.7290
14150,242,23,0.3456
14151,242,23,0.7678
14152,242,23,0.2164
14153,242,23,0.7968
14154,242,23,0.9452
14604,243,17,0.4240
14605,243,17,0.5773
14740,244,132,0.8811
14741,244,132,0.7308
14742,244,132,0.9479
14743,244,132,0.8888
14744,244,132,0.8071
13590,241,23,0.5538
14155,242,23,0.4178
14156,242,23,0.6564
14157,242,23,0.7031
14158,242,23,0.9398
14159,242,23,0.9786
14160,242,23,0.9894
14161,242,23,0.9921
14162,242,23,0.9931
14163,242,23,0.9932
14164,242,23,0.9935
14606,243,17,0.6227
14607,243,17,0.9535
14608,243,17,0.4497
14609,243,17,0.7433
14610,243,17,0.9462
14611,243,17,0.4506
14612,243,17,0.7828
14613,243,17,0.3138
14614,243,17,0.9379
14615,243,17,0.9695
14745,244,132,0.8897
14746,244,132,0.9606
14747,244,132,0.9301
14748,244,132,0.9678
14749,244,132,0.9769
14750,244,132,0.9347
14751,244,132,0.9568
14752,244,132,0.9509
14753,244,132,0.9636
14754,244,132,0.9000
13591,241,23,0.1613
13592,241,23,0.6829
13593,241,23,0.7283
13594,241,23,0.9187
13595,241,23,0.9722
13596,241,23,0.9837
13597,241,23,0.9905
13598,241,23,0.9912
13599,241,23,0.9921
13600,241,23,0.9929
14165,242,23,0.1461
14166,242,23,0.5196
14167,242,23,0.8687
14168,242,23,0.9448
14169,242,23,0.9803
14170,242,23,0.9893
14171,242,23,0.9913
14172,242,23,0.9925
14173,242,23,0.9934
14174,242,23,0.9929
14616,243,17,0.6425
14617,243,17,0.9504
14618,243,17,0.9352
14619,243,17,0.8454
14620,243,17,0.7910
14621,243,17,0.8695
14622,243,17,0.6069
14623,243,17,0.8453
14624,243,17,0.5536
14625,243,17,0.9069
14755,244,23,0.8664
14756,244,23,0.0373
13601,241,23,0.8448
13602,241,23,0.9290
13603,241,23,0.8120
13604,241,23,0.7587
13605,241,23,0.2197
13606,241,23,0.4291
13607,241,23,0.3160
13608,241,23,0.8789
13609,241,23,0.4547
13610,241,23,0.8433
14175,242,23,0.2981
14176,242,23,0.3381
14177,242,23,0.0599
14178,242,23,0.5650
14179,242,23,0.2009
14180,242,23,0.8738
14181,242,23,0.9589
14182,242,23,0.9841
14183,242,23,0.9863
14184,242,23,0.9856
14626,243,17,0.8460
14627,243,17,0.8337
14628,243,17,0.6737
14629,243,17,0.8941
14630,243,17,0.7748
14631,243,17,0.9270
14632,243,17,0.4632
14633,243,17,0.8540
14634,243,17,0.8879
14635,243,17,0.9792
14757,244,23,0.8334
14758,244,23,0.6119
14759,244,23,0.7181
14760,244,23,0.6493
14761,244,23,0.9651
14762,244,23,0.6129
14763,244,23,0.6546
14764,244,23,0.1261
14765,244,23,0.5709
14766,244,23,0.6408
13611,241,23,0.5489
13612,241,23,0.9387
13613,241,23,0.0883
13614,241,23,0.9025
13615,241,23,0.4110
13616,241,23,0.8906
13617,241,23,0.9619
13618,241,23,0.9846
13619,241,23,0.9904
13620,241,23,0.9924
14185,242,23,0.8741
14186,242,23,0.3911
14187,242,23,0.8686
14188,242,23,0.9515
14189,242,23,0.9752
14190,242,23,0.9852
14191,242,23,0.9858
14192,242,23,0.9888
14193,242,23,0.9901
14194,242,23,0.9894
14636,243,17,0.6538
14637,243,17,0.7349
14767,244,23,0.7964
14768,244,23,0.8837
14769,244,23,0.9650
14770,244,23,0.6120
14771,244,23,0.5617
14772,244,23,0.2122
13621,241,23,0.1742
13622,241,23,0.7279
13623,241,23,0.3808
13624,241,23,0.9439
13625,241,23,0.1769
13626,241,23,0.8002
13627,241,23,0.9491
13628,241,23,0.6791
13629,241,23,0.7257
13630,241,23,0.3913
14195,242,23,0.5065
14196,242,23,0.7716
14197,242,23,0.7819
14198,242,23,0.4750
14199,242,23,0.8271
14200,242,23,0.5331
14201,242,23,0.5144
14202,242,23,0.9163
14203,242,23,0.3193
14204,242,23,0.9042
14638,243,17,0.4671
14639,243,17,0.8598
14640,243,17,0.5247
14641,243,17,0.3100
14642,243,17,0.9078
14643,243,17,0.9750
14644,243,17,0.9869
14645,243,17,0.9889
14646,243,17,0.9866
14647,243,17,0.9900
14773,244,23,0.5545
14774,244,23,0.4592
14775,244,23,0.6101
14776,244,23,0.8562
14777,244,23,0.0627
13631,241,23,0.1907
13632,241,23,0.9345
13633,241,23,0.6068
13634,241,23,0.9605
13635,241,23,0.9652
13636,241,23,0.8588
13637,241,23,0.9393
13638,241,23,0.9308
13639,241,23,0.9577
14205,242,107,0.2568
14206,242,107,0.9427
14207,242,107,0.9326
14208,242,107,0.9095
14209,242,107,0.9614
14210,242,107,0.9758
14211,242,107,0.9758
14212,242,107,0.9584
14213,242,107,0.6868
14648,243,17,0.2118
14649,243,17,0.5021
14650,243,17,0.8574
14651,243,17,0.9767
14652,243,17,0.9716
14653,243,17,0.9801
14654,243,17,0.9785
14655,243,17,0.9879
14656,243,17,0.9896
14657,243,17,0.9716
14778,244,23,0.5897
14779,244,23,0.8716
14780,244,23,0.9216
14781,244,23,0.1265
14782,244,23,0.4987
14783,244,23,0.8691
14784,244,23,0.7651
14785,244,23,0.5340
13640,241,107,0.6311
13641,241,107,0.9511
13642,241,107,0.9648
13643,241,107,0.9561
13644,241,107,0.9734
13645,241,107,0.9473
13646,241,107,0.3844
13647,241,107,0.9279
13648,241,107,0.9591
13649,241,107,0.9585
14214,242,43,0.9444
14215,242,43,0.9569
14216,242,43,0.1984
14217,242,43,0.8203
14218,242,43,0.4477
14219,242,43,0.9453
14220,242,43,0.9554
14221,242,43,0.9738
14222,242,43,0.8494
14658,243,17,0.5240
14659,243,17,0.6332
14660,243,17,0.6543
14786,244,23,0.8204
14787,244,23,0.3800
14788,244,23,0.6857
13650,241,43,0.8222
13651,241,43,0.3404
13652,241,43,0.8472
13653,241,43,0.9506
13654,241,43,0.9465
13655,241,43,0.9652
13656,241,43,0.6030
13657,241,43,0.8822
13658,241,43,0.4472
13659,241,43,0.5090
14223,242,17,0.6483
14224,242,17,0.5433
14225,242,17,0.8512
14226,242,17,0.3338
14227,242,17,0.9527
14228,242,17,0.9655
14229,242,17,0.9750
14230,242,17,0.9810
14231,242,17,0.9874
14232,242,17,0.9890
14661,243,17,0.7267
14662,243,17,0.4319
14663,243,17,0.5321
14664,243,17,0.9622
14665,243,17,0.0342
14789,244,23,0.8279
14790,244,23,0.1451
14791,244,23,0.3622
13660,241,43,0.8498
13661,241,43,0.9590
13662,241,43,0.5245
13663,241,43,0.9562
13664,241,43,0.9657
13665,241,43,0.7824
13666,241,43,0.9556
13667,241,43,0.2462
13668,241,43,0.8888
13669,241,43,0.7808
14233,242,17,0.8900
14234,242,17,0.9664
14235,242,17,0.3876
14236,242,17,0.5095
14237,242,17,0.5566
14238,242,17,0.6511
14239,242,17,0.8600
14240,242,17,0.7134
14241,242,17,0.6596
14242,242,17,0.5216
14666,243,17,0.8323
14667,243,17,0.7843
14668,243,17,0.4412
14792,244,23,0.8421
14793,244,23,0.9632
14794,244,23,0.5641
14795,244,23,0.5207
13670,241,17,0.8415
13671,241,17,0.9493
13672,241,17,0.4257
13673,241,17,0.8854
13674,241,17,0.7180
13675,241,17,0.6138
13676,241,17,0.8208
13677,241,17,0.9599
13678,241,17,0.9814
13679,241,17,0.9862
14243,242,17,0.4476
14244,242,17,0.9567
14245,242,17,0.9423
14246,242,17,0.9613
14247,242,17,0.4182
14248,242,17,0.6959
14249,242,17,0.8153
14250,242,17,0.7424
14251,242,17,0.8701
14252,242,17,0.9760
14669,243,17,0.8371
14670,243,17,0.5469
14671,243,17,0.9657
14672,243,17,0.9049
14673,243,17,0.9503
14674,243,17,0.9585
14675,243,17,0.9626
14676,243,17,0.6304
14677,243,17,0.9642
14796,244,23,0.6996
14797,244,23,0.4471
13680,241,17,0.8636
13681,241,17,0.4908
13682,241,17,0.5364
13683,241,17,0.8409
13684,241,17,0.8234
13685,241,17,0.9568
13686,241,17,0.9724
13687,241,17,0.4927
13688,241,17,0.4340
13689,241,17,0.9458
14253,242,17,0.8684
14254,242,17,0.9584
14255,242,17,0.9615
14256,242,17,0.8480
14257,242,17,0.6297
14258,242,17,0.2910
14259,242,17,0.8379
14260,242,17,0.5715
14261,242,17,0.7675
14262,242,17,0.9450
14678,243,93,0.8389
14679,243,93,0.7942
14680,243,93,0.9509
14681,243,93,0.9384
14682,243,93,0.9716
14683,243,93,0.5872
14684,243,93,0.9683
14685,243,93,0.7859
14686,243,93,0.9586
14687,243,93,0.6661
14798,244,23,0.8361
14799,244,23,0.8270
14800,244,23,0.9233
14801,244,23,0.9596
14802,244,23,0.9508
14803,244,23,0.9088
14804,244,23,0.9432
14805,244,23,0.7414
14806,244,23,0.7531
14807,244,23,0.4807
13690,241,93,0.5822
13691,241,93,0.4027
13692,241,93,0.9536
13693,241,93,0.4735
13694,241,93,0.9124
13695,241,93,0.0321
13696,241,93,0.2630
13697,241,93,0.9157
13698,241,93,0.9813
13699,241,93,0.9886
14263,242,17,0.8666
14264,242,17,0.9649
14265,242,17,0.1249
14266,242,17,0.7552
14267,242,17,0.9317
14268,242,17,0.9768
14269,242,17,0.9355
14270,242,17,0.9833
14271,242,17,0.9783
14272,242,17,0.9868
14808,244,23,0.5463
14809,244,23,0.0691
14810,244,23,0.6729
14811,244,23,0.9444
14812,244,23,0.5978
13700,241,93,0.3213
13701,241,93,0.8054
13702,241,93,0.4925
13703,241,93,0.2380
13704,241,93,0.7159
13705,241,93,0.6916
13706,241,93,0.7266
13707,241,93,0.5174
13708,241,93,0.8085
13709,241,93,0.6197
14273,242,17,0.9446
14274,242,17,0.6725
14275,242,17,0.3206
14276,242,17,0.8275
14277,242,17,0.9333
14278,242,17,0.9659
14279,242,17,0.9625
14280,242,17,0.9715
14281,242,17,0.9808
14282,242,17,0.9822
14813,244,23,0.8407
14814,244,23,0.3552
14815,244,23,0.4269
14816,244,23,0.7770
14817,244,23,0.6650
14818,244,23,0.2371
13710,241,93,0.9057
13711,241,93,0.5808
13712,241,93,0.9418
13713,241,93,0.5448
13714,241,93,0.9748
13715,241,93,0.8088
13716,241,93,0.9509
13717,241,93,0.9314
13718,241,93,0.6400
13719,241,93,0.9300
14283,242,17,0.3583
14284,242,17,0.0598
14285,242,17,0.6593
14286,242,17,0.4844
14287,242,17,0.8728
14288,242,17,0.9510
14289,242,17,0.9065
14290,242,17,0.9807
14291,242,17,0.9877
14292,242,17,0.9902
14819,244,23,0.5011
14820,244,23,0.3770
14821,244,23,0.9591
14822,244,23,0.6236
14293,242,17,0.5300
14294,242,17,0.4055
14295,242,17,0.5602
14296,242,17,0.9550
14297,242,17,0.8234
14298,242,17,0.9729
14299,242,17,0.9852
14300,242,17,0.9876
14301,242,17,0.9888
14302,242,17,0.9895
14823,244,23,0.8424
14824,244,23,0.4192
14825,244,23,0.6808
14303,242,17,0.3967
14304,242,17,0.6230
14305,242,17,0.4602
14306,242,17,0.8833
14307,242,17,0.9657
14308,242,17,0.9843
14309,242,17,0.9903
14310,242,17,0.9924
14311,242,17,0.9928
14312,242,17,0.9931
14826,244,23,0.8309
14827,244,23,0.9239
14828,244,23,0.9545
14829,244,23,0.6780
14830,244,23,0.1815
14313,242,17,0.9183
14314,242,17,0.9665
14315,242,17,0.5768
14316,242,17,0.9402
14317,242,17,0.9496
14318,242,17,0.7981
14319,242,17,0.9486
14320,242,17,0.1983
14321,242,17,0.3888
14322,242,17,0.8175
14831,244,23,0.2468
14832,244,23,0.1051
14833,244,23,0.4659
14834,244,23,0.6638
14835,244,23,0.8807
14836,244,23,0.9158
14837,244,23,0.5386
14323,242,17,0.4402
14324,242,17,0.6672
14325,242,17,0.8926
14326,242,17,0.9330
14327,242,17,0.9703
14328,242,17,0.9831
14329,242,17,0.9894
14330,242,17,0.9929
14331,242,17,0.9931
14332,242,17,0.9938
14838,244,23,0.5663
14839,244,23,0.9616
14840,244,23,0.9439
14841,244,23,0.6948
14842,244,23,0.6340
14843,244,23,0.5512
14333,242,17,0.2433
14334,242,17,0.2957
14335,242,17,0.4290
14336,242,17,0.5571
14337,242,17,0.0723
14338,242,17,0.5910
14339,242,17,0.7622
14340,242,17,0.7490
14341,242,17,0.8670
14342,242,17,0.2856
14844,244,23,0.3538
14845,244,23,0.8200
14343,242,17,0.7247
14344,242,17,0.9325
14345,242,17,0.7039
14346,242,17,0.8767
14347,242,17,0.6736
14348,242,17,0.8563
14349,242,17,0.9345
14350,242,17,0.9826
14351,242,17,0.9893
14352,242,17,0.9901
14846,244,23,0.8431
14847,244,23,0.9427
14848,244,23,0.5906
14353,242,17,0.7932
14354,242,17,0.9089
14355,242,17,0.4731
14356,242,17,0.6607
14357,242,17,0.8888
14358,242,17,0.4304
14359,242,17,0.2015
14360,242,17,0.8441
14361,242,17,0.8930
14362,242,17,0.9751
14849,244,23,0.8316
14850,244,23,0.7988
14363,242,17,0.6038
14364,242,17,0.9439
14365,242,17,0.9020
14366,242,17,0.3757
14367,242,17,0.7604
14368,242,17,0.8415
14369,242,17,0.9468
14370,242,17,0.3048
14371,242,17,0.9588
14372,242,17,0.5403
14851,244,23,0.5440
14852,244,23,0.2482
14853,244,23,0.9336
14854,244,23,0.9500
14855,244,23,0.7371
14856,244,23,0.9712
14857,244,23,0.4337
14858,244,23,0.8624
14373,242,17,0.7750
14374,242,17,0.8372
14375,242,17,0.6772
14376,242,17,0.7868
14377,242,17,0.9307
14378,242,17,0.8399
14379,242,17,0.7231
14380,242,17,0.5759
14381,242,17,0.8302
14382,242,17,0.9647
14859,244,23,0.8026
14860,244,23,0.5637
14861,244,23,0.3239
14862,244,23,0.6413
14383,242,17,0.8480
14384,242,17,0.8355
14385,242,17,0.3507
14386,242,17,0.7760
14387,242,17,0.9721
14388,242,17,0.9834
14389,242,17,0.9840
14390,242,17,0.9871
14391,242,17,0.9900
14392,242,17,0.9900
14863,244,23,0.5916
14864,244,23,0.5961
14393,242,17,0.8706
14394,242,17,0.6017
14395,242,17,0.9403
14396,242,17,0.4393
14397,242,17,0.6539
14398,242,17,0.9374
14399,242,17,0.3352
14400,242,17,0.8877
14401,242,17,0.9632
14402,242,17,0.9199
14865,244,23,0.8132
14866,244,23,0.9610
14867,244,23,0.9658
14868,244,23,0.9015
14869,244,23,0.9614
14870,244,23,0.9131
14871,244,23,0.2322
14403,242,17,0.5023
14404,242,17,0.3159
