ID,User_ID,Bot_Strategy,Accuracy
10549,235,17,0.1685
10550,235,17,0.6775
10551,235,17,0.9323
10552,235,17,0.9718
10553,235,17,0.9845
10554,235,17,0.9868
10555,235,17,0.9878
10556,235,17,0.9902
11136,236,17,0.7564
11137,236,17,0.9545
11138,236,17,0.8442
11139,236,17,0.8082
11140,236,17,0.9667
11141,236,17,0.9716
11142,236,17,0.9005
12569,239,17,0.4964
12570,239,17,0.9665
12571,239,17,0.9780
12572,239,17,0.9768
12573,239,17,0.2447
12574,239,17,0.8204
12575,239,17,0.7685
12576,239,17,0.8448
12577,239,17,0.1788
12578,239,17,0.9162
12731,240,23,0.8807
12732,240,23,0.2111
12733,240,23,0.6823
12734,240,23,0.8328
12735,240,23,0.9387
12736,240,23,0.8964
12737,240,23,0.9747
12738,240,23,0.9829
12739,240,23,0.9849
12740,240,23,0.9814
10557,235,17,0.6430
10558,235,17,0.5646
10559,235,17,0.9514
10560,235,17,0.9052
10561,235,17,0.9225
10562,235,17,0.9626
10563,235,17,0.9711
10564,235,17,0.9800
10565,235,17,0.9813
10566,235,17,0.9881
11143,236,17,0.7066
11144,236,17,0.9451
11145,236,17,0.4406
11146,236,17,0.0788
11147,236,17,0.9099
11148,236,17,0.9373
11149,236,17,0.9777
11150,236,17,0.9159
11151,236,17,0.4068
11152,236,17,0.9568
12579,239,17,0.9049
12580,239,17,0.9562
12581,239,17,0.6573
12582,239,17,0.7654
12583,239,17,0.2555
12584,239,17,0.8307
12585,239,17,0.5815
12586,239,17,0.9640
12587,239,17,0.9761
12588,239,17,0.9825
12741,240,23,0.9079
12742,240,23,0.4588
12743,240,23,0.9482
12744,240,23,0.9761
12745,240,23,0.9768
12746,240,23,0.9692
12747,240,23,0.9697
12748,240,23,0.9835
12749,240,23,0.9777
12750,240,23,0.9804
10567,235,17,0.3834
10568,235,17,0.6103
10569,235,17,0.8829
10570,235,17,0.9035
10571,235,17,0.8803
10572,235,17,0.9070
10573,235,17,0.5416
10574,235,17,0.8120
10575,235,17,0.9279
11153,236,17,0.4776
11154,236,17,0.9621
11155,236,17,0.3697
11156,236,17,0.4595
11157,236,17,0.7977
11158,236,17,0.9308
11159,236,17,0.9188
11160,236,17,0.9809
11161,236,17,0.9813
11162,236,17,0.9815
12589,239,93,0.5355
12590,239,93,0.9551
12591,239,93,0.4110
12592,239,93,0.8621
12593,239,93,0.6303
12594,239,93,0.5230
12595,239,93,0.8788
12596,239,93,0.9260
12597,239,93,0.9348
12598,239,93,0.8931
12751,240,23,0.4473
12752,240,23,0.5293
12753,240,23,0.4725
12754,240,23,0.4079
12755,240,23,0.7912
12756,240,23,0.6518
12757,240,23,0.7145
12758,240,23,0.2811
12759,240,23,0.7299
12760,240,23,0.5490
10576,235,93,0.9233
10577,235,93,0.9186
10578,235,93,0.8920
10579,235,93,0.8372
10580,235,93,0.9501
10581,235,93,0.8535
10582,235,93,0.6834
10583,235,93,0.9222
10584,235,93,0.6459
11163,236,17,0.9545
11164,236,17,0.9806
11165,236,17,0.9750
11166,236,17,0.6123
11167,236,17,0.9708
11168,236,17,0.5797
11169,236,17,0.8797
11170,236,17,0.9228
11171,236,17,0.9783
11172,236,17,0.9798
12599,239,93,0.6773
12600,239,93,0.5498
12601,239,93,0.9632
12602,239,93,0.4680
12603,239,93,0.1457
12604,239,93,0.4647
12605,239,93,0.9038
12606,239,93,0.8749
12607,239,93,0.9755
12608,239,93,0.9828
12761,240,23,0.4608
12762,240,23,0.5932
12763,240,23,0.9217
12764,240,23,0.7522
12765,240,23,0.5491
12766,240,23,0.0797
12767,240,23,0.7325
12768,240,23,0.5895
12769,240,23,0.7378
12770,240,23,0.6138
11173,236,17,0.2263
11174,236,17,0.0680
11175,236,17,0.9251
11176,236,17,0.5066
11177,236,17,0.8774
11178,236,17,0.6844
11179,236,17,0.2285
11180,236,17,0.0606
12771,240,23,0.4220
12772,240,23,0.3087
12773,240,23,0.8831
12774,240,23,0.0973
12775,240,23,0.8430
12776,240,23,0.9291
12777,240,23,0.9658
12778,240,23,0.9758
12779,240,23,0.9782
12780,240,23,0.9846
13100,241,132,0.8814
13101,241,132,0.9642
13102,241,132,0.8026
13103,241,132,0.9644
13104,241,132,0.6081
13105,241,132,0.9046
13106,241,132,0.9737
13107,241,132,0.9828
13108,241,132,0.9861
13109,241,132,0.9212
13720,242,132,0.6457
13721,242,132,0.9414
13722,242,132,0.9544
13723,242,132,0.9389
13724,242,132,0.9684
13725,242,132,0.9622
13726,242,132,0.7753
13727,242,132,0.9764
13728,242,132,0.1178
13729,242,132,0.6543
11181,236,17,0.4096
11182,236,17,0.4466
12781,240,23,0.9530
12782,240,23,0.5222
12783,240,23,0.9410
12784,240,23,0.9781
12785,240,23,0.9845
12786,240,23,0.6581
12787,240,23,0.7827
12788,240,23,0.9098
12789,240,23,0.8668
12790,240,23,0.9591
13110,241,132,0.9260
13111,241,132,0.9781
13112,241,132,0.8894
13113,241,132,0.9624
13114,241,132,0.9560
13115,241,132,0.6898
13116,241,132,0.9519
13117,241,132,0.8901
13118,241,132,0.3671
13119,241,132,0.9668
13730,242,23,0.8619
13731,242,23,0.9577
13732,242,23,0.4859
13733,242,23,0.5463
13734,242,23,0.9033
13735,242,23,0.4759
13736,242,23,0.6231
13737,242,23,0.5111
13738,242,23,0.7986
13739,242,23,0.8521
11183,236,17,0.4030
11184,236,17,0.3343
12791,240,23,0.3506
12792,240,23,0.0592
12793,240,23,0.7046
12794,240,23,0.5653
12795,240,23,0.3531
12796,240,23,0.7823
12797,240,23,0.9755
12798,240,23,0.9742
12799,240,23,0.9847
12800,240,23,0.5905
13120,241,132,0.9586
13121,241,132,0.3184
13122,241,132,0.9574
13123,241,132,0.9684
13124,241,132,0.9784
13125,241,132,0.7778
13126,241,132,0.3407
13127,241,132,0.2961
13128,241,132,0.9282
13129,241,132,0.9762
13740,242,23,0.7121
13741,242,23,0.8034
13742,242,23,0.9218
13743,242,23,0.9637
13744,242,23,0.7323
13745,242,23,0.3761
13746,242,23,0.6396
13747,242,23,0.5605
13748,242,23,0.6875
13749,242,23,0.8123
11185,236,17,0.0601
11186,236,17,0.4187
12801,240,23,0.8805
12802,240,23,0.9816
12803,240,23,0.8175
12804,240,23,0.5073
12805,240,23,0.1874
12806,240,23,0.5650
12807,240,23,0.5875
12808,240,23,0.9149
12809,240,23,0.9597
12810,240,23,0.9842
13130,241,132,0.7997
13131,241,132,0.9654
13132,241,132,0.9739
13133,241,132,0.9299
13134,241,132,0.8896
13135,241,132,0.9557
13136,241,132,0.5201
13137,241,132,0.4868
13138,241,132,0.9437
13139,241,132,0.9599
13750,242,23,0.6521
13751,242,23,0.9047
13752,242,23,0.8181
11187,236,17,0.5601
11188,236,17,0.8570
12811,240,23,0.9583
12812,240,23,0.0440
12813,240,23,0.7006
12814,240,23,0.9240
12815,240,23,0.5785
12816,240,23,0.5519
12817,240,23,0.8924
12818,240,23,0.9746
12819,240,23,0.9828
12820,240,23,0.7084
13140,241,23,0.6006
13141,241,23,0.3908
13142,241,23,0.8677
13143,241,23,0.9295
13144,241,23,0.9828
13145,241,23,0.9839
13146,241,23,0.9733
13147,241,23,0.9753
13148,241,23,0.9818
13149,241,23,0.9745
13753,242,23,0.4207
13754,242,23,0.6381
13755,242,23,0.7180
13756,242,23,0.9448
13757,242,23,0.1300
13758,242,23,0.6844
13759,242,23,0.9294
13760,242,23,0.0308
13761,242,23,0.8650
13762,242,23,0.5217
11189,236,17,0.9275
11190,236,17,0.6440
11191,236,17,0.6384
12821,240,23,0.8853
12822,240,23,0.5926
12823,240,23,0.4870
12824,240,23,0.5788
12825,240,23,0.9255
12826,240,23,0.9762
12827,240,23,0.9183
12828,240,23,0.4321
12829,240,23,0.9492
12830,240,23,0.9776
13150,241,23,0.8800
13151,241,23,0.9825
13152,241,23,0.9828
13153,241,23,0.7592
13154,241,23,0.4396
13155,241,23,0.8291
13156,241,23,0.7979
13157,241,23,0.6805
13158,241,23,0.0813
13159,241,23,0.7697
13763,242,23,0.8977
13764,242,23,0.2331
13765,242,23,0.9254
13766,242,23,0.9292
13767,242,23,0.5811
13768,242,23,0.7995
13769,242,23,0.9626
13770,242,23,0.9765
13771,242,23,0.9836
13772,242,23,0.9823
11192,236,17,0.5344
11193,236,17,0.6018
12831,240,23,0.9510
12832,240,23,0.4386
12833,240,23,0.8259
12834,240,23,0.4116
12835,240,23,0.5057
12836,240,23,0.9482
12837,240,23,0.9791
12838,240,23,0.9736
12839,240,23,0.9793
12840,240,23,0.9835
13160,241,23,0.6646
13161,241,23,0.8827
13162,241,23,0.8719
13163,241,23,0.1359
13164,241,23,0.6956
13165,241,23,0.9567
13166,241,23,0.9694
13167,241,23,0.9778
13168,241,23,0.9762
13169,241,23,0.9743
13773,242,23,0.6258
13774,242,23,0.4619
13775,242,23,0.5109
13776,242,23,0.3283
13777,242,23,0.4557
11194,236,17,0.5359
11195,236,17,0.5049
12841,240,23,0.5714
12842,240,23,0.7721
12843,240,23,0.6550
12844,240,23,0.4401
12845,240,23,0.7991
12846,240,23,0.4857
12847,240,23,0.7706
12848,240,23,0.6391
12849,240,23,0.7793
12850,240,23,0.6368
13170,241,23,0.4941
13171,241,23,0.9683
13172,241,23,0.4685
13173,241,23,0.7763
13174,241,23,0.7641
13175,241,23,0.1186
13176,241,23,0.2459
13177,241,23,0.8492
13178,241,23,0.0452
13179,241,23,0.4273
13778,242,23,0.4194
13779,242,23,0.2051
13780,242,23,0.8860
13781,242,23,0.9529
13782,242,23,0.8022
13783,242,23,0.9009
13784,242,23,0.9578
13785,242,23,0.6719
13786,242,23,0.9532
13787,242,23,0.9783
11196,236,17,0.1687
11197,236,17,0.3663
12851,240,23,0.4219
12852,240,23,0.3585
12853,240,23,0.4479
12854,240,23,0.5566
12855,240,23,0.5596
12856,240,23,0.7702
12857,240,23,0.6369
12858,240,23,0.7538
12859,240,23,0.5148
12860,240,23,0.7576
13180,241,23,0.3195
13181,241,23,0.3685
13182,241,23,0.9526
13183,241,23,0.8516
13184,241,23,0.9581
13185,241,23,0.9751
13186,241,23,0.9715
13187,241,23,0.9814
13188,241,23,0.9853
13189,241,23,0.9861
13788,242,23,0.9575
13789,242,23,0.5191
13790,242,23,0.9646
13791,242,23,0.6603
13792,242,23,0.9213
13793,242,23,0.8551
13794,242,23,0.9765
13795,242,23,0.9819
13796,242,23,0.6445
13797,242,23,0.5461
11198,236,17,0.6555
11199,236,17,0.4304
12861,240,23,0.3553
12862,240,23,0.7274
12863,240,23,0.7188
12864,240,23,0.7332
12865,240,23,0.9243
12866,240,23,0.9664
12867,240,23,0.5531
12868,240,23,0.2521
12869,240,23,0.4816
12870,240,23,0.9449
13190,241,23,0.8991
13191,241,23,0.7125
13192,241,23,0.3055
13193,241,23,0.7124
13194,241,23,0.9384
13195,241,23,0.9765
13196,241,23,0.9844
13197,241,23,0.9881
13198,241,23,0.9887
13199,241,23,0.9896
13798,242,23,0.3850
13799,242,23,0.6354
13800,242,23,0.8654
13801,242,23,0.8458
13802,242,23,0.7828
13803,242,23,0.9694
13804,242,23,0.0883
11200,236,17,0.7553
11201,236,17,0.9512
11202,236,17,0.9691
11203,236,17,0.9260
11204,236,17,0.9707
11205,236,17,0.0487
11206,236,17,0.7395
11207,236,17,0.4758
12871,240,107,0.9335
12872,240,107,0.9644
12873,240,107,0.6021
12874,240,107,0.9527
12875,240,107,0.9545
12876,240,107,0.3254
12877,240,107,0.9493
12878,240,107,0.9663
12879,240,107,0.9782
13200,241,23,0.6683
13201,241,23,0.3766
13202,241,23,0.9212
13203,241,23,0.8194
13204,241,23,0.9119
13205,241,23,0.9562
13206,241,23,0.9782
13207,241,23,0.9741
13208,241,23,0.9849
13209,241,23,0.9865
13805,242,23,0.6127
13806,242,23,0.0781
13807,242,23,0.6853
13808,242,23,0.7894
13809,242,23,0.8771
13810,242,23,0.8464
11208,236,17,0.9156
11209,236,17,0.5123
11210,236,17,0.9635
11211,236,17,0.5452
11212,236,17,0.9170
11213,236,17,0.5093
11214,236,17,0.0710
12880,240,43,0.9085
12881,240,43,0.9059
12882,240,43,0.9646
12883,240,43,0.9545
12884,240,43,0.9697
12885,240,43,0.9167
12886,240,43,0.0741
12887,240,43,0.4098
12888,240,43,0.6886
12889,240,43,0.5146
13210,241,23,0.2727
13211,241,23,0.9633
13212,241,23,0.3598
13213,241,23,0.3615
13214,241,23,0.1041
13215,241,23,0.7165
13216,241,23,0.6051
13217,241,23,0.7823
13218,241,23,0.6301
13219,241,23,0.7822
13811,242,23,0.9261
13812,242,23,0.6079
13813,242,23,0.5547
13814,242,23,0.7659
13815,242,23,0.9414
13816,242,23,0.7182
13817,242,23,0.6786
11215,236,17,0.6075
11216,236,17,0.4205
12890,240,43,0.8756
12891,240,43,0.4777
12892,240,43,0.5489
12893,240,43,0.9011
12894,240,43,0.6661
12895,240,43,0.9171
12896,240,43,0.7983
12897,240,43,0.6790
12898,240,43,0.9410
12899,240,43,0.5790
13220,241,23,0.5039
13221,241,23,0.5149
13222,241,23,0.8135
13223,241,23,0.0882
13224,241,23,0.5199
13225,241,23,0.9020
13226,241,23,0.9727
13227,241,23,0.9848
13228,241,23,0.9885
13229,241,23,0.9883
13818,242,23,0.8540
13819,242,23,0.4356
13820,242,23,0.6849
13821,242,23,0.3958
13822,242,23,0.9522
13823,242,23,0.9524
13824,242,23,0.9707
13825,242,23,0.9823
13826,242,23,0.9767
13827,242,23,0.9807
11217,236,17,0.7223
11218,236,17,0.5566
12900,240,43,0.0970
12901,240,43,0.5589
12902,240,43,0.9496
12903,240,43,0.9514
12904,240,43,0.9812
12905,240,43,0.9221
12906,240,43,0.9426
12907,240,43,0.0444
12908,240,43,0.8605
12909,240,43,0.9140
13230,241,23,0.4717
13231,241,23,0.4199
13232,241,23,0.7440
13233,241,23,0.9186
13234,241,23,0.9575
13235,241,23,0.9616
13236,241,23,0.9768
13237,241,23,0.9864
13238,241,23,0.9865
13239,241,23,0.9822
13828,242,23,0.9577
13829,242,23,0.9793
13830,242,23,0.1555
13831,242,23,0.1664
13832,242,23,0.5593
13833,242,23,0.9327
13834,242,23,0.9700
13835,242,23,0.9781
13836,242,23,0.9770
13837,242,23,0.9841
11219,236,17,0.8937
11220,236,17,0.9776
11221,236,17,0.5568
11222,236,17,0.9237
11223,236,17,0.9689
11224,236,17,0.8846
11225,236,17,0.8209
11226,236,17,0.9761
11227,236,17,0.8975
11228,236,17,0.0223
12910,240,17,0.9260
12911,240,17,0.9617
12912,240,17,0.9829
12913,240,17,0.7429
12914,240,17,0.6467
12915,240,17,0.1076
12916,240,17,0.2944
12917,240,17,0.2299
12918,240,17,0.7688
12919,240,17,0.3559
13240,241,23,0.9500
13241,241,23,0.4925
13242,241,23,0.4547
13243,241,23,0.8232
13244,241,23,0.9353
13245,241,23,0.9763
13246,241,23,0.9865
13247,241,23,0.9883
13248,241,23,0.9903
13249,241,23,0.9910
13838,242,23,0.9429
13839,242,23,0.6124
13840,242,23,0.3052
13841,242,23,0.8154
13842,242,23,0.9517
13843,242,23,0.9784
13844,242,23,0.9866
13845,242,23,0.9892
13846,242,23,0.9901
13847,242,23,0.9906
11229,236,93,0.4834
11230,236,93,0.3562
12920,240,17,0.4115
12921,240,17,0.4823
12922,240,17,0.8262
12923,240,17,0.8199
12924,240,17,0.9221
12925,240,17,0.9744
12926,240,17,0.9837
12927,240,17,0.9841
12928,240,17,0.9876
12929,240,17,0.9883
13250,241,23,0.8400
13251,241,23,0.7189
13252,241,23,0.3418
13253,241,23,0.8478
13254,241,23,0.9638
13255,241,23,0.9797
13256,241,23,0.9882
13257,241,23,0.9891
13258,241,23,0.9900
13259,241,23,0.9904
13848,242,23,0.3809
11231,236,93,0.6942
11232,236,93,0.8903
11233,236,93,0.8574
11234,236,93,0.9597
11235,236,93,0.2592
11236,236,93,0.6302
12930,240,17,0.7727
12931,240,17,0.2886
12932,240,17,0.2401
12933,240,17,0.6072
12934,240,17,0.7651
12935,240,17,0.9588
12936,240,17,0.9741
12937,240,17,0.9807
12938,240,17,0.9780
12939,240,17,0.9657
13260,241,23,0.1519
13261,241,23,0.1477
13262,241,23,0.6345
13263,241,23,0.0464
13264,241,23,0.5062
13265,241,23,0.3951
13266,241,23,0.8952
13267,241,23,0.9706
13268,241,23,0.9839
13269,241,23,0.9867
13849,242,23,0.9277
13850,242,23,0.1992
13851,242,23,0.1084
13852,242,23,0.4429
13853,242,23,0.8184
13854,242,23,0.7527
13855,242,23,0.9094
13856,242,23,0.9708
13857,242,23,0.9813
13858,242,23,0.9840
11237,236,93,0.8832
11238,236,93,0.5663
11239,236,93,0.1969
11240,236,93,0.9356
11241,236,93,0.8912
11242,236,93,0.9228
11243,236,93,0.9745
11244,236,93,0.0437
11245,236,93,0.9432
11246,236,93,0.9724
12940,240,17,0.5692
12941,240,17,0.7389
12942,240,17,0.5443
12943,240,17,0.8992
12944,240,17,0.9342
12945,240,17,0.9166
12946,240,17,0.9744
12947,240,17,0.9742
12948,240,17,0.9812
12949,240,17,0.9808
13270,241,23,0.1497
13271,241,23,0.7283
13272,241,23,0.9119
13273,241,23,0.2974
13274,241,23,0.7861
13275,241,23,0.9557
13276,241,23,0.9805
13277,241,23,0.9856
13278,241,23,0.9887
13279,241,23,0.9904
13859,242,23,0.0738
13860,242,23,0.4462
13861,242,23,0.6290
13862,242,23,0.6176
13863,242,23,0.9556
13864,242,23,0.9651
13865,242,23,0.9708
13866,242,23,0.9728
13867,242,23,0.9820
13868,242,23,0.9774
11247,236,93,0.5792
11248,236,93,0.9125
12950,240,17,0.5447
12951,240,17,0.2110
12952,240,17,0.6666
12953,240,17,0.9198
12954,240,17,0.9530
12955,240,17,0.9703
12956,240,17,0.9736
12957,240,17,0.9832
12958,240,17,0.9815
12959,240,17,0.9813
13280,241,23,0.8578
13281,241,23,0.9550
13282,241,23,0.6358
13283,241,23,0.5798
13284,241,23,0.3126
13285,241,23,0.8383
13286,241,23,0.9608
13287,241,23,0.9502
13288,241,23,0.9735
13289,241,23,0.9841
13869,242,23,0.2116
13870,242,23,0.8614
13871,242,23,0.9258
13872,242,23,0.8981
13873,242,23,0.8286
13874,242,23,0.9033
13875,242,23,0.0461
13876,242,23,0.3094
13877,242,23,0.2764
13878,242,23,0.8058
11249,236,93,0.6193
11250,236,93,0.8339
12960,240,17,0.6132
12961,240,17,0.8213
12962,240,17,0.9476
12963,240,17,0.3301
12964,240,17,0.0795
12965,240,17,0.6223
12966,240,17,0.8784
12967,240,17,0.9131
12968,240,17,0.9748
12969,240,17,0.9855
13290,241,23,0.1371
13291,241,23,0.8215
13292,241,23,0.8825
13293,241,23,0.9247
13294,241,23,0.9283
13295,241,23,0.0401
13296,241,23,0.5498
13297,241,23,0.9121
13298,241,23,0.9561
13299,241,23,0.9772
13879,242,23,0.4005
13880,242,23,0.5546
13881,242,23,0.5009
13882,242,23,0.9614
13883,242,23,0.9354
13884,242,23,0.9657
13885,242,23,0.9748
13886,242,23,0.9836
13887,242,23,0.9771
13888,242,23,0.9839
11251,236,17,0.7120
12970,240,17,0.7625
12971,240,17,0.9622
12972,240,17,0.4656
12973,240,17,0.0972
12974,240,17,0.5020
12975,240,17,0.1103
12976,240,17,0.8217
12977,240,17,0.9128
12978,240,17,0.9658
12979,240,17,0.9854
13300,241,23,0.4042
13301,241,23,0.8917
13302,241,23,0.0558
13303,241,23,0.2790
13304,241,23,0.7433
13305,241,23,0.9159
13306,241,23,0.9597
13307,241,23,0.9799
13308,241,23,0.9864
13309,241,23,0.9892
13889,242,23,0.4757
13890,242,23,0.8670
13891,242,23,0.9705
13892,242,23,0.9735
13893,242,23,0.9859
13894,242,23,0.9792
13895,242,23,0.9819
13896,242,23,0.8028
13897,242,23,0.6817
13898,242,23,0.9099
11252,236,93,0.9298
11253,236,93,0.9559
11254,236,93,0.5658
11255,236,93,0.5127
11256,236,93,0.7301
11257,236,93,0.9517
11258,236,93,0.0368
12980,240,17,0.9461
12981,240,17,0.8124
12982,240,17,0.9486
12983,240,17,0.9409
12984,240,17,0.1646
12985,240,17,0.8818
12986,240,17,0.3015
12987,240,17,0.9011
12988,240,17,0.9390
12989,240,17,0.9582
13310,241,23,0.8355
13311,241,23,0.3149
13312,241,23,0.4337
13313,241,23,0.6603
13314,241,23,0.3834
13315,241,23,0.7439
13316,241,23,0.9353
13317,241,23,0.9764
13318,241,23,0.9857
13319,241,23,0.9884
13899,242,23,0.9051
13900,242,23,0.7506
13901,242,23,0.8378
13902,242,23,0.9644
13903,242,23,0.9701
13904,242,23,0.9818
13905,242,23,0.9604
13906,242,23,0.8128
13907,242,23,0.0511
13908,242,23,0.6426
11259,236,93,0.7564
11260,236,93,0.4480
11261,236,93,0.6471
11262,236,93,0.8819
11263,236,93,0.4497
11264,236,93,0.2343
11265,236,93,0.2054
12990,240,17,0.7995
12991,240,17,0.9327
12992,240,17,0.4371
12993,240,17,0.8107
12994,240,17,0.5676
12995,240,17,0.7606
12996,240,17,0.9455
12997,240,17,0.9761
12998,240,17,0.9754
12999,240,17,0.9809
13320,241,23,0.5691
13321,241,23,0.5536
13322,241,23,0.3817
13323,241,23,0.9128
13324,241,23,0.9674
13325,241,23,0.9851
13326,241,23,0.9886
13327,241,23,0.9897
13328,241,23,0.9907
13329,241,23,0.9909
13909,242,23,0.8020
13910,242,23,0.7107
13911,242,23,0.5431
13912,242,23,0.8301
13913,242,23,0.9584
13914,242,23,0.9820
13915,242,23,0.9871
13916,242,23,0.9897
13917,242,23,0.9907
13918,242,23,0.9893
11266,236,43,0.1223
13000,240,17,0.6087
13001,240,17,0.6815
13002,240,17,0.2901
13003,240,17,0.9023
13004,240,17,0.9573
13005,240,17,0.9729
13006,240,17,0.9834
13007,240,17,0.9821
13008,240,17,0.9852
13009,240,17,0.9769
13330,241,23,0.1454
13331,241,23,0.8373
13332,241,23,0.4240
13333,241,23,0.8638
13334,241,23,0.9629
13335,241,23,0.9822
13336,241,23,0.9881
13337,241,23,0.9889
13338,241,23,0.9907
13339,241,23,0.9902
13919,242,23,0.1580
13920,242,23,0.4467
13921,242,23,0.4380
13922,242,23,0.9207
13923,242,23,0.9741
13924,242,23,0.9856
13925,242,23,0.9892
13926,242,23,0.9906
13927,242,23,0.9914
13928,242,23,0.9901
11267,236,93,0.9150
11268,236,93,0.9748
11269,236,93,0.7013
11270,236,93,0.9517
11271,236,93,0.9516
11272,236,93,0.9766
11273,236,93,0.9844
11274,236,93,0.9444
11275,236,93,0.6551
13010,240,17,0.5797
13011,240,17,0.9632
13012,240,17,0.9816
13013,240,17,0.9027
13014,240,17,0.9531
13015,240,17,0.8873
13016,240,17,0.7654
13017,240,17,0.9001
13018,240,17,0.9044
13019,240,17,0.9575
13340,241,23,0.1502
13341,241,23,0.5492
13342,241,23,0.7726
13343,241,23,0.9523
13344,241,23,0.9714
13345,241,23,0.9835
13346,241,23,0.9880
13347,241,23,0.9895
13348,241,23,0.9895
13349,241,23,0.9887
13929,242,23,0.8465
13930,242,23,0.8402
13931,242,23,0.6259
13932,242,23,0.8454
13933,242,23,0.1779
13934,242,23,0.7358
13935,242,23,0.9399
13936,242,23,0.9765
13937,242,23,0.9871
13938,242,23,0.9898
13020,240,17,0.1984
13021,240,17,0.4703
13022,240,17,0.9226
13023,240,17,0.8485
13024,240,17,0.9323
13025,240,17,0.9612
13026,240,17,0.9754
13027,240,17,0.9822
13028,240,17,0.9788
13029,240,17,0.9871
13350,241,23,0.8593
13351,241,23,0.2709
13352,241,23,0.2699
13353,241,23,0.6827
13354,241,23,0.9541
13355,241,23,0.9734
13356,241,23,0.9621
13357,241,23,0.9755
13358,241,23,0.9844
13359,241,23,0.9819
13939,242,23,0.4273
13940,242,23,0.6687
14454,243,132,0.9058
14455,243,132,0.9316
14456,243,132,0.5199
14457,243,132,0.9680
14458,243,132,0.0871
14459,243,132,0.0979
14460,243,132,0.2842
14461,243,132,0.9113
14462,243,132,0.7425
14463,243,132,0.9535
13030,240,17,0.3447
13031,240,17,0.1844
13032,240,17,0.8095
13033,240,17,0.0847
13034,240,17,0.6452
13035,240,17,0.7070
13036,240,17,0.4322
13037,240,17,0.9337
13038,240,17,0.7892
13039,240,17,0.2308
13360,241,23,0.1648
13361,241,23,0.0836
13362,241,23,0.4862
13363,241,23,0.3394
13364,241,23,0.8688
13365,241,23,0.9664
13366,241,23,0.9828
13367,241,23,0.9881
13368,241,23,0.9899
13369,241,23,0.9907
13941,242,23,0.2407
13942,242,23,0.7778
13943,242,23,0.6124
13944,242,23,0.7245
13945,242,23,0.8183
13946,242,23,0.5183
13947,242,23,0.9306
13948,242,23,0.4941
13949,242,23,0.9659
13950,242,23,0.9702
14464,243,132,0.3796
13040,240,17,0.5298
13041,240,17,0.8354
13042,240,17,0.3908
13043,240,17,0.6696
13044,240,17,0.8814
13045,240,17,0.6388
13046,240,17,0.7840
13047,240,17,0.7385
13048,240,17,0.9485
13049,240,17,0.9788
13370,241,23,0.8116
13371,241,23,0.3454
13372,241,23,0.2534
13373,241,23,0.6651
13374,241,23,0.9355
13375,241,23,0.9796
13376,241,23,0.9856
13377,241,23,0.9878
13378,241,23,0.9892
13379,241,23,0.9903
13951,242,23,0.5807
13952,242,23,0.7926
13953,242,23,0.8377
13954,242,23,0.8435
13955,242,23,0.9752
13956,242,23,0.8686
13957,242,23,0.8202
13958,242,23,0.1257
13959,242,23,0.8800
13960,242,23,0.7241
14465,243,132,0.1570
14466,243,132,0.7496
14467,243,132,0.8883
14468,243,132,0.0638
13050,240,17,0.1114
13051,240,17,0.6121
13052,240,17,0.4980
13053,240,17,0.5731
13054,240,17,0.7285
13055,240,17,0.6306
13056,240,17,0.7523
13057,240,17,0.6417
13058,240,17,0.8116
