ID,User_ID,Bot_Strategy,Accuracy
14559,243,23,0.9200
14560,243,23,0.2466
14561,243,23,0.8796
14562,243,23,0.7168
14563,243,23,0.6570
14564,243,23,0.5413
14565,243,23,0.3759
14566,243,23,0.8107
14722,244,132,0.2692
14723,244,132,0.7408
13540,241,23,0.8491
13541,241,23,0.6827
13542,241,23,0.6215
13543,241,23,0.8013
13544,241,23,0.9275
13545,241,23,0.9524
13546,241,23,0.9768
13547,241,23,0.9777
13548,241,23,0.9687
13549,241,23,0.7247
14105,242,23,0.8093
14106,242,23,0.6132
14107,242,23,0.2684
14108,242,23,0.8027
14109,242,23,0.1814
14110,242,23,0.8696
14111,242,23,0.9450
14112,242,23,0.9212
14113,242,23,0.9771
14114,242,23,0.9854
14567,243,23,0.6081
14568,243,23,0.9014
14569,243,23,0.9440
14570,243,23,0.4438
14571,243,23,0.9430
14572,243,23,0.9483
14573,243,23,0.8137
14574,243,23,0.9379
14575,243,23,0.8806
14724,244,132,0.4010
14725,244,132,0.6298
14726,244,132,0.7922
13550,241,23,0.3469
13551,241,23,0.5410
13552,241,23,0.7770
13553,241,23,0.8550
13554,241,23,0.9551
13555,241,23,0.9715
13556,241,23,0.9815
13557,241,23,0.9804
13558,241,23,0.9840
13559,241,23,0.9861
14115,242,23,0.5858
14116,242,23,0.8847
14117,242,23,0.4198
14118,242,23,0.6804
14119,242,23,0.9055
14120,242,23,0.9616
14121,242,23,0.9674
14122,242,23,0.9760
14123,242,23,0.9771
14124,242,23,0.9778
14576,243,107,0.7324
14577,243,107,0.9744
14578,243,107,0.9745
14579,243,107,0.8332
14580,243,107,0.6584
14581,243,107,0.9521
14582,243,107,0.9536
14583,243,107,0.9299
14584,243,107,0.9280
14727,244,132,0.5229
14728,244,132,0.9516
14729,244,132,0.9616
14730,244,132,0.9321
14731,244,132,0.4140
14732,244,132,0.9258
13560,241,23,0.6504
13561,241,23,0.7730
13562,241,23,0.2417
13563,241,23,0.8206
13564,241,23,0.9175
13565,241,23,0.9579
13566,241,23,0.9733
13567,241,23,0.9732
13568,241,23,0.9831
13569,241,23,0.9777
14125,242,23,0.6221
14126,242,23,0.8624
14127,242,23,0.7843
14128,242,23,0.7065
14129,242,23,0.7374
14130,242,23,0.5212
14131,242,23,0.6424
14132,242,23,0.8792
14133,242,23,0.9550
14134,242,23,0.9765
14585,243,43,0.8643
14586,243,43,0.6120
14587,243,43,0.9421
14588,243,43,0.9148
14589,243,43,0.9205
14590,243,43,0.9017
14591,243,43,0.9560
14592,243,43,0.8515
14593,243,43,0.9235
14733,244,132,0.7659
14734,244,132,0.7991
14735,244,132,0.9222
14736,244,132,0.7637
13570,241,23,0.8178
13571,241,23,0.4309
13572,241,23,0.6379
13573,241,23,0.8932
13574,241,23,0.9560
13575,241,23,0.9648
13576,241,23,0.9676
13577,241,23,0.9879
13578,241,23,0.9864
13579,241,23,0.9896
14135,242,23,0.6717
14136,242,23,0.6314
14137,242,23,0.5538
14138,242,23,0.8988
14139,242,23,0.9157
14140,242,23,0.8666
14141,242,23,0.9608
14142,242,23,0.9810
14143,242,23,0.9817
14144,242,23,0.9843
14594,243,17,0.8529
14595,243,17,0.6497
14596,243,17,0.9382
14597,243,17,0.8900
14598,243,17,0.9066
14599,243,17,0.8442
14600,243,17,0.5604
14601,243,17,0.5527
14602,243,17,0.8987
14603,243,17,0.2246
14737,244,132,0.8049
14738,244,132,0.5791
14739,244,132,0.4148
13580,241,23,0.8686
13581,241,23,0.0297
13582,241,23,0.3493
13583,241,23,0.2428
13584,241,23,0.6840
13585,241,23,0.6682
13586,241,23,0.2584
13587,241,23,0.8878
13588,241,23,0.9764
13589,241,23,0.9687
14145,242,23,0.3730
14146,242,23,0.6761
14147,242,23,0.9167
14148,242,23,0.9747
14149,242,23,0.6941
14150,242,23,0.3041
14151,242,23,0.7162
14152,242,23,0.4587
14153,242,23,0.8384
14154,242,23,0.9516
14604,243,17,0.3484
14605,243,17,0.4998
14740,244,132,0.8221
14741,244,132,0.5559
14742,244,132,0.9252
14743,244,132,0.8630
14744,244,132,0.8075
13590,241,23,0.5782
14155,242,23,0.4671
14156,242,23,0.6745
14157,242,23,0.6947
14158,242,23,0.9088
14159,242,23,0.9587
14160,242,23,0.9779
14161,242,23,0.9810
14162,242,23,0.9834
14163,242,23,0.9844
14164,242,23,0.9855
14606,243,17,0.6814
14607,243,17,0.9672
14608,243,17,0.4132
14609,243,17,0.6738
14610,243,17,0.9342
14611,243,17,0.5424
14612,243,17,0.6985
14613,243,17,0.3025
14614,243,17,0.9430
14615,243,17,0.9768
14745,244,132,0.8410
14746,244,132,0.9749
14747,244,132,0.9277
14748,244,132,0.9689
14749,244,132,0.9604
14750,244,132,0.8531
14751,244,132,0.9621
14752,244,132,0.9527
14753,244,132,0.9591
14754,244,132,0.9422
13591,241,23,0.1350
13592,241,23,0.6805
13593,241,23,0.6799
13594,241,23,0.9060
13595,241,23,0.9602
13596,241,23,0.9746
13597,241,23,0.9811
13598,241,23,0.9814
13599,241,23,0.9845
13600,241,23,0.9850
14165,242,23,0.1675
14166,242,23,0.6006
14167,242,23,0.8630
14168,242,23,0.9333
14169,242,23,0.9709
14170,242,23,0.9820
14171,242,23,0.9817
14172,242,23,0.9851
14173,242,23,0.9843
14174,242,23,0.9830
14616,243,17,0.6988
14617,243,17,0.9110
14618,243,17,0.9245
14619,243,17,0.6667
14620,243,17,0.7244
14621,243,17,0.8191
14622,243,17,0.5197
14623,243,17,0.8228
14624,243,17,0.6098
14625,243,17,0.8575
14755,244,23,0.8340
14756,244,23,0.0671
13601,241,23,0.8134
13602,241,23,0.9147
13603,241,23,0.8273
13604,241,23,0.7836
13605,241,23,0.2151
13606,241,23,0.4885
13607,241,23,0.3979
13608,241,23,0.8131
13609,241,23,0.6038
13610,241,23,0.7430
14175,242,23,0.3355
14176,242,23,0.3811
14177,242,23,0.1283
14178,242,23,0.4687
14179,242,23,0.3659
14180,242,23,0.9083
14181,242,23,0.9571
14182,242,23,0.9823
14183,242,23,0.9851
14184,242,23,0.9877
14626,243,17,0.8369
14627,243,17,0.8724
14628,243,17,0.7654
14629,243,17,0.8158
14630,243,17,0.6649
14631,243,17,0.7435
14632,243,17,0.4379
14633,243,17,0.8442
14634,243,17,0.9240
14635,243,17,0.9795
14757,244,23,0.8339
14758,244,23,0.5737
14759,244,23,0.7372
14760,244,23,0.5633
14761,244,23,0.9423
14762,244,23,0.5256
14763,244,23,0.7137
14764,244,23,0.2034
14765,244,23,0.5659
14766,244,23,0.7695
13611,241,23,0.5140
13612,241,23,0.8895
13613,241,23,0.1750
13614,241,23,0.8450
13615,241,23,0.7688
13616,241,23,0.9422
13617,241,23,0.9587
13618,241,23,0.9744
13619,241,23,0.9805
13620,241,23,0.9845
14185,242,23,0.8401
14186,242,23,0.4818
14187,242,23,0.8595
14188,242,23,0.9103
14189,242,23,0.9678
14190,242,23,0.9810
14191,242,23,0.9863
14192,242,23,0.9900
14193,242,23,0.9910
14194,242,23,0.9884
14636,243,17,0.7210
14637,243,17,0.7498
14767,244,23,0.8004
14768,244,23,0.7569
14769,244,23,0.9735
14770,244,23,0.6233
14771,244,23,0.4678
14772,244,23,0.3185
13621,241,23,0.2755
13622,241,23,0.6049
13623,241,23,0.3692
13624,241,23,0.9155
13625,241,23,0.3528
13626,241,23,0.7676
13627,241,23,0.9338
13628,241,23,0.7555
13629,241,23,0.6228
13630,241,23,0.3963
14195,242,23,0.5023
14196,242,23,0.6778
14197,242,23,0.6974
14198,242,23,0.4602
14199,242,23,0.7223
14200,242,23,0.6961
14201,242,23,0.5604
14202,242,23,0.7984
14203,242,23,0.4762
14204,242,23,0.8592
14638,243,17,0.5245
14639,243,17,0.7826
14640,243,17,0.5120
14641,243,17,0.3669
14642,243,17,0.8730
14643,243,17,0.9787
14644,243,17,0.9852
14645,243,17,0.9876
14646,243,17,0.9878
14647,243,17,0.9918
14773,244,23,0.5494
14774,244,23,0.5341
14775,244,23,0.5945
14776,244,23,0.7526
14777,244,23,0.0822
13631,241,23,0.2018
13632,241,23,0.9159
13633,241,23,0.6885
13634,241,23,0.9062
13635,241,23,0.9336
13636,241,23,0.8448
13637,241,23,0.8852
13638,241,23,0.9062
13639,241,23,0.9469
14205,242,107,0.3394
14206,242,107,0.8583
14207,242,107,0.9308
14208,242,107,0.8297
14209,242,107,0.9419
14210,242,107,0.9785
14211,242,107,0.9763
14212,242,107,0.9523
14213,242,107,0.5830
14648,243,17,0.2488
14649,243,17,0.5212
14650,243,17,0.7831
14651,243,17,0.9577
14652,243,17,0.9743
14653,243,17,0.9839
14654,243,17,0.9879
14655,243,17,0.9891
14656,243,17,0.9896
14657,243,17,0.9810
14778,244,23,0.6418
14779,244,23,0.8603
14780,244,23,0.8772
14781,244,23,0.1447
14782,244,23,0.4066
14783,244,23,0.8343
14784,244,23,0.7037
14785,244,23,0.6756
13640,241,107,0.7004
13641,241,107,0.8984
13642,241,107,0.8975
13643,241,107,0.9620
13644,241,107,0.9788
13645,241,107,0.8854
13646,241,107,0.3120
13647,241,107,0.8629
13648,241,107,0.9360
13649,241,107,0.9048
14214,242,43,0.8979
14215,242,43,0.9584
14216,242,43,0.1978
14217,242,43,0.8178
14218,242,43,0.5174
14219,242,43,0.9315
14220,242,43,0.9538
14221,242,43,0.9831
14222,242,43,0.8476
14658,243,17,0.5162
14659,243,17,0.6470
14660,243,17,0.5869
14786,244,23,0.8211
14787,244,23,0.3464
14788,244,23,0.6926
13650,241,43,0.8295
13651,241,43,0.3258
13652,241,43,0.7434
13653,241,43,0.8801
13654,241,43,0.9280
13655,241,43,0.9745
13656,241,43,0.4765
13657,241,43,0.8406
13658,241,43,0.6179
13659,241,43,0.4930
14223,242,17,0.6432
14224,242,17,0.4686
14225,242,17,0.7422
14226,242,17,0.4019
14227,242,17,0.9104
14228,242,17,0.9687
14229,242,17,0.9824
14230,242,17,0.9838
14231,242,17,0.9880
14232,242,17,0.9899
14661,243,17,0.6473
14662,243,17,0.4571
14663,243,17,0.5543
14664,243,17,0.9129
14665,243,17,0.0416
14789,244,23,0.8239
14790,244,23,0.2365
14791,244,23,0.3241
13660,241,43,0.8343
13661,241,43,0.9389
13662,241,43,0.4887
13663,241,43,0.9629
13664,241,43,0.9735
13665,241,43,0.5835
13666,241,43,0.9368
13667,241,43,0.3520
13668,241,43,0.9045
13669,241,43,0.8382
14233,242,17,0.8697
14234,242,17,0.9763
14235,242,17,0.5514
14236,242,17,0.5226
14237,242,17,0.6781
14238,242,17,0.6498
14239,242,17,0.8659
14240,242,17,0.8018
14241,242,17,0.7122
14242,242,17,0.6801
14666,243,17,0.8449
14667,243,17,0.7307
14668,243,17,0.4371
14792,244,23,0.8744
14793,244,23,0.9402
14794,244,23,0.5199
14795,244,23,0.5475
13670,241,17,0.8323
13671,241,17,0.9305
13672,241,17,0.5235
13673,241,17,0.8499
13674,241,17,0.8368
13675,241,17,0.6245
13676,241,17,0.8372
13677,241,17,0.9433
13678,241,17,0.9767
13679,241,17,0.9688
14243,242,17,0.3694
14244,242,17,0.9561
14245,242,17,0.9383
14246,242,17,0.9739
14247,242,17,0.3141
14248,242,17,0.6752
14249,242,17,0.7120
14250,242,17,0.7495
14251,242,17,0.9644
14252,242,17,0.9807
14669,243,17,0.8608
14670,243,17,0.6492
14671,243,17,0.9418
14672,243,17,0.9021
14673,243,17,0.9341
14674,243,17,0.9618
14675,243,17,0.9668
14676,243,17,0.6145
14677,243,17,0.9671
14796,244,23,0.6694
14797,244,23,0.4813
13680,241,17,0.8098
13681,241,17,0.4076
13682,241,17,0.5334
13683,241,17,0.6830
13684,241,17,0.7039
13685,241,17,0.9553
13686,241,17,0.9786
13687,241,17,0.5090
13688,241,17,0.4657
13689,241,17,0.9259
14253,242,17,0.8718
14254,242,17,0.9537
14255,242,17,0.9571
14256,242,17,0.8637
14257,242,17,0.7355
14258,242,17,0.3396
14259,242,17,0.7512
14260,242,17,0.6149
14261,242,17,0.6896
14262,242,17,0.9575
14678,243,93,0.8578
14679,243,93,0.6767
14680,243,93,0.9252
14681,243,93,0.9445
14682,243,93,0.9782
14683,243,93,0.5752
14684,243,93,0.9416
14685,243,93,0.6570
14686,243,93,0.9353
14687,243,93,0.7159
14798,244,23,0.8386
14799,244,23,0.8294
14800,244,23,0.8498
14801,244,23,0.9520
14802,244,23,0.9553
14803,244,23,0.8551
14804,244,23,0.9242
14805,244,23,0.7984
14806,244,23,0.6235
14807,244,23,0.4045
13690,241,93,0.5211
13691,241,93,0.4534
13692,241,93,0.8689
13693,241,93,0.4415
13694,241,93,0.8624
13695,241,93,0.0653
13696,241,93,0.3573
13697,241,93,0.9395
13698,241,93,0.9805
13699,241,93,0.9868
14263,242,17,0.8448
14264,242,17,0.9672
14265,242,17,0.1501
14266,242,17,0.8006
14267,242,17,0.9342
14268,242,17,0.9748
14269,242,17,0.9481
14270,242,17,0.9829
14271,242,17,0.9842
14272,242,17,0.9875
14808,244,23,0.5381
14809,244,23,0.0885
14810,244,23,0.6080
14811,244,23,0.9185
14812,244,23,0.5576
13700,241,93,0.2822
13701,241,93,0.8300
13702,241,93,0.3565
13703,241,93,0.3437
13704,241,93,0.7686
13705,241,93,0.7185
13706,241,93,0.5591
13707,241,93,0.4636
13708,241,93,0.8464
13709,241,93,0.6827
14273,242,17,0.8972
14274,242,17,0.7323
14275,242,17,0.4331
14276,242,17,0.7940
14277,242,17,0.9029
14278,242,17,0.9597
14279,242,17,0.9376
14280,242,17,0.9677
14281,242,17,0.9607
14282,242,17,0.9710
14813,244,23,0.8758
14814,244,23,0.4161
14815,244,23,0.3926
14816,244,23,0.6993
14817,244,23,0.6835
14818,244,23,0.2842
13710,241,93,0.8208
13711,241,93,0.7210
13712,241,93,0.9085
13713,241,93,0.4000
13714,241,93,0.9575
13715,241,93,0.8034
13716,241,93,0.8642
13717,241,93,0.9101
13718,241,93,0.5218
13719,241,93,0.9004
14283,242,17,0.3467
14284,242,17,0.1263
14285,242,17,0.5617
14286,242,17,0.7202
14287,242,17,0.9456
14288,242,17,0.9522
14289,242,17,0.9773
14290,242,17,0.9885
14291,242,17,0.9900
14292,242,17,0.9900
14819,244,23,0.5397
14820,244,23,0.3664
14821,244,23,0.9121
14822,244,23,0.5620
14293,242,17,0.5335
14294,242,17,0.4365
14295,242,17,0.5219
14296,242,17,0.8450
14297,242,17,0.9251
14298,242,17,0.9782
14299,242,17,0.9860
14300,242,17,0.9868
14301,242,17,0.9906
14302,242,17,0.9903
14823,244,23,0.8302
14824,244,23,0.5094
14825,244,23,0.7625
14303,242,17,0.3335
14304,242,17,0.6252
14305,242,17,0.5358
14306,242,17,0.8755
14307,242,17,0.9413
14308,242,17,0.9658
14309,242,17,0.9730
14310,242,17,0.9768
14311,242,17,0.9678
14312,242,17,0.9749
14826,244,23,0.8313
14827,244,23,0.8615
14828,244,23,0.9536
14829,244,23,0.7639
14830,244,23,0.1149
14313,242,17,0.7702
14314,242,17,0.8896
14315,242,17,0.5081
14316,242,17,0.8946
14317,242,17,0.8820
14318,242,17,0.7921
14319,242,17,0.9124
14320,242,17,0.2068
14321,242,17,0.5529
14322,242,17,0.8711
14831,244,23,0.3029
14832,244,23,0.1760
14833,244,23,0.3599
14834,244,23,0.5874
14835,244,23,0.7782
14836,244,23,0.8991
14837,244,23,0.4324
14323,242,17,0.4291
14324,242,17,0.6407
14325,242,17,0.8422
14326,242,17,0.9058
14327,242,17,0.9406
14328,242,17,0.9715
14329,242,17,0.9795
14330,242,17,0.9840
14331,242,17,0.9828
14332,242,17,0.9840
14838,244,23,0.5688
14839,244,23,0.9614
14840,244,23,0.9232
14841,244,23,0.7591
14842,244,23,0.5437
14843,244,23,0.6426
14333,242,17,0.3258
14334,242,17,0.2998
14335,242,17,0.3986
14336,242,17,0.2108
14337,242,17,0.2478
14338,242,17,0.4861
14339,242,17,0.8079
14340,242,17,0.7305
14341,242,17,0.8828
14342,242,17,0.2726
14844,244,23,0.4052
14845,244,23,0.8207
14343,242,17,0.7117
14344,242,17,0.9213
14345,242,17,0.7486
14346,242,17,0.6284
14347,242,17,0.7553
14348,242,17,0.9074
14349,242,17,0.9747
14350,242,17,0.9865
14351,242,17,0.9887
14352,242,17,0.9891
14846,244,23,0.8650
14847,244,23,0.9228
14848,244,23,0.5728
14353,242,17,0.7372
14354,242,17,0.6938
14355,242,17,0.3142
14356,242,17,0.6690
14357,242,17,0.7844
14358,242,17,0.4652
14359,242,17,0.1625
14360,242,17,0.8295
14361,242,17,0.8689
14362,242,17,0.9515
14849,244,23,0.8502
14850,244,23,0.8334
14363,242,17,0.5179
14364,242,17,0.9473
14365,242,17,0.7506
14366,242,17,0.2458
14367,242,17,0.7633
14368,242,17,0.8352
14369,242,17,0.9408
14370,242,17,0.3238
14371,242,17,0.9631
14372,242,17,0.5160
14851,244,23,0.5277
14852,244,23,0.3160
14853,244,23,0.8641
14854,244,23,0.9115
14855,244,23,0.6843
14856,244,23,0.9552
14857,244,23,0.3206
14858,244,23,0.7415
14373,242,17,0.7977
14374,242,17,0.7738
14375,242,17,0.8379
14376,242,17,0.7572
14377,242,17,0.8962
14378,242,17,0.8112
14379,242,17,0.6167
14380,242,17,0.6778
14381,242,17,0.8892
14382,242,17,0.9476
14859,244,23,0.6750
14860,244,23,0.3244
14861,244,23,0.3170
14862,244,23,0.6217
14383,242,17,0.8145
14384,242,17,0.6580
14385,242,17,0.4727
14386,242,17,0.8336
14387,242,17,0.9724
14388,242,17,0.9815
14389,242,17,0.9867
14390,242,17,0.9886
14391,242,17,0.9900
14392,242,17,0.9901
14863,244,23,0.6317
14864,244,23,0.5141
14393,242,17,0.8904
14394,242,17,0.4551
14395,242,17,0.9079
14396,242,17,0.4816
14397,242,17,0.6418
14398,242,17,0.8606
14399,242,17,0.3179
14400,242,17,0.8217
14401,242,17,0.9393
14402,242,17,0.9536
14865,244,23,0.8157
14866,244,23,0.9371
14867,244,23,0.8985
14868,244,23,0.7760
14869,244,23,0.9531
14870,244,23,0.9261
14871,244,23,0.1683
14403,242,17,0.5398
14404,242,17,0.3160
14405,242,17,0.7621
14406,242,17,0.9070
14407,242,17,0.9638
14408,242,17,0.9856
14409,242,17,0.9889
14410,242,17,0.9882
14411,242,17,0.9807
14412,242,17,0.9896
14872,244,23,0.6372
14873,244,23,0.9619
14874,244,23,0.4349
14875,244,23,0.8720
14876,244,23,0.9492
14877,244,23,0.9415
14878,244,23,0.3895
14879,244,23,0.7033
14880,244,23,0.9465
14881,244,23,0.2794
14413,242,17,0.9031
14414,242,17,0.9515
14415,242,17,0.9757
14416,242,17,0.2998
14417,242,17,0.9158
14418,242,17,0.4263
14419,242,17,0.4267
14420,242,17,0.3752
14421,242,17,0.8526
14422,242,17,0.4586
14882,244,23,0.8298
14883,244,23,0.5407
14423,242,17,0.8579
14424,242,17,0.9442
14425,242,17,0.8943
14426,242,17,0.5704
14427,242,17,0.9653
14428,242,17,0.9550
14429,242,17,0.6413
14430,242,17,0.9631
14431,242,17,0.9641
14884,244,23,0.6928
14885,244,23,0.6228
14886,244,23,0.1265
14887,244,23,0.7998
14888,244,23,0.8412
14889,244,23,0.9160
14890,244,23,0.6720
14891,244,23,0.9036
14892,244,23,0.9022
14893,244,23,0.9336
14432,242,93,0.5491
14433,242,93,0.5174
14434,242,93,0.8987
14435,242,93,0.7247
14436,242,93,0.6417
14437,242,93,0.3097
14438,242,93,0.9395
14439,242,93,0.9687
14440,242,93,0.9704
14441,242,93,0.9904
14894,244,23,0.4195
14895,244,23,0.8856
14896,244,23,0.8356
14897,244,23,0.9637
14898,244,23,0.9847
14899,244,23,0.9887
14900,244,23,0.9904
14901,244,23,0.9875
14902,244,23,0.9892
14903,244,23,0.9904
14442,242,93,0.6411
14443,242,93,0.9172
14444,242,93,0.8997
14445,242,93,0.5679
14446,242,93,0.9603
14447,242,93,0.1416
14448,242,93,0.9415
14449,242,93,0.9399
14450,242,93,0.9777
14451,242,93,0.5470
14904,244,23,0.8831
14905,244,23,0.7450
14906,244,23,0.6217
14452,242,23,0.8408
14453,242,23,0.4178
14907,244,23,0.4505
14908,244,23,0.5422
14909,244,23,0.2194
14910,244,23,0.7906
14911,244,23,0.4608
14912,244,23,0.9572
14913,244,23,0.9692
14914,244,23,0.9599
14915,244,23,0.3692
14916,244,23,0.5727
14917,244,23,0.7609
14918,244,23,0.8012
14919,244,23,0.4870
14920,244,23,0.6093
14921,244,23,0.5515
14922,244,23,0.0585
14923,244,23,0.5844
14924,244,23,0.5873
14925,244,23,0.8719
14926,244,23,0.7703
14927,244,23,0.8945
14928,244,23,0.7714
14929,244,23,0.8956
14930,244,23,0.7317
14931,244,23,0.6697
14932,244,23,0.6548
14933,244,23,0.2958
14934,244,23,0.5366
14935,244,23,0.1526
14936,244,23,0.4004
14937,244,23,0.4897
14938,244,23,0.8647
14939,244,23,0.2677
14940,244,23,0.2871
14941,244,23,0.2468
14942,244,23,0.2764
14943,244,23,0.5899
14944,244,23,0.1225
14945,244,23,0.7517
14946,244,23,0.2727
14947,244,23,0.6449
14948,244,23,0.3519
14949,244,23,0.8713
14950,244,23,0.2753
14951,244,23,0.5687
14952,244,23,0.7909
14953,244,23,0.4133
14954,244,23,0.6306
14955,244,23,0.8085
14956,244,23,0.6674
14957,244,23,0.4546
14958,244,23,0.6885
14959,244,23,0.4916
14960,244,23,0.3272
14961,244,23,0.6138
14962,244,23,0.4698
14963,244,23,0.5652
14964,244,23,0.5690
14965,244,23,0.1205
14966,244,23,0.8577
14967,244,23,0.9580
14968,244,23,0.0485
14969,244,23,0.4717
14970,244,23,0.8473
14971,244,23,0.8244
14972,244,23,0.7185
14973,244,23,0.9649
14974,244,23,0.6845
14975,244,23,0.2589
14976,244,23,0.8820
14977,244,23,0.6545
14978,244,23,0.4402
14979,244,23,0.5737
14980,244,23,0.3696
14981,244,23,0.0988
14982,244,23,0.7225
14983,244,23,0.7709
14984,244,23,0.7348
14985,244,23,0.8934
14986,244,23,0.7583
14987,244,23,0.5865
14988,244,23,0.8465
14989,244,23,0.6521
14990,244,23,0.7076
14991,244,23,0.8926
14992,244,23,0.8264
14993,244,23,0.7035
14994,244,23,0.5261
14995,244,23,0.4546
14996,244,23,0.9514
14997,244,23,0.2713
14998,244,23,0.3703
14999,244,23,0.4558
15000,244,23,0.7980
15001,244,23,0.5616
15002,244,23,0.7161
15003,244,23,0.8559
15004,244,23,0.9529
15005,244,23,0.7208
15006,244,23,0.4489
15007,244,23,0.7074
15008,244,23,0.8551
15009,244,23,0.9611
15010,244,23,0.9348
15011,244,23,0.0420
15012,244,23,0.8810
15013,244,23,0.9176
15014,244,23,0.5199
15015,244,23,0.6261
15016,244,23,0.8051
15017,244,23,0.8623
15018,244,23,0.0332
15019,244,23,0.6987
15020,244,23,0.7355
15021,244,23,0.3766
15022,244,23,0.8441
15023,244,23,0.6175
15024,244,23,0.4856
15025,244,23,0.9175
15026,244,23,0.6441
15027,244,23,0.8422
15028,244,23,0.3109
15029,244,23,0.1622
15030,244,23,0.1456
15031,244,23,0.9487
15032,244,23,0.7426
15033,244,23,0.2150
15034,244,23,0.6970
15035,244,23,0.8584
15036,244,23,0.8944
15037,244,23,0.8632
15038,244,23,0.9514
15039,244,23,0.8864
15040,244,23,0.4856
15041,244,23,0.3958
15042,244,23,0.6289
15043,244,23,0.5696
15044,244,23,0.6756
15045,244,23,0.5797
15046,244,23,0.3362
15047,244,23,0.5274
15048,244,23,0.7128
15049,244,23,0.8963
15050,244,23,0.8106
15051,244,23,0.9732
15052,244,23,0.8205
15053,244,23,0.6268
15054,244,23,0.8093
15055,244,23,0.9000
15056,244,23,0.9328
15057,244,23,0.6111
15058,244,107,0.8491
15059,244,107,0.9384
15060,244,107,0.0393
15061,244,107,0.6845
15062,244,107,0.7683
15063,244,107,0.8956
15064,244,107,0.9565
15065,244,107,0.9313
15066,244,107,0.9398
15067,244,107,0.9651
15068,244,43,0.7888
15069,244,43,0.6290
15070,244,43,0.1987
15071,244,43,0.7850
15072,244,43,0.8545
15073,244,43,0.9122
15074,244,43,0.7802
15075,244,43,0.8765
15076,244,43,0.7983
15077,244,43,0.0664
15078,244,23,0.1893
15079,244,43,0.8438
15080,244,43,0.9372
15081,244,43,0.3092
15082,244,43,0.8296
15083,244,43,0.4152
15084,244,43,0.8143
15085,244,43,0.4574
15086,244,43,0.8328
15087,244,43,0.6145
15088,244,43,0.7882
15089,244,43,0.3915
15090,244,43,0.8004
15091,244,43,0.6846
15092,244,43,0.8109
15093,244,43,0.5900
15094,244,43,0.8578
15095,244,43,0.5216
15096,244,43,0.2911
15097,244,43,0.6852
15098,244,43,0.8559
15099,244,43,0.8007
15100,244,43,0.8794
15101,244,43,0.7278
15102,244,43,0.4376
15103,244,43,0.1950
15104,244,43,0.3350
15105,244,43,0.7774
15106,244,43,0.5763
15107,244,43,0.2254
15108,244,43,0.2603
15109,244,43,0.8485
15110,244,43,0.9369
15111,244,43,0.9635
15112,244,43,0.2544
15113,244,43,0.1046
15114,244,43,0.8311
15115,244,43,0.9185
15116,244,43,0.3869
15117,244,43,0.8004
15118,244,43,0.8371
15119,244,17,0.8420
15120,244,17,0.8486
15121,244,17,0.3785
15122,244,17,0.1544
15123,244,17,0.3604
15124,244,17,0.6068
15125,244,17,0.7978
15126,244,17,0.2088
15127,244,17,0.3294
15128,244,17,0.4823
15129,244,17,0.8284
15130,244,17,0.4993
15131,244,17,0.3791
15132,244,17,0.3279
15133,244,17,0.9246
15134,244,17,0.4454
15135,244,17,0.2861
15136,244,17,0.2737
15137,244,17,0.5983
15138,244,17,0.8440
15139,244,17,0.6064
15140,244,17,0.5556
