ID,User_ID,Bot_Strategy,Accuracy
13781,242,23,0.9651
13782,242,23,0.8828
13783,242,23,0.9491
13784,242,23,0.9703
13785,242,23,0.6210
13786,242,23,0.9187
13787,242,23,0.9836
11196,236,17,0.2069
11197,236,17,0.4109
12851,240,23,0.3841
12852,240,23,0.3244
12853,240,23,0.5027
12854,240,23,0.4453
12855,240,23,0.6487
12856,240,23,0.6841
12857,240,23,0.6033
12858,240,23,0.7877
12859,240,23,0.7056
12860,240,23,0.8183
13180,241,23,0.4896
13181,241,23,0.2624
13182,241,23,0.9234
13183,241,23,0.8874
13184,241,23,0.9710
13185,241,23,0.9857
13186,241,23,0.9895
13187,241,23,0.9885
13188,241,23,0.9951
13189,241,23,0.9954
13788,242,23,0.8422
13789,242,23,0.4463
13790,242,23,0.9687
13791,242,23,0.7988
13792,242,23,0.8194
13793,242,23,0.7964
13794,242,23,0.9622
13795,242,23,0.9824
13796,242,23,0.5456
13797,242,23,0.5618
11198,236,17,0.5527
11199,236,17,0.5227
12861,240,23,0.3785
12862,240,23,0.5700
12863,240,23,0.7987
12864,240,23,0.7593
12865,240,23,0.9573
12866,240,23,0.9683
12867,240,23,0.5252
12868,240,23,0.5498
12869,240,23,0.5455
12870,240,23,0.9720
13190,241,23,0.8520
13191,241,23,0.8184
13192,241,23,0.4417
13193,241,23,0.7702
13194,241,23,0.9292
13195,241,23,0.9583
13196,241,23,0.9736
13197,241,23,0.9839
13198,241,23,0.9870
13199,241,23,0.9866
13798,242,23,0.6054
13799,242,23,0.6211
13800,242,23,0.8347
13801,242,23,0.7624
13802,242,23,0.8620
13803,242,23,0.9661
13804,242,23,0.2020
11200,236,17,0.6415
11201,236,17,0.9460
11202,236,17,0.9616
11203,236,17,0.8159
11204,236,17,0.9340
11205,236,17,0.0293
11206,236,17,0.8320
11207,236,17,0.3688
12871,240,107,0.9068
12872,240,107,0.9705
12873,240,107,0.6594
12874,240,107,0.9563
12875,240,107,0.9432
12876,240,107,0.2450
12877,240,107,0.9564
12878,240,107,0.9700
12879,240,107,0.9854
13200,241,23,0.4924
13201,241,23,0.4333
13202,241,23,0.8518
13203,241,23,0.8195
13204,241,23,0.8974
13205,241,23,0.9612
13206,241,23,0.9876
13207,241,23,0.9810
13208,241,23,0.9922
13209,241,23,0.9963
13805,242,23,0.5328
13806,242,23,0.0624
13807,242,23,0.8151
13808,242,23,0.9308
13809,242,23,0.9333
13810,242,23,0.8649
11208,236,17,0.8631
11209,236,17,0.5255
11210,236,17,0.9507
11211,236,17,0.5525
11212,236,17,0.9216
11213,236,17,0.4006
11214,236,17,0.1047
12880,240,43,0.8691
12881,240,43,0.9195
12882,240,43,0.9755
12883,240,43,0.9637
12884,240,43,0.9797
12885,240,43,0.9491
12886,240,43,0.1777
12887,240,43,0.5051
12888,240,43,0.6248
12889,240,43,0.3557
13210,241,23,0.2222
13211,241,23,0.9625
13212,241,23,0.4537
13213,241,23,0.4345
13214,241,23,0.1007
13215,241,23,0.8215
13216,241,23,0.6329
13217,241,23,0.8272
13218,241,23,0.7029
13219,241,23,0.8143
13811,242,23,0.8854
13812,242,23,0.6095
13813,242,23,0.4478
13814,242,23,0.6716
13815,242,23,0.9172
13816,242,23,0.7354
13817,242,23,0.6686
11215,236,17,0.6032
11216,236,17,0.5535
12890,240,43,0.8774
12891,240,43,0.6173
12892,240,43,0.5178
12893,240,43,0.9183
12894,240,43,0.6326
12895,240,43,0.9357
12896,240,43,0.7881
12897,240,43,0.5416
12898,240,43,0.9012
12899,240,43,0.5260
13220,241,23,0.4934
13221,241,23,0.5218
13222,241,23,0.7924
13223,241,23,0.0345
13224,241,23,0.3552
13225,241,23,0.7517
13226,241,23,0.9049
13227,241,23,0.9649
13228,241,23,0.9795
13229,241,23,0.9823
13818,242,23,0.7096
13819,242,23,0.3748
13820,242,23,0.5456
13821,242,23,0.6194
13822,242,23,0.9494
13823,242,23,0.9523
13824,242,23,0.9783
13825,242,23,0.9902
13826,242,23,0.9833
13827,242,23,0.9835
11217,236,17,0.6231
11218,236,17,0.6270
12900,240,43,0.1410
12901,240,43,0.4761
12902,240,43,0.9309
12903,240,43,0.9365
12904,240,43,0.9783
12905,240,43,0.8808
12906,240,43,0.9381
12907,240,43,0.0306
12908,240,43,0.8915
12909,240,43,0.9369
13230,241,23,0.1839
13231,241,23,0.4633
13232,241,23,0.6520
13233,241,23,0.9093
13234,241,23,0.9377
13235,241,23,0.9484
13236,241,23,0.9869
13237,241,23,0.9941
13238,241,23,0.9957
13239,241,23,0.9941
13828,242,23,0.8923
13829,242,23,0.9637
13830,242,23,0.1833
13831,242,23,0.1479
13832,242,23,0.6340
13833,242,23,0.9151
13834,242,23,0.9717
13835,242,23,0.9904
13836,242,23,0.9919
13837,242,23,0.9934
11219,236,17,0.8683
11220,236,17,0.9743
11221,236,17,0.7407
11222,236,17,0.9608
11223,236,17,0.9756
11224,236,17,0.9106
11225,236,17,0.6906
11226,236,17,0.9717
11227,236,17,0.8082
11228,236,17,0.0248
12910,240,17,0.8849
12911,240,17,0.9575
12912,240,17,0.9811
12913,240,17,0.7392
12914,240,17,0.5444
12915,240,17,0.0860
12916,240,17,0.1752
12917,240,17,0.2733
12918,240,17,0.8489
12919,240,17,0.3476
13240,241,23,0.8953
13241,241,23,0.5442
13242,241,23,0.5214
13243,241,23,0.8241
13244,241,23,0.9285
13245,241,23,0.9674
13246,241,23,0.9794
13247,241,23,0.9858
13248,241,23,0.9883
13249,241,23,0.9885
13838,242,23,0.8682
13839,242,23,0.7661
13840,242,23,0.4569
13841,242,23,0.7434
13842,242,23,0.9229
13843,242,23,0.9688
13844,242,23,0.9800
13845,242,23,0.9861
13846,242,23,0.9868
13847,242,23,0.9886
11229,236,93,0.5973
11230,236,93,0.5131
12920,240,17,0.4217
12921,240,17,0.5102
12922,240,17,0.8577
12923,240,17,0.8894
12924,240,17,0.9533
12925,240,17,0.9744
12926,240,17,0.9862
12927,240,17,0.9860
12928,240,17,0.9899
12929,240,17,0.9862
13250,241,23,0.7745
13251,241,23,0.8198
13252,241,23,0.4706
13253,241,23,0.8371
13254,241,23,0.9525
13255,241,23,0.9761
13256,241,23,0.9876
13257,241,23,0.9851
13258,241,23,0.9883
13259,241,23,0.9895
13848,242,23,0.5758
11231,236,93,0.5578
11232,236,93,0.9054
11233,236,93,0.9021
11234,236,93,0.9762
11235,236,93,0.1883
11236,236,93,0.5490
12930,240,17,0.7350
12931,240,17,0.1882
12932,240,17,0.2536
12933,240,17,0.5756
12934,240,17,0.6977
12935,240,17,0.9403
12936,240,17,0.9574
12937,240,17,0.9791
12938,240,17,0.9855
12939,240,17,0.9888
13260,241,23,0.2228
13261,241,23,0.1535
13262,241,23,0.5556
13263,241,23,0.1215
13264,241,23,0.4519
13265,241,23,0.4600
13266,241,23,0.7988
13267,241,23,0.9341
13268,241,23,0.9696
13269,241,23,0.9749
13849,242,23,0.8631
13850,242,23,0.2683
13851,242,23,0.1184
13852,242,23,0.3926
13853,242,23,0.7421
13854,242,23,0.6823
13855,242,23,0.8437
13856,242,23,0.9603
13857,242,23,0.9893
13858,242,23,0.9934
11237,236,93,0.7818
11238,236,93,0.7145
11239,236,93,0.1883
11240,236,93,0.8867
11241,236,93,0.8842
11242,236,93,0.9046
11243,236,93,0.9728
11244,236,93,0.0383
11245,236,93,0.9159
11246,236,93,0.9836
12940,240,17,0.5568
12941,240,17,0.5290
12942,240,17,0.5654
12943,240,17,0.8750
12944,240,17,0.9291
12945,240,17,0.9464
12946,240,17,0.9863
12947,240,17,0.9884
12948,240,17,0.9901
12949,240,17,0.9938
13270,241,23,0.2140
13271,241,23,0.7869
13272,241,23,0.9012
13273,241,23,0.6073
13274,241,23,0.9155
13275,241,23,0.9689
13276,241,23,0.9823
13277,241,23,0.9832
13278,241,23,0.9853
13279,241,23,0.9882
13859,242,23,0.1725
13860,242,23,0.5661
13861,242,23,0.5764
13862,242,23,0.5213
13863,242,23,0.9336
13864,242,23,0.9261
13865,242,23,0.9540
13866,242,23,0.9770
13867,242,23,0.9854
13868,242,23,0.9905
11247,236,93,0.5443
11248,236,93,0.9057
12950,240,17,0.5727
12951,240,17,0.1702
12952,240,17,0.5752
12953,240,17,0.8871
12954,240,17,0.9535
12955,240,17,0.9684
12956,240,17,0.9849
12957,240,17,0.9888
12958,240,17,0.9942
12959,240,17,0.9938
13280,241,23,0.7683
13281,241,23,0.8965
13282,241,23,0.6488
13283,241,23,0.4957
13284,241,23,0.3713
13285,241,23,0.7296
13286,241,23,0.9086
13287,241,23,0.9576
13288,241,23,0.9764
13289,241,23,0.9813
13869,242,23,0.3738
13870,242,23,0.8862
13871,242,23,0.9558
13872,242,23,0.9363
13873,242,23,0.7715
13874,242,23,0.9181
13875,242,23,0.0343
13876,242,23,0.2605
13877,242,23,0.1297
13878,242,23,0.5068
11249,236,93,0.6183
11250,236,93,0.8862
12960,240,17,0.7014
12961,240,17,0.8153
12962,240,17,0.9743
12963,240,17,0.2357
12964,240,17,0.0662
12965,240,17,0.5859
12966,240,17,0.7836
12967,240,17,0.7017
12968,240,17,0.9233
12969,240,17,0.9785
13290,241,23,0.2043
13291,241,23,0.8643
13292,241,23,0.8979
13293,241,23,0.8538
13294,241,23,0.9122
13295,241,23,0.0593
13296,241,23,0.3632
13297,241,23,0.7837
13298,241,23,0.8765
13299,241,23,0.9579
13879,242,23,0.4240
13880,242,23,0.5251
13881,242,23,0.3791
13882,242,23,0.9109
13883,242,23,0.8845
13884,242,23,0.9547
13885,242,23,0.9882
13886,242,23,0.9939
13887,242,23,0.9916
13888,242,23,0.9945
11251,236,17,0.7604
12970,240,17,0.8064
12971,240,17,0.9623
12972,240,17,0.4982
12973,240,17,0.0993
12974,240,17,0.4584
12975,240,17,0.1380
12976,240,17,0.7688
12977,240,17,0.8480
12978,240,17,0.9569
12979,240,17,0.9837
13300,241,23,0.4195
13301,241,23,0.9099
13302,241,23,0.0998
13303,241,23,0.2868
13304,241,23,0.7282
13305,241,23,0.8734
13306,241,23,0.9497
13307,241,23,0.9708
13308,241,23,0.9728
13309,241,23,0.9858
13889,242,23,0.4940
13890,242,23,0.8926
13891,242,23,0.9557
13892,242,23,0.9586
13893,242,23,0.9843
13894,242,23,0.9789
13895,242,23,0.9844
13896,242,23,0.8743
13897,242,23,0.5350
13898,242,23,0.9333
11252,236,93,0.8903
11253,236,93,0.9553
11254,236,93,0.5513
11255,236,93,0.5588
11256,236,93,0.6501
11257,236,93,0.9395
11258,236,93,0.0683
12980,240,17,0.8915
12981,240,17,0.9114
12982,240,17,0.9720
12983,240,17,0.9426
12984,240,17,0.3347
12985,240,17,0.9186
12986,240,17,0.1605
12987,240,17,0.9036
12988,240,17,0.8862
12989,240,17,0.9526
13310,241,23,0.7287
13311,241,23,0.3184
13312,241,23,0.4806
13313,241,23,0.5963
13314,241,23,0.4684
13315,241,23,0.8255
13316,241,23,0.9361
13317,241,23,0.9746
13318,241,23,0.9814
13319,241,23,0.9870
13899,242,23,0.8431
13900,242,23,0.6980
13901,242,23,0.7619
13902,242,23,0.9676
13903,242,23,0.9711
13904,242,23,0.9828
13905,242,23,0.8386
13906,242,23,0.8814
13907,242,23,0.0564
13908,242,23,0.6718
11259,236,93,0.6608
11260,236,93,0.4268
11261,236,93,0.5876
11262,236,93,0.8987
11263,236,93,0.4939
11264,236,93,0.1754
11265,236,93,0.3617
12990,240,17,0.6920
12991,240,17,0.9579
12992,240,17,0.5147
12993,240,17,0.7753
12994,240,17,0.4620
12995,240,17,0.8095
12996,240,17,0.9437
12997,240,17,0.9795
12998,240,17,0.9895
12999,240,17,0.9925
13320,241,23,0.4003
13321,241,23,0.5508
13322,241,23,0.5852
13323,241,23,0.8875
13324,241,23,0.9562
13325,241,23,0.9786
13326,241,23,0.9848
13327,241,23,0.9878
13328,241,23,0.9863
13329,241,23,0.9884
13909,242,23,0.7709
13910,242,23,0.8187
13911,242,23,0.7455
13912,242,23,0.8772
13913,242,23,0.9579
13914,242,23,0.9783
13915,242,23,0.9803
13916,242,23,0.9860
13917,242,23,0.9881
13918,242,23,0.9870
11266,236,43,0.2492
13000,240,17,0.6064
13001,240,17,0.5273
13002,240,17,0.2407
13003,240,17,0.8369
13004,240,17,0.9301
13005,240,17,0.9490
13006,240,17,0.9816
13007,240,17,0.9895
13008,240,17,0.9921
13009,240,17,0.9930
13330,241,23,0.2062
13331,241,23,0.8354
13332,241,23,0.3479
13333,241,23,0.7859
13334,241,23,0.9299
13335,241,23,0.9642
13336,241,23,0.9850
13337,241,23,0.9860
13338,241,23,0.9900
13339,241,23,0.9874
13919,242,23,0.2509
13920,242,23,0.4606
13921,242,23,0.7903
13922,242,23,0.9230
13923,242,23,0.9671
13924,242,23,0.9798
13925,242,23,0.9863
13926,242,23,0.9904
13927,242,23,0.9902
13928,242,23,0.9886
11267,236,93,0.8527
11268,236,93,0.9679
11269,236,93,0.7122
11270,236,93,0.9487
11271,236,93,0.9494
11272,236,93,0.9815
11273,236,93,0.9891
11274,236,93,0.9541
11275,236,93,0.6236
13010,240,17,0.5253
13011,240,17,0.9514
13012,240,17,0.9818
13013,240,17,0.8575
13014,240,17,0.9431
13015,240,17,0.8181
13016,240,17,0.7941
13017,240,17,0.8964
13018,240,17,0.9266
13019,240,17,0.9508
13340,241,23,0.2294
13341,241,23,0.5880
13342,241,23,0.8212
13343,241,23,0.9461
13344,241,23,0.9737
13345,241,23,0.9856
13346,241,23,0.9876
13347,241,23,0.9872
13348,241,23,0.9886
13349,241,23,0.9882
13929,242,23,0.7744
13930,242,23,0.7415
13931,242,23,0.6077
13932,242,23,0.8604
13933,242,23,0.2785
13934,242,23,0.6989
13935,242,23,0.9036
13936,242,23,0.9616
13937,242,23,0.9784
13938,242,23,0.9842
13020,240,17,0.1183
13021,240,17,0.5221
13022,240,17,0.8502
13023,240,17,0.8094
13024,240,17,0.8758
13025,240,17,0.9564
13026,240,17,0.9824
13027,240,17,0.9860
13028,240,17,0.9926
13029,240,17,0.9954
13350,241,23,0.8069
13351,241,23,0.2800
13352,241,23,0.2539
13353,241,23,0.6228
13354,241,23,0.8911
13355,241,23,0.9598
13356,241,23,0.9621
13357,241,23,0.9855
13358,241,23,0.9931
13359,241,23,0.9946
13939,242,23,0.3252
13940,242,23,0.7397
14454,243,132,0.8462
14455,243,132,0.9509
14456,243,132,0.5398
14457,243,132,0.9624
14458,243,132,0.1073
14459,243,132,0.1653
14460,243,132,0.3233
14461,243,132,0.8845
14462,243,132,0.7799
14463,243,132,0.9641
13030,240,17,0.4241
13031,240,17,0.1846
13032,240,17,0.7871
13033,240,17,0.1961
13034,240,17,0.6975
13035,240,17,0.7445
13036,240,17,0.4812
13037,240,17,0.9353
13038,240,17,0.8542
13039,240,17,0.2100
13360,241,23,0.3180
13361,241,23,0.1076
13362,241,23,0.5073
13363,241,23,0.5208
13364,241,23,0.8400
13365,241,23,0.9414
13366,241,23,0.9713
13367,241,23,0.9800
13368,241,23,0.9748
13369,241,23,0.9862
13941,242,23,0.4188
13942,242,23,0.8345
13943,242,23,0.5470
13944,242,23,0.7389
13945,242,23,0.7521
13946,242,23,0.7597
13947,242,23,0.9635
13948,242,23,0.7139
13949,242,23,0.9530
13950,242,23,0.9759
14464,243,132,0.4591
13040,240,17,0.5737
13041,240,17,0.8859
13042,240,17,0.3646
13043,240,17,0.6733
13044,240,17,0.8725
13045,240,17,0.7693
13046,240,17,0.8509
13047,240,17,0.9427
13048,240,17,0.9778
13049,240,17,0.9812
13370,241,23,0.8439
13371,241,23,0.3807
13372,241,23,0.3691
13373,241,23,0.5406
13374,241,23,0.8384
13375,241,23,0.9513
13376,241,23,0.9604
13377,241,23,0.9754
13378,241,23,0.9859
13379,241,23,0.9887
13951,242,23,0.5848
13952,242,23,0.8182
13953,242,23,0.8811
13954,242,23,0.8368
13955,242,23,0.9667
13956,242,23,0.9344
13957,242,23,0.9416
13958,242,23,0.1748
13959,242,23,0.8588
13960,242,23,0.8645
14465,243,132,0.2824
14466,243,132,0.7750
14467,243,132,0.8603
14468,243,132,0.0601
13050,240,17,0.1304
13051,240,17,0.6115
13052,240,17,0.4245
13053,240,17,0.6054
13054,240,17,0.6709
13055,240,17,0.7023
13056,240,17,0.7825
13057,240,17,0.6910
13058,240,17,0.7900
13059,240,17,0.5839
13380,241,23,0.7360
13381,241,23,0.5103
13382,241,23,0.6451
13383,241,23,0.8852
13384,241,23,0.9546
13385,241,23,0.9770
13386,241,23,0.9803
13387,241,23,0.9875
13388,241,23,0.9884
13389,241,23,0.9904
13961,242,23,0.6488
13962,242,23,0.0781
13963,242,23,0.6295
13964,242,23,0.8880
13965,242,23,0.9746
13966,242,23,0.9852
13967,242,23,0.9832
13968,242,23,0.9835
13969,242,23,0.9932
13970,242,23,0.9952
14469,243,132,0.8787
14470,243,132,0.9534
14471,243,132,0.2920
14472,243,132,0.7492
14473,243,132,0.9337
14474,243,132,0.1727
14475,243,132,0.7708
14476,243,132,0.8736
14477,243,132,0.3972
14478,243,132,0.3571
13060,240,17,0.3511
13061,240,17,0.3933
13062,240,17,0.4629
13063,240,17,0.9513
13064,240,17,0.9267
13065,240,17,0.8976
13066,240,17,0.5998
13067,240,17,0.9625
13068,240,17,0.9521
13390,241,23,0.4509
13391,241,23,0.1468
13392,241,23,0.6197
13393,241,23,0.6179
13394,241,23,0.8882
13395,241,23,0.9640
13396,241,23,0.9802
13397,241,23,0.9791
13398,241,23,0.9875
13399,241,23,0.9882
13971,242,23,0.1810
13972,242,23,0.1403
13973,242,23,0.4486
14479,243,132,0.8137
14480,243,132,0.9730
14481,243,132,0.9742
14482,243,132,0.9649
14483,243,132,0.2147
14484,243,132,0.8480
14485,243,132,0.9275
13069,240,93,0.6045
13070,240,93,0.6367
13071,240,93,0.5260
13072,240,93,0.8383
13073,240,93,0.9454
13074,240,93,0.5500
13075,240,93,0.8583
13076,240,93,0.9582
13077,240,93,0.9875
13078,240,93,0.9920
13400,241,23,0.7978
13401,241,23,0.8593
13402,241,23,0.6266
13403,241,23,0.8800
13404,241,23,0.9275
13405,241,23,0.9714
13406,241,23,0.9785
13407,241,23,0.9866
13408,241,23,0.9876
13409,241,23,0.9886
13974,242,23,0.5564
14486,243,132,0.8919
14487,243,132,0.9670
14488,243,132,0.9462
14489,243,132,0.8385
14490,243,132,0.9117
14491,243,132,0.9622
13079,240,93,0.3996
13080,240,93,0.0880
13081,240,93,0.7070
13082,240,93,0.7898
13083,240,93,0.9618
13084,240,93,0.8807
13085,240,93,0.9751
13086,240,93,0.9655
13087,240,93,0.9904
13088,240,93,0.9911
13410,241,23,0.4594
13411,241,23,0.4772
13412,241,23,0.6387
13413,241,23,0.2155
13414,241,23,0.7213
13415,241,23,0.9150
13416,241,23,0.9630
13417,241,23,0.9785
13418,241,23,0.9863
13419,241,23,0.9860
13975,242,23,0.2405
13976,242,23,0.8964
13977,242,23,0.9569
13978,242,23,0.9477
13979,242,23,0.6157
13980,242,23,0.8465
13981,242,23,0.0770
13982,242,23,0.5518
13983,242,23,0.9413
13984,242,23,0.9803
14492,243,132,0.1691
14493,243,132,0.6195
13089,240,93,0.8975
13090,240,93,0.9501
13091,240,93,0.9542
13092,240,93,0.5715
13093,240,93,0.9324
13094,240,93,0.8947
13095,240,93,0.9271
13096,240,93,0.8554
13097,240,93,0.9794
13098,240,93,0.9862
13420,241,23,0.5142
13421,241,23,0.7016
13422,241,23,0.6625
13423,241,23,0.9014
13424,241,23,0.9213
13425,241,23,0.9700
13426,241,23,0.9846
13427,241,23,0.9860
13428,241,23,0.9889
13429,241,23,0.9877
13985,242,23,0.1182
13986,242,23,0.7836
13987,242,23,0.3936
13988,242,23,0.6148
13989,242,23,0.0993
13990,242,23,0.7788
13991,242,23,0.5307
13992,242,23,0.6727
13993,242,23,0.6968
13994,242,23,0.7811
14494,243,132,0.7976
14495,243,132,0.9529
14496,243,132,0.9680
14497,243,132,0.9763
14498,243,132,0.9709
14499,243,132,0.9649
14500,243,132,0.1123
14501,243,132,0.7626
13099,240,132,0.5090
13430,241,23,0.7896
13431,241,23,0.6115
13432,241,23,0.7513
13433,241,23,0.9288
13434,241,23,0.9677
13435,241,23,0.9832
13436,241,23,0.9862
13437,241,23,0.9876
13438,241,23,0.9895
13439,241,23,0.9891
13995,242,23,0.6085
13996,242,23,0.3036
13997,242,23,0.6721
13998,242,23,0.6824
13999,242,23,0.4839
14000,242,23,0.8349
14001,242,23,0.6325
14002,242,23,0.8290
14003,242,23,0.7204
14004,242,23,0.8262
14502,243,132,0.8902
14503,243,132,0.9451
14504,243,132,0.9049
14505,243,132,0.9250
14506,243,132,0.0516
14507,243,132,0.4875
13440,241,23,0.5927
13441,241,23,0.7394
13442,241,23,0.4530
13443,241,23,0.7838
13444,241,23,0.9322
13445,241,23,0.9704
13446,241,23,0.9842
13447,241,23,0.9869
13448,241,23,0.9890
13449,241,23,0.9889
14005,242,23,0.3754
14006,242,23,0.9285
14007,242,23,0.1023
14008,242,23,0.9269
14009,242,23,0.9712
14010,242,23,0.2918
14011,242,23,0.6753
14012,242,23,0.8171
14013,242,23,0.9480
14014,242,23,0.6163
14508,243,132,0.8422
14509,243,132,0.1591
14510,243,132,0.2725
14688,244,132,0.7534
14689,244,132,0.9493
14690,244,132,0.4636
14691,244,132,0.9652
14692,244,132,0.9526
14693,244,132,0.9608
14694,244,132,0.6825
14695,244,132,0.1163
14696,244,132,0.9148
14697,244,132,0.4745
13450,241,23,0.3702
13451,241,23,0.2202
13452,241,23,0.5475
13453,241,23,0.7911
13454,241,23,0.8712
13455,241,23,0.8486
13456,241,23,0.9668
13457,241,23,0.9899
13458,241,23,0.9925
13459,241,23,0.9919
14015,242,23,0.8204
14016,242,23,0.1385
14017,242,23,0.5325
14018,242,23,0.6635
14019,242,23,0.7212
14020,242,23,0.7609
14021,242,23,0.7544
14022,242,23,0.2039
14023,242,23,0.2815
14024,242,23,0.4209
14511,243,132,0.8855
14512,243,132,0.9564
14513,243,132,0.9570
14514,243,132,0.9718
14515,243,132,0.8816
14516,243,132,0.8695
14517,243,132,0.1505
14698,244,132,0.1173
13460,241,23,0.5111
13461,241,23,0.3004
13462,241,23,0.6813
13463,241,23,0.8857
13464,241,23,0.9594
13465,241,23,0.9819
13466,241,23,0.9868
13467,241,23,0.9921
13468,241,23,0.9908
13469,241,23,0.9933
14025,242,23,0.4037
14026,242,23,0.2788
14027,242,23,0.6027
14028,242,23,0.8824
14029,242,23,0.9735
14030,242,23,0.9821
14031,242,23,0.9908
14032,242,23,0.9872
14033,242,23,0.9859
14034,242,23,0.9929
14518,243,132,0.8587
14519,243,132,0.9176
14520,243,132,0.3262
14521,243,132,0.9563
14522,243,132,0.9587
14523,243,132,0.9645
14524,243,132,0.9770
14525,243,132,0.9577
14526,243,132,0.9670
14527,243,132,0.9654
14699,244,132,0.8702
14700,244,132,0.9527
14701,244,132,0.6779
13470,241,23,0.4592
13471,241,23,0.5212
13472,241,23,0.7387
13473,241,23,0.8920
13474,241,23,0.9548
13475,241,23,0.9765
13476,241,23,0.9850
13477,241,23,0.9823
13478,241,23,0.9856
13479,241,23,0.9849
14035,242,23,0.8019
14036,242,23,0.9572
14037,242,23,0.9491
14038,242,23,0.7035
14039,242,23,0.0648
14040,242,23,0.1892
14041,242,23,0.6857
14042,242,23,0.8256
14043,242,23,0.9358
14044,242,23,0.9677
14528,243,23,0.8606
14529,243,23,0.5477
14530,243,23,0.6946
14531,243,23,0.7960
14702,244,132,0.1635
14703,244,132,0.9325
13480,241,23,0.2237
13481,241,23,0.7966
13482,241,23,0.8449
13483,241,23,0.9289
13484,241,23,0.9653
13485,241,23,0.9815
13486,241,23,0.9870
13487,241,23,0.9882
13488,241,23,0.9889
13489,241,23,0.9914
14045,242,23,0.7949
14046,242,23,0.8223
14047,242,23,0.9160
14048,242,23,0.3259
14049,242,23,0.7250
14050,242,23,0.2938
14051,242,23,0.8549
14052,242,23,0.9515
14053,242,23,0.9694
14054,242,23,0.9894
14532,243,23,0.8314
14533,243,23,0.4789
14534,243,23,0.7906
14535,243,23,0.9519
14536,243,23,0.1789
14537,243,23,0.5210
14538,243,23,0.7538
14539,243,23,0.2998
14540,243,23,0.5766
14541,243,23,0.6412
14704,244,132,0.8427
14705,244,132,0.9588
14706,244,132,0.0301
14707,244,132,0.8854
13490,241,23,0.7753
13491,241,23,0.5796
13492,241,23,0.8979
13493,241,23,0.7981
13494,241,23,0.6401
13495,241,23,0.8543
13496,241,23,0.9529
13497,241,23,0.9802
13498,241,23,0.9839
13499,241,23,0.9865
14055,242,23,0.1416
14056,242,23,0.5847
14057,242,23,0.8215
14058,242,23,0.9302
14059,242,23,0.9677
14060,242,23,0.9824
14061,242,23,0.9865
14062,242,23,0.9884
14063,242,23,0.9848
14064,242,23,0.9888
14542,243,23,0.8606
14543,243,23,0.7504
14708,244,132,0.8220
14709,244,132,0.5156
14710,244,132,0.0726
13500,241,23,0.5257
13501,241,23,0.6437
13502,241,23,0.5376
13503,241,23,0.8695
13504,241,23,0.9568
13505,241,23,0.9804
13506,241,23,0.9867
13507,241,23,0.9805
13508,241,23,0.9876
13509,241,23,0.9875
14065,242,23,0.7586
14066,242,23,0.3530
14067,242,23,0.1318
14068,242,23,0.7329
14069,242,23,0.6383
14070,242,23,0.7258
14071,242,23,0.7341
14072,242,23,0.7491
14073,242,23,0.6770
14074,242,23,0.8009
14544,243,23,0.8805
14545,243,23,0.5782
14711,244,132,0.7987
14712,244,132,0.9158
14713,244,132,0.9741
14714,244,132,0.9773
14715,244,132,0.9423
14716,244,132,0.8577
14717,244,132,0.2995
14718,244,132,0.3746
13510,241,23,0.5087
