ID,User_ID,Bot_Strategy,Accuracy
14607,243,17,0.9333
14608,243,17,0.5719
14609,243,17,0.8013
14610,243,17,0.9737
14611,243,17,0.5214
14612,243,17,0.8131
14613,243,17,0.2720
14614,243,17,0.9424
14615,243,17,0.9832
14745,244,132,0.8572
14746,244,132,0.9401
14747,244,132,0.9714
14748,244,132,0.9807
14749,244,132,0.9780
14750,244,132,0.9079
14751,244,132,0.9643
14752,244,132,0.9464
14753,244,132,0.9605
14754,244,132,0.9346
13591,241,23,0.0780
13592,241,23,0.6515
13593,241,23,0.8583
13594,241,23,0.9462
13595,241,23,0.9758
13596,241,23,0.9840
13597,241,23,0.9903
13598,241,23,0.9914
13599,241,23,0.9903
13600,241,23,0.9905
14165,242,23,0.2557
14166,242,23,0.7071
14167,242,23,0.8880
14168,242,23,0.9603
14169,242,23,0.9817
14170,242,23,0.9889
14171,242,23,0.9908
14172,242,23,0.9912
14173,242,23,0.9898
14174,242,23,0.9911
14616,243,17,0.5780
14617,243,17,0.8913
14618,243,17,0.7531
14619,243,17,0.5624
14620,243,17,0.7206
14621,243,17,0.6671
14622,243,17,0.6600
14623,243,17,0.8527
14624,243,17,0.4828
14625,243,17,0.8867
14755,244,23,0.9071
14756,244,23,0.0319
13601,241,23,0.7822
13602,241,23,0.9341
13603,241,23,0.7344
13604,241,23,0.8382
13605,241,23,0.2387
13606,241,23,0.4838
13607,241,23,0.3291
13608,241,23,0.8169
13609,241,23,0.5813
13610,241,23,0.7193
14175,242,23,0.4724
14176,242,23,0.4132
14177,242,23,0.2326
14178,242,23,0.5176
14179,242,23,0.4956
14180,242,23,0.7511
14181,242,23,0.8560
14182,242,23,0.9687
14183,242,23,0.9882
14184,242,23,0.9868
14626,243,17,0.7973
14627,243,17,0.8786
14628,243,17,0.5799
14629,243,17,0.7783
14630,243,17,0.7523
14631,243,17,0.9584
14632,243,17,0.4959
14633,243,17,0.9481
14634,243,17,0.9756
14635,243,17,0.9849
14757,244,23,0.9194
14758,244,23,0.6436
14759,244,23,0.6335
14760,244,23,0.7229
14761,244,23,0.9762
14762,244,23,0.4921
14763,244,23,0.8033
14764,244,23,0.1529
14765,244,23,0.6397
14766,244,23,0.6732
13611,241,23,0.6182
13612,241,23,0.9262
13613,241,23,0.0701
13614,241,23,0.7698
13615,241,23,0.7342
13616,241,23,0.9438
13617,241,23,0.9762
13618,241,23,0.9859
13619,241,23,0.9888
13620,241,23,0.9900
14185,242,23,0.8880
14186,242,23,0.4769
14187,242,23,0.8406
14188,242,23,0.9632
14189,242,23,0.9821
14190,242,23,0.9925
14191,242,23,0.9860
14192,242,23,0.9875
14193,242,23,0.9932
14194,242,23,0.9933
14636,243,17,0.5399
14637,243,17,0.7348
14767,244,23,0.8525
14768,244,23,0.8728
14769,244,23,0.9765
14770,244,23,0.5561
14771,244,23,0.4821
14772,244,23,0.1627
13621,241,23,0.3930
13622,241,23,0.7034
13623,241,23,0.4180
13624,241,23,0.9241
13625,241,23,0.2908
13626,241,23,0.8997
13627,241,23,0.9776
13628,241,23,0.9216
13629,241,23,0.7097
13630,241,23,0.6510
14195,242,23,0.6612
14196,242,23,0.7771
14197,242,23,0.8108
14198,242,23,0.3806
14199,242,23,0.6137
14200,242,23,0.6066
14201,242,23,0.4669
14202,242,23,0.7971
14203,242,23,0.3444
14204,242,23,0.8063
14638,243,17,0.5897
14639,243,17,0.8881
14640,243,17,0.4544
14641,243,17,0.3263
14642,243,17,0.8654
14643,243,17,0.9588
14644,243,17,0.9830
14645,243,17,0.9920
14646,243,17,0.9912
14647,243,17,0.9913
14773,244,23,0.6592
14774,244,23,0.5878
14775,244,23,0.6215
14776,244,23,0.9216
14777,244,23,0.0267
13631,241,23,0.0833
13632,241,23,0.7898
13633,241,23,0.6166
13634,241,23,0.8566
13635,241,23,0.8542
13636,241,23,0.8232
13637,241,23,0.8992
13638,241,23,0.8460
13639,241,23,0.9496
14205,242,107,0.2690
14206,242,107,0.8638
14207,242,107,0.8882
14208,242,107,0.7564
14209,242,107,0.9411
14210,242,107,0.9766
14211,242,107,0.9858
14212,242,107,0.8635
14213,242,107,0.6967
14648,243,17,0.4044
14649,243,17,0.4965
14650,243,17,0.9530
14651,243,17,0.9773
14652,243,17,0.9721
14653,243,17,0.9898
14654,243,17,0.9921
14655,243,17,0.9946
14656,243,17,0.9947
14657,243,17,0.9885
14778,244,23,0.5086
14779,244,23,0.7920
14780,244,23,0.9045
14781,244,23,0.1844
14782,244,23,0.4195
14783,244,23,0.9340
14784,244,23,0.5884
14785,244,23,0.6060
13640,241,107,0.5292
13641,241,107,0.8751
13642,241,107,0.9185
13643,241,107,0.9508
13644,241,107,0.9731
13645,241,107,0.9275
13646,241,107,0.4013
13647,241,107,0.8657
13648,241,107,0.8991
13649,241,107,0.9132
14214,242,43,0.9138
14215,242,43,0.9334
14216,242,43,0.2440
14217,242,43,0.7741
14218,242,43,0.4279
14219,242,43,0.9589
14220,242,43,0.9733
14221,242,43,0.9844
14222,242,43,0.7178
14658,243,17,0.5954
14659,243,17,0.6052
14660,243,17,0.6390
14786,244,23,0.9119
14787,244,23,0.5281
14788,244,23,0.5780
13650,241,43,0.8238
13651,241,43,0.4165
13652,241,43,0.9246
13653,241,43,0.8853
13654,241,43,0.9501
13655,241,43,0.9505
13656,241,43,0.5722
13657,241,43,0.7661
13658,241,43,0.6968
13659,241,43,0.4569
14223,242,17,0.5624
14224,242,17,0.6307
14225,242,17,0.8472
14226,242,17,0.4498
14227,242,17,0.9465
14228,242,17,0.9552
14229,242,17,0.8104
14230,242,17,0.9448
14231,242,17,0.9833
14232,242,17,0.9918
14661,243,17,0.7552
14662,243,17,0.4609
14663,243,17,0.6324
14664,243,17,0.9678
14665,243,17,0.0297
14789,244,23,0.9028
14790,244,23,0.1474
14791,244,23,0.3017
13660,241,43,0.9257
13661,241,43,0.9748
13662,241,43,0.5074
13663,241,43,0.9784
13664,241,43,0.9766
13665,241,43,0.6289
13666,241,43,0.9545
13667,241,43,0.1874
13668,241,43,0.8446
13669,241,43,0.7247
14233,242,17,0.9211
14234,242,17,0.9740
14235,242,17,0.3513
14236,242,17,0.5536
14237,242,17,0.7156
14238,242,17,0.7276
14239,242,17,0.8367
14240,242,17,0.7267
14241,242,17,0.7472
14242,242,17,0.6101
14666,243,17,0.9065
14667,243,17,0.9130
14668,243,17,0.4446
14792,244,23,0.9289
14793,244,23,0.9767
14794,244,23,0.5321
14795,244,23,0.5238
13670,241,17,0.9239
13671,241,17,0.8238
13672,241,17,0.5927
13673,241,17,0.7930
13674,241,17,0.7625
13675,241,17,0.7876
13676,241,17,0.9243
13677,241,17,0.9680
13678,241,17,0.9823
13679,241,17,0.9836
14243,242,17,0.4601
14244,242,17,0.9547
14245,242,17,0.9651
14246,242,17,0.9822
14247,242,17,0.5778
14248,242,17,0.7380
14249,242,17,0.7575
14250,242,17,0.8923
14251,242,17,0.9695
14252,242,17,0.9871
14669,243,17,0.9350
14670,243,17,0.5084
14671,243,17,0.9767
14672,243,17,0.9022
14673,243,17,0.9815
14674,243,17,0.9810
14675,243,17,0.9809
14676,243,17,0.7045
14677,243,17,0.9794
14796,244,23,0.7709
14797,244,23,0.4020
13680,241,17,0.7928
13681,241,17,0.4462
13682,241,17,0.5660
13683,241,17,0.7840
13684,241,17,0.7693
13685,241,17,0.9684
13686,241,17,0.9810
13687,241,17,0.3667
13688,241,17,0.5029
13689,241,17,0.8714
14253,242,17,0.9307
14254,242,17,0.9729
14255,242,17,0.8994
14256,242,17,0.9123
14257,242,17,0.4467
14258,242,17,0.2309
14259,242,17,0.8407
14260,242,17,0.6730
14261,242,17,0.9071
14262,242,17,0.9731
14678,243,93,0.9315
14679,243,93,0.8372
14680,243,93,0.9341
14681,243,93,0.9349
14682,243,93,0.9653
14683,243,93,0.6345
14684,243,93,0.9800
14685,243,93,0.7423
14686,243,93,0.9751
14687,243,93,0.8011
14798,244,23,0.7772
14799,244,23,0.7922
14800,244,23,0.7838
14801,244,23,0.8980
14802,244,23,0.9474
14803,244,23,0.9266
14804,244,23,0.9449
14805,244,23,0.8174
14806,244,23,0.8047
14807,244,23,0.5501
13690,241,93,0.4442
13691,241,93,0.4797
13692,241,93,0.9250
13693,241,93,0.3567
13694,241,93,0.8790
13695,241,93,0.0436
13696,241,93,0.2803
13697,241,93,0.9459
13698,241,93,0.9884
13699,241,93,0.9931
14263,242,17,0.9143
14264,242,17,0.9738
14265,242,17,0.2605
14266,242,17,0.8100
14267,242,17,0.9650
14268,242,17,0.9877
14269,242,17,0.9822
14270,242,17,0.9926
14271,242,17,0.9923
14272,242,17,0.9901
14808,244,23,0.6191
14809,244,23,0.0515
14810,244,23,0.7892
14811,244,23,0.9308
14812,244,23,0.6221
13700,241,93,0.3373
13701,241,93,0.7717
13702,241,93,0.4460
13703,241,93,0.3873
13704,241,93,0.5965
13705,241,93,0.5554
13706,241,93,0.4760
13707,241,93,0.3738
13708,241,93,0.6519
13709,241,93,0.2827
14273,242,17,0.9112
14274,242,17,0.8005
14275,242,17,0.3672
14276,242,17,0.8916
14277,242,17,0.9516
14278,242,17,0.9706
14279,242,17,0.9629
14280,242,17,0.9811
14281,242,17,0.9810
14282,242,17,0.9878
14813,244,23,0.9313
14814,244,23,0.4618
14815,244,23,0.6398
14816,244,23,0.8254
14817,244,23,0.5695
14818,244,23,0.1656
13710,241,93,0.9241
13711,241,93,0.6266
13712,241,93,0.8804
13713,241,93,0.5843
13714,241,93,0.9767
13715,241,93,0.7351
13716,241,93,0.8522
13717,241,93,0.9394
13718,241,93,0.5954
13719,241,93,0.9624
14283,242,17,0.4874
14284,242,17,0.1645
14285,242,17,0.5878
14286,242,17,0.4961
14287,242,17,0.7675
14288,242,17,0.9455
14289,242,17,0.9088
14290,242,17,0.9853
14291,242,17,0.9881
14292,242,17,0.9935
14819,244,23,0.5161
14820,244,23,0.4620
14821,244,23,0.9563
14822,244,23,0.5401
14293,242,17,0.6236
14294,242,17,0.4515
14295,242,17,0.8582
14296,242,17,0.9732
14297,242,17,0.6663
14298,242,17,0.9658
14299,242,17,0.9919
14300,242,17,0.9933
14301,242,17,0.9279
14302,242,17,0.9885
14823,244,23,0.9204
14824,244,23,0.4414
14825,244,23,0.7406
14303,242,17,0.5251
14304,242,17,0.6080
14305,242,17,0.3275
14306,242,17,0.8229
14307,242,17,0.9342
14308,242,17,0.9686
14309,242,17,0.9756
14310,242,17,0.9866
14311,242,17,0.9855
14312,242,17,0.9897
14826,244,23,0.8864
14827,244,23,0.9525
14828,244,23,0.9797
14829,244,23,0.8513
14830,244,23,0.0631
14313,242,17,0.8426
14314,242,17,0.9271
14315,242,17,0.8062
14316,242,17,0.9357
14317,242,17,0.9655
14318,242,17,0.9224
14319,242,17,0.9731
14320,242,17,0.0484
14321,242,17,0.3454
14322,242,17,0.7822
14831,244,23,0.3032
14832,244,23,0.1992
14833,244,23,0.5704
14834,244,23,0.5922
14835,244,23,0.8456
14836,244,23,0.9245
14837,244,23,0.4356
14323,242,17,0.4989
14324,242,17,0.5729
14325,242,17,0.8388
14326,242,17,0.9247
14327,242,17,0.9703
14328,242,17,0.9860
14329,242,17,0.9904
14330,242,17,0.9919
14331,242,17,0.9922
14332,242,17,0.9917
14838,244,23,0.7035
14839,244,23,0.9765
14840,244,23,0.9589
14841,244,23,0.6619
14842,244,23,0.5014
14843,244,23,0.5875
14333,242,17,0.3745
14334,242,17,0.3120
14335,242,17,0.5009
14336,242,17,0.4026
14337,242,17,0.1633
14338,242,17,0.5939
14339,242,17,0.5848
14340,242,17,0.5696
14341,242,17,0.6005
14342,242,17,0.4702
14844,244,23,0.1945
14845,244,23,0.7515
14343,242,17,0.8540
14344,242,17,0.9525
14345,242,17,0.6750
14346,242,17,0.7834
14347,242,17,0.7997
14348,242,17,0.9136
14349,242,17,0.8546
14350,242,17,0.9738
14351,242,17,0.9906
14352,242,17,0.9911
14846,244,23,0.9272
14847,244,23,0.9724
14848,244,23,0.5721
14353,242,17,0.6371
14354,242,17,0.7876
14355,242,17,0.2038
14356,242,17,0.6765
14357,242,17,0.8014
14358,242,17,0.5468
14359,242,17,0.1660
14360,242,17,0.8013
14361,242,17,0.9077
14362,242,17,0.9313
14849,244,23,0.9277
14850,244,23,0.8703
14363,242,17,0.4376
14364,242,17,0.9384
14365,242,17,0.7818
14366,242,17,0.4141
14367,242,17,0.8329
14368,242,17,0.7634
14369,242,17,0.9467
14370,242,17,0.3692
14371,242,17,0.9754
14372,242,17,0.6346
14851,244,23,0.4980
14852,244,23,0.2851
14853,244,23,0.8246
14854,244,23,0.8485
14855,244,23,0.7864
14856,244,23,0.9728
14857,244,23,0.4318
14858,244,23,0.8804
14373,242,17,0.8052
14374,242,17,0.8519
14375,242,17,0.7102
14376,242,17,0.5508
14377,242,17,0.8283
14378,242,17,0.8193
14379,242,17,0.7339
14380,242,17,0.8362
14381,242,17,0.9439
14382,242,17,0.9632
14859,244,23,0.8957
14860,244,23,0.4412
14861,244,23,0.3455
14862,244,23,0.5582
14383,242,17,0.8258
14384,242,17,0.8195
14385,242,17,0.3305
14386,242,17,0.7195
14387,242,17,0.9342
14388,242,17,0.9872
14389,242,17,0.9866
14390,242,17,0.9860
14391,242,17,0.9939
14392,242,17,0.9947
14863,244,23,0.6221
14864,244,23,0.4800
14393,242,17,0.9228
14394,242,17,0.4559
14395,242,17,0.9374
14396,242,17,0.5232
14397,242,17,0.3433
14398,242,17,0.8796
14399,242,17,0.3960
14400,242,17,0.9506
14401,242,17,0.9801
14402,242,17,0.8456
14865,244,23,0.8970
14866,244,23,0.9701
14867,244,23,0.8133
14868,244,23,0.9353
14869,244,23,0.9786
14870,244,23,0.9504
14871,244,23,0.2275
14403,242,17,0.6017
14404,242,17,0.3083
14405,242,17,0.8779
14406,242,17,0.9349
14407,242,17,0.9821
14408,242,17,0.9918
14409,242,17,0.9921
14410,242,17,0.9946
14411,242,17,0.9914
14412,242,17,0.9924
14872,244,23,0.5914
14873,244,23,0.9395
14874,244,23,0.4575
14875,244,23,0.8522
14876,244,23,0.9295
14877,244,23,0.9754
14878,244,23,0.5010
14879,244,23,0.7368
14880,244,23,0.9773
14881,244,23,0.0480
14413,242,17,0.9276
14414,242,17,0.9717
14415,242,17,0.9817
14416,242,17,0.3994
14417,242,17,0.8796
14418,242,17,0.4027
14419,242,17,0.3869
14420,242,17,0.5659
14421,242,17,0.9517
14422,242,17,0.4343
14882,244,23,0.9105
14883,244,23,0.4555
14423,242,17,0.9254
14424,242,17,0.9747
14425,242,17,0.9701
14426,242,17,0.7000
14427,242,17,0.9787
14428,242,17,0.9813
14429,242,17,0.4907
14430,242,17,0.9781
14431,242,17,0.9666
14884,244,23,0.6551
14885,244,23,0.6668
14886,244,23,0.1340
14887,244,23,0.7795
14888,244,23,0.8267
14889,244,23,0.9400
14890,244,23,0.7715
14891,244,23,0.9657
14892,244,23,0.9777
14893,244,23,0.6519
14432,242,93,0.6259
14433,242,93,0.5716
14434,242,93,0.8818
14435,242,93,0.7311
14436,242,93,0.7180
14437,242,93,0.3039
14438,242,93,0.9376
14439,242,93,0.9082
14440,242,93,0.9792
14441,242,93,0.9902
14894,244,23,0.5011
14895,244,23,0.9657
14896,244,23,0.6118
14897,244,23,0.8227
14898,244,23,0.9380
14899,244,23,0.9804
14900,244,23,0.9918
14901,244,23,0.9931
14902,244,23,0.9945
14903,244,23,0.9848
14442,242,93,0.3784
14443,242,93,0.9248
14444,242,93,0.8965
14445,242,93,0.7699
14446,242,93,0.9777
14447,242,93,0.1238
14448,242,93,0.9298
14449,242,93,0.9429
14450,242,93,0.9741
14451,242,93,0.6633
14904,244,23,0.9339
14905,244,23,0.7921
14906,244,23,0.5830
14452,242,23,0.9264
14453,242,23,0.2927
14907,244,23,0.4979
14908,244,23,0.4591
14909,244,23,0.3593
14910,244,23,0.7362
14911,244,23,0.4326
14912,244,23,0.9241
14913,244,23,0.9702
14914,244,23,0.9809
14915,244,23,0.5840
14916,244,23,0.5904
14917,244,23,0.8555
14918,244,23,0.8369
14919,244,23,0.6001
14920,244,23,0.5690
14921,244,23,0.6404
14922,244,23,0.0501
14923,244,23,0.5555
14924,244,23,0.5391
14925,244,23,0.6818
14926,244,23,0.5088
14927,244,23,0.7407
14928,244,23,0.5481
14929,244,23,0.6754
14930,244,23,0.2797
14931,244,23,0.8218
14932,244,23,0.6758
14933,244,23,0.4450
14934,244,23,0.5516
14935,244,23,0.3500
14936,244,23,0.1939
14937,244,23,0.5987
14938,244,23,0.5062
14939,244,23,0.4126
14940,244,23,0.4264
14941,244,23,0.1482
14942,244,23,0.2162
14943,244,23,0.6289
14944,244,23,0.2359
14945,244,23,0.7347
14946,244,23,0.4322
14947,244,23,0.6390
14948,244,23,0.1831
14949,244,23,0.7733
14950,244,23,0.5781
14951,244,23,0.4255
14952,244,23,0.7197
14953,244,23,0.4336
14954,244,23,0.5884
14955,244,23,0.8538
14956,244,23,0.6835
14957,244,23,0.3640
14958,244,23,0.6826
14959,244,23,0.5516
14960,244,23,0.4378
14961,244,23,0.6657
14962,244,23,0.4409
14963,244,23,0.6599
14964,244,23,0.6294
14965,244,23,0.0944
14966,244,23,0.8083
14967,244,23,0.9386
14968,244,23,0.0281
14969,244,23,0.5053
14970,244,23,0.8858
14971,244,23,0.7806
14972,244,23,0.8590
14973,244,23,0.9745
14974,244,23,0.7653
14975,244,23,0.3479
14976,244,23,0.9422
14977,244,23,0.6361
14978,244,23,0.5376
14979,244,23,0.5487
14980,244,23,0.2754
14981,244,23,0.2077
14982,244,23,0.7906
14983,244,23,0.8152
14984,244,23,0.5791
14985,244,23,0.8446
14986,244,23,0.8363
14987,244,23,0.5846
14988,244,23,0.9023
14989,244,23,0.6586
14990,244,23,0.7474
14991,244,23,0.8090
14992,244,23,0.7070
14993,244,23,0.7632
14994,244,23,0.6355
14995,244,23,0.3780
14996,244,23,0.9208
14997,244,23,0.3571
14998,244,23,0.4114
14999,244,23,0.6170
15000,244,23,0.6917
15001,244,23,0.6998
15002,244,23,0.6541
15003,244,23,0.9270
15004,244,23,0.9759
15005,244,23,0.6736
15006,244,23,0.2607
15007,244,23,0.5922
15008,244,23,0.9323
15009,244,23,0.9520
15010,244,23,0.9758
15011,244,23,0.0227
15012,244,23,0.9505
15013,244,23,0.9265
15014,244,23,0.5315
15015,244,23,0.7634
15016,244,23,0.7629
15017,244,23,0.9045
15018,244,23,0.0289
15019,244,23,0.6444
15020,244,23,0.6647
15021,244,23,0.2672
15022,244,23,0.8236
15023,244,23,0.4635
15024,244,23,0.4900
15025,244,23,0.9089
15026,244,23,0.7446
15027,244,23,0.9326
15028,244,23,0.2785
15029,244,23,0.1736
15030,244,23,0.0752
15031,244,23,0.8891
15032,244,23,0.8615
15033,244,23,0.4150
15034,244,23,0.7432
15035,244,23,0.9255
15036,244,23,0.8991
15037,244,23,0.9300
15038,244,23,0.9732
15039,244,23,0.8536
15040,244,23,0.5594
15041,244,23,0.4995
15042,244,23,0.7089
15043,244,23,0.4752
15044,244,23,0.8956
15045,244,23,0.5674
15046,244,23,0.1918
15047,244,23,0.5100
15048,244,23,0.7378
15049,244,23,0.9095
15050,244,23,0.9290
15051,244,23,0.9808
15052,244,23,0.7869
15053,244,23,0.6802
15054,244,23,0.7047
15055,244,23,0.9432
15056,244,23,0.9687
15057,244,23,0.5935
15058,244,107,0.8809
15059,244,107,0.9218
15060,244,107,0.0549
15061,244,107,0.7377
15062,244,107,0.7627
15063,244,107,0.9038
15064,244,107,0.9622
15065,244,107,0.8944
15066,244,107,0.9178
15067,244,107,0.9535
15068,244,43,0.7913
15069,244,43,0.6991
15070,244,43,0.2984
15071,244,43,0.7514
15072,244,43,0.8413
15073,244,43,0.8524
15074,244,43,0.9334
15075,244,43,0.8342
15076,244,43,0.8607
15077,244,43,0.0344
15078,244,23,0.1813
15079,244,43,0.9287
15080,244,43,0.9713
15081,244,43,0.2457
15082,244,43,0.8186
15083,244,43,0.7042
15084,244,43,0.8043
15085,244,43,0.3678
15086,244,43,0.8380
15087,244,43,0.7085
15088,244,43,0.7680
15089,244,43,0.4711
15090,244,43,0.7895
15091,244,43,0.6709
15092,244,43,0.7601
15093,244,43,0.6045
15094,244,43,0.8407
15095,244,43,0.2793
15096,244,43,0.3661
15097,244,43,0.7954
15098,244,43,0.9042
15099,244,43,0.9045
15100,244,43,0.9571
15101,244,43,0.8314
15102,244,43,0.4317
15103,244,43,0.3433
15104,244,43,0.3079
15105,244,43,0.6286
15106,244,43,0.4804
15107,244,43,0.2571
15108,244,43,0.1835
15109,244,43,0.9282
15110,244,43,0.9702
15111,244,43,0.9772
15112,244,43,0.0840
15113,244,43,0.1465
15114,244,43,0.7925
15115,244,43,0.8725
15116,244,43,0.4291
15117,244,43,0.8389
15118,244,43,0.8507
15119,244,17,0.9090
15120,244,17,0.9616
15121,244,17,0.1568
15122,244,17,0.1790
15123,244,17,0.3318
15124,244,17,0.5643
15125,244,17,0.8447
15126,244,17,0.1262
15127,244,17,0.3893
15128,244,17,0.4460
15129,244,17,0.8332
15130,244,17,0.3175
15131,244,17,0.3656
15132,244,17,0.3276
15133,244,17,0.9083
15134,244,17,0.4495
15135,244,17,0.3339
15136,244,17,0.2903
15137,244,17,0.7928
15138,244,17,0.9305
15139,244,17,0.5866
15140,244,17,0.3467
15141,244,17,0.2506
15142,244,17,0.3501
15143,244,17,0.4282
15144,244,17,0.9255
15145,244,17,0.9738
15146,244,17,0.5741
15147,244,17,0.8484
15148,244,17,0.4314
15149,244,17,0.5218
15150,244,17,0.8805
15151,244,17,0.5373
15152,244,17,0.7525
15153,244,17,0.7947
15154,244,93,0.3810
15155,244,93,0.8614
15156,244,93,0.8131
15157,244,93,0.8652
15158,244,93,0.8011
15159,244,93,0.7046
15160,244,93,0.4288
15161,244,93,0.8307
15162,244,93,0.2738
15163,244,93,0.6844
15164,244,93,0.8516
15165,244,93,0.9537
15166,244,132,0.8327
15167,244,132,0.9273
15168,244,132,0.9735
15169,244,132,0.9745
15170,244,132,0.9826
15171,244,132,0.9769
15172,244,132,0.8654
15173,244,132,0.8804
15174,244,132,0.2877
15175,244,132,0.5242
15176,244,132,0.9214
15177,244,132,0.3087
15178,244,132,0.9567
15179,244,132,0.9372
15180,244,132,0.9784
15181,244,132,0.9739
15182,244,132,0.9664
15183,244,132,0.9482
15184,244,132,0.5720
15185,244,132,0.9820
15186,244,23,0.4637
15187,244,23,0.6468
15188,244,23,0.8503
15189,244,23,0.9704
15190,244,23,0.7390
15191,244,23,0.5917
15192,244,23,0.4316
15193,244,23,0.3380
15194,244,23,0.9597
15195,244,23,0.9794
15196,244,23,0.8629
15197,244,23,0.6387
15198,244,23,0.7546
15199,244,23,0.9274
15200,244,23,0.9769
15201,244,23,0.9787
15202,244,23,0.3664
15203,244,23,0.9532
15204,244,23,0.9788
15205,244,23,0.9683
15206,244,23,0.7113
15207,244,23,0.8140
15208,244,23,0.0555
15209,244,23,0.9230
15210,244,23,0.8997
15211,244,23,0.9783
15212,244,23,0.4188
15213,244,23,0.5889
15214,244,23,0.4958
15215,244,23,0.7465
15216,244,23,0.0651
15217,244,23,0.8409
15218,244,23,0.5265
15219,244,23,0.9085
15220,244,23,0.8857
15221,244,23,0.6762
15222,244,23,0.5238
15223,244,23,0.8152
15224,244,23,0.7722
15225,244,23,0.7621
15226,244,23,0.2306
15227,244,23,0.9226
15228,244,23,0.9741
15229,244,23,0.8466
15230,244,23,0.5864
15231,244,23,0.9195
15232,244,23,0.9763
15233,244,23,0.6927
15234,244,23,0.9122
15235,244,23,0.7040
15236,244,23,0.9297
15237,244,23,0.9773
15238,244,23,0.1411
15239,244,23,0.5874
15240,244,23,0.4476
15241,244,23,0.2876
15242,244,23,0.8262
15243,244,23,0.9729
15244,244,23,0.7942
15245,244,23,0.8646
15246,244,23,0.9218
15247,244,23,0.9713
15248,244,23,0.5964
15249,244,23,0.6735
15250,244,23,0.9352
15251,244,23,0.7677
15252,244,23,0.4966
15253,244,23,0.6017
15254,244,23,0.9290
15255,244,23,0.9660
15256,244,23,0.2041
15257,244,23,0.6360
15258,244,23,0.9269
15259,244,23,0.5792
15260,244,23,0.9448
15261,244,23,0.9698
15262,244,23,0.9829
15263,244,23,0.4696
15264,244,23,0.9720
15265,244,23,0.7812
15266,244,23,0.3567
15267,244,23,0.9207
15268,244,23,0.0291
15269,244,23,0.2796
15270,244,23,0.9251
15271,244,23,0.9776
15272,244,23,0.5799
15273,244,23,0.9731
15274,244,23,0.9763
15275,244,23,0.9508
15276,244,23,0.0924
15277,244,23,0.9339
15278,244,23,0.9664
15279,244,23,0.9815
15280,244,23,0.9454
15281,244,23,0.8779
15282,244,23,0.6736
15283,244,23,0.7597
15284,244,23,0.6589
15285,244,23,0.8264
15286,244,23,0.4384
15287,244,23,0.9482
15288,244,23,0.8074
15289,244,23,0.9442
15290,244,23,0.9826
15291,244,23,0.9931
15292,244,23,0.9943
15293,244,23,0.9906
15294,244,23,0.9934
15295,244,23,0.9335
15296,244,23,0.2878
15297,244,23,0.3022
15298,244,23,0.5167
15299,244,23,0.9608
15300,244,23,0.3513
15301,244,23,0.7000
15302,244,23,0.3054
15303,244,23,0.0927
15304,244,23,0.9210
15305,244,23,0.4342
15306,244,23,0.0421
15307,244,23,0.8801
15308,244,23,0.3039
15309,244,23,0.9313
15310,244,23,0.9834
15311,244,23,0.9871
15312,244,23,0.9673
15313,244,23,0.6076
15314,244,23,0.6927
15315,244,23,0.4190
15316,244,23,0.8640
15317,244,23,0.0441
15318,244,23,0.9132
15319,244,23,0.9632
15320,244,23,0.9639
15321,244,23,0.9552
