ID,User_ID,Bot_Strategy,Accuracy
13121,241,132,0.5700
13122,241,132,0.9413
13123,241,132,0.9664
13124,241,132,0.9903
13125,241,132,0.8965
13126,241,132,0.1358
13127,241,132,0.4719
13128,241,132,0.9833
13129,241,132,0.9956
13740,242,23,0.6306
13741,242,23,0.9201
13742,242,23,0.9313
13743,242,23,0.9825
13744,242,23,0.6016
13745,242,23,0.6142
13746,242,23,0.5247
13747,242,23,0.6987
13748,242,23,0.8270
13749,242,23,0.8432
11185,236,17,0.1009
11186,236,17,0.7365
12801,240,23,0.6630
12802,240,23,0.9811
12803,240,23,0.7868
12804,240,23,0.6265
12805,240,23,0.1631
12806,240,23,0.7635
12807,240,23,0.6721
12808,240,23,0.9578
12809,240,23,0.9645
12810,240,23,0.9909
13130,241,132,0.8276
13131,241,132,0.9563
13132,241,132,0.9837
13133,241,132,0.9793
13134,241,132,0.8918
13135,241,132,0.9601
13136,241,132,0.6962
13137,241,132,0.5482
13138,241,132,0.9227
13139,241,132,0.9588
13750,242,23,0.5332
13751,242,23,0.9217
13752,242,23,0.7812
11187,236,17,0.5730
11188,236,17,0.8672
12811,240,23,0.9335
12812,240,23,0.0341
12813,240,23,0.6935
12814,240,23,0.9731
12815,240,23,0.7842
12816,240,23,0.4761
12817,240,23,0.8778
12818,240,23,0.9812
12819,240,23,0.9756
12820,240,23,0.6413
13140,241,23,0.6000
13141,241,23,0.4410
13142,241,23,0.8971
13143,241,23,0.9446
13144,241,23,0.9888
13145,241,23,0.9901
13146,241,23,0.9936
13147,241,23,0.9946
13148,241,23,0.9971
13149,241,23,0.9964
13753,242,23,0.5083
13754,242,23,0.3692
13755,242,23,0.6625
13756,242,23,0.9639
13757,242,23,0.0679
13758,242,23,0.4045
13759,242,23,0.7153
13760,242,23,0.2253
13761,242,23,0.8030
13762,242,23,0.7258
11189,236,17,0.8715
11190,236,17,0.6211
11191,236,17,0.7169
12821,240,23,0.8010
12822,240,23,0.7695
12823,240,23,0.3999
12824,240,23,0.5631
12825,240,23,0.9297
12826,240,23,0.9883
12827,240,23,0.7991
12828,240,23,0.2700
12829,240,23,0.9778
12830,240,23,0.9953
13150,241,23,0.8857
13151,241,23,0.9778
13152,241,23,0.9870
13153,241,23,0.7773
13154,241,23,0.4757
13155,241,23,0.8383
13156,241,23,0.8639
13157,241,23,0.6430
13158,241,23,0.0946
13159,241,23,0.6560
13763,242,23,0.8603
13764,242,23,0.2313
13765,242,23,0.9499
13766,242,23,0.8397
13767,242,23,0.6369
13768,242,23,0.6899
13769,242,23,0.9741
13770,242,23,0.9915
13771,242,23,0.9964
13772,242,23,0.9965
11192,236,17,0.5169
11193,236,17,0.6203
12831,240,23,0.9221
12832,240,23,0.3378
12833,240,23,0.7561
12834,240,23,0.4890
12835,240,23,0.5713
12836,240,23,0.9672
12837,240,23,0.9869
12838,240,23,0.9491
12839,240,23,0.9768
12840,240,23,0.9930
13160,241,23,0.8609
13161,241,23,0.9283
13162,241,23,0.9425
13163,241,23,0.0818
13164,241,23,0.6959
13165,241,23,0.9801
13166,241,23,0.9925
13167,241,23,0.9895
13168,241,23,0.9939
13169,241,23,0.9936
13773,242,23,0.4334
13774,242,23,0.5724
13775,242,23,0.4823
13776,242,23,0.4565
13777,242,23,0.5018
11194,236,17,0.4411
11195,236,17,0.6583
12841,240,23,0.4864
12842,240,23,0.8060
12843,240,23,0.4338
12844,240,23,0.5136
12845,240,23,0.7307
12846,240,23,0.5594
12847,240,23,0.8241
12848,240,23,0.5925
12849,240,23,0.8041
12850,240,23,0.5897
13170,241,23,0.4651
13171,241,23,0.9683
13172,241,23,0.3114
13173,241,23,0.7526
13174,241,23,0.8512
13175,241,23,0.1488
13176,241,23,0.5805
13177,241,23,0.8794
13178,241,23,0.0369
13179,241,23,0.4191
13778,242,23,0.4368
13779,242,23,0.2573
13780,242,23,0.9083
13781,242,23,0.9630
13782,242,23,0.8706
13783,242,23,0.9510
13784,242,23,0.9826
13785,242,23,0.7433
13786,242,23,0.9549
13787,242,23,0.9868
11196,236,17,0.1091
11197,236,17,0.4139
12851,240,23,0.4366
12852,240,23,0.3378
12853,240,23,0.5793
12854,240,23,0.5982
12855,240,23,0.5678
12856,240,23,0.7282
12857,240,23,0.5749
12858,240,23,0.8110
12859,240,23,0.5824
12860,240,23,0.8327
13180,241,23,0.4244
13181,241,23,0.2908
13182,241,23,0.9696
13183,241,23,0.6778
13184,241,23,0.9718
13185,241,23,0.9951
13186,241,23,0.9958
13187,241,23,0.9964
13188,241,23,0.9973
13189,241,23,0.9973
13788,242,23,0.9088
13789,242,23,0.4266
13790,242,23,0.9508
13791,242,23,0.6513
13792,242,23,0.8837
13793,242,23,0.7651
13794,242,23,0.9780
13795,242,23,0.9879
13796,242,23,0.6091
13797,242,23,0.6684
11198,236,17,0.5700
11199,236,17,0.4416
12861,240,23,0.1856
12862,240,23,0.4681
12863,240,23,0.7216
12864,240,23,0.8564
12865,240,23,0.9334
12866,240,23,0.9736
12867,240,23,0.5028
12868,240,23,0.4136
12869,240,23,0.6903
12870,240,23,0.9622
13190,241,23,0.8438
13191,241,23,0.7015
13192,241,23,0.4346
13193,241,23,0.8387
13194,241,23,0.9660
13195,241,23,0.9828
13196,241,23,0.9879
13197,241,23,0.9914
13198,241,23,0.9915
13199,241,23,0.9912
13798,242,23,0.5589
13799,242,23,0.5230
13800,242,23,0.8783
13801,242,23,0.8246
13802,242,23,0.8625
13803,242,23,0.9800
13804,242,23,0.0521
11200,236,17,0.7808
11201,236,17,0.9415
11202,236,17,0.9761
11203,236,17,0.9708
11204,236,17,0.9835
11205,236,17,0.0308
11206,236,17,0.7878
11207,236,17,0.3143
12871,240,107,0.8458
12872,240,107,0.9515
12873,240,107,0.6574
12874,240,107,0.9568
12875,240,107,0.9556
12876,240,107,0.2299
12877,240,107,0.9188
12878,240,107,0.9692
12879,240,107,0.9908
13200,241,23,0.4303
13201,241,23,0.4058
13202,241,23,0.9527
13203,241,23,0.8300
13204,241,23,0.9850
13205,241,23,0.9896
13206,241,23,0.9967
13207,241,23,0.9954
13208,241,23,0.9970
13209,241,23,0.9969
13805,242,23,0.5327
13806,242,23,0.0972
13807,242,23,0.8407
13808,242,23,0.9445
13809,242,23,0.9731
13810,242,23,0.8485
11208,236,17,0.8402
11209,236,17,0.7942
11210,236,17,0.9787
11211,236,17,0.6124
11212,236,17,0.9428
11213,236,17,0.7100
11214,236,17,0.0403
12880,240,43,0.8881
12881,240,43,0.8945
12882,240,43,0.9618
12883,240,43,0.9430
12884,240,43,0.9702
12885,240,43,0.9057
12886,240,43,0.1479
12887,240,43,0.4918
12888,240,43,0.8308
12889,240,43,0.4949
13210,241,23,0.3656
13211,241,23,0.9574
13212,241,23,0.4778
13213,241,23,0.3766
13214,241,23,0.0623
13215,241,23,0.6647
13216,241,23,0.5782
13217,241,23,0.8339
13218,241,23,0.5888
13219,241,23,0.8422
13811,242,23,0.8936
13812,242,23,0.7131
13813,242,23,0.4272
13814,242,23,0.7845
13815,242,23,0.9603
13816,242,23,0.8066
13817,242,23,0.6473
11215,236,17,0.6997
11216,236,17,0.4798
12890,240,43,0.8884
12891,240,43,0.6506
12892,240,43,0.4947
12893,240,43,0.9512
12894,240,43,0.5567
12895,240,43,0.9459
12896,240,43,0.7740
12897,240,43,0.6098
12898,240,43,0.9359
12899,240,43,0.6511
13220,241,23,0.6360
13221,241,23,0.7187
13222,241,23,0.8031
13223,241,23,0.0511
13224,241,23,0.7225
13225,241,23,0.9045
13226,241,23,0.9614
13227,241,23,0.9797
13228,241,23,0.9825
13229,241,23,0.9825
13818,242,23,0.7425
13819,242,23,0.3286
13820,242,23,0.6951
13821,242,23,0.5348
13822,242,23,0.9768
13823,242,23,0.9456
13824,242,23,0.9392
13825,242,23,0.9823
13826,242,23,0.9954
13827,242,23,0.9940
11217,236,17,0.6217
11218,236,17,0.6715
12900,240,43,0.1214
12901,240,43,0.4529
12902,240,43,0.9563
12903,240,43,0.9697
12904,240,43,0.9843
12905,240,43,0.7732
12906,240,43,0.9151
12907,240,43,0.0246
12908,240,43,0.7944
12909,240,43,0.8703
13230,241,23,0.5005
13231,241,23,0.3625
13232,241,23,0.8330
13233,241,23,0.9059
13234,241,23,0.9872
13235,241,23,0.9883
13236,241,23,0.9964
13237,241,23,0.9970
13238,241,23,0.9965
13239,241,23,0.9966
13828,242,23,0.8874
13829,242,23,0.9656
13830,242,23,0.1250
13831,242,23,0.1840
13832,242,23,0.7143
13833,242,23,0.9785
13834,242,23,0.9920
13835,242,23,0.9943
13836,242,23,0.9930
13837,242,23,0.9950
11219,236,17,0.9028
11220,236,17,0.9814
11221,236,17,0.6872
11222,236,17,0.9592
11223,236,17,0.9850
11224,236,17,0.9295
11225,236,17,0.7844
11226,236,17,0.9870
11227,236,17,0.9850
11228,236,17,0.0088
12910,240,17,0.8690
12911,240,17,0.9704
12912,240,17,0.9876
12913,240,17,0.9283
12914,240,17,0.6488
12915,240,17,0.1191
12916,240,17,0.2251
12917,240,17,0.1938
12918,240,17,0.5989
12919,240,17,0.3832
13240,241,23,0.9229
13241,241,23,0.4625
13242,241,23,0.5641
13243,241,23,0.9138
13244,241,23,0.9768
13245,241,23,0.9846
13246,241,23,0.9882
13247,241,23,0.9900
13248,241,23,0.9917
13249,241,23,0.9924
13838,242,23,0.9218
13839,242,23,0.6615
13840,242,23,0.5176
13841,242,23,0.8346
13842,242,23,0.9652
13843,242,23,0.9827
13844,242,23,0.9866
13845,242,23,0.9903
13846,242,23,0.9913
13847,242,23,0.9917
11229,236,93,0.5940
11230,236,93,0.4362
12920,240,17,0.3701
12921,240,17,0.5584
12922,240,17,0.8755
12923,240,17,0.9119
12924,240,17,0.9705
12925,240,17,0.9861
12926,240,17,0.9901
12927,240,17,0.9891
12928,240,17,0.9922
12929,240,17,0.9902
13250,241,23,0.8505
13251,241,23,0.7679
13252,241,23,0.5535
13253,241,23,0.9311
13254,241,23,0.9775
13255,241,23,0.9871
13256,241,23,0.9898
13257,241,23,0.9898
13258,241,23,0.9912
13259,241,23,0.9903
13848,242,23,0.6827
11231,236,93,0.6221
11232,236,93,0.9027
11233,236,93,0.8530
11234,236,93,0.9672
11235,236,93,0.0989
11236,236,93,0.5114
12930,240,17,0.7593
12931,240,17,0.2035
12932,240,17,0.2816
12933,240,17,0.6264
12934,240,17,0.9129
12935,240,17,0.9879
12936,240,17,0.9950
12937,240,17,0.9968
12938,240,17,0.9967
12939,240,17,0.9962
13260,241,23,0.1446
13261,241,23,0.1507
13262,241,23,0.5841
13263,241,23,0.0811
13264,241,23,0.3292
13265,241,23,0.3434
13266,241,23,0.7718
13267,241,23,0.8995
13268,241,23,0.9639
13269,241,23,0.9814
13849,242,23,0.8697
13850,242,23,0.2253
13851,242,23,0.1078
13852,242,23,0.4771
13853,242,23,0.7931
13854,242,23,0.7115
13855,242,23,0.8467
13856,242,23,0.9344
13857,242,23,0.9846
13858,242,23,0.9944
11237,236,93,0.6540
11238,236,93,0.5953
11239,236,93,0.1367
11240,236,93,0.9071
11241,236,93,0.9142
11242,236,93,0.9428
11243,236,93,0.9875
11244,236,93,0.0536
11245,236,93,0.9460
11246,236,93,0.9885
12940,240,17,0.4082
12941,240,17,0.5866
12942,240,17,0.6239
12943,240,17,0.7782
12944,240,17,0.9648
12945,240,17,0.9455
12946,240,17,0.9930
12947,240,17,0.9959
12948,240,17,0.9962
12949,240,17,0.9955
13270,241,23,0.1131
13271,241,23,0.8279
13272,241,23,0.8967
13273,241,23,0.7034
13274,241,23,0.9602
13275,241,23,0.9841
13276,241,23,0.9887
13277,241,23,0.9902
13278,241,23,0.9921
13279,241,23,0.9912
13859,242,23,0.1406
13860,242,23,0.4311
13861,242,23,0.7555
13862,242,23,0.6917
13863,242,23,0.9711
13864,242,23,0.9418
13865,242,23,0.9503
13866,242,23,0.9301
13867,242,23,0.9871
13868,242,23,0.9844
11247,236,93,0.4933
11248,236,93,0.9528
12950,240,17,0.4240
12951,240,17,0.2203
12952,240,17,0.8075
12953,240,17,0.9677
12954,240,17,0.9901
12955,240,17,0.9953
12956,240,17,0.9966
12957,240,17,0.9969
12958,240,17,0.9972
12959,240,17,0.9965
13280,241,23,0.8727
13281,241,23,0.9701
13282,241,23,0.8371
13283,241,23,0.5654
13284,241,23,0.4030
13285,241,23,0.8119
13286,241,23,0.9434
13287,241,23,0.9700
13288,241,23,0.9817
13289,241,23,0.9859
13869,242,23,0.2977
13870,242,23,0.8756
13871,242,23,0.9513
13872,242,23,0.8973
13873,242,23,0.8103
13874,242,23,0.8866
13875,242,23,0.0533
13876,242,23,0.1991
13877,242,23,0.0959
13878,242,23,0.6347
11249,236,93,0.6404
11250,236,93,0.9125
12960,240,17,0.6907
12961,240,17,0.7646
12962,240,17,0.9503
12963,240,17,0.2654
12964,240,17,0.0832
12965,240,17,0.7146
12966,240,17,0.9193
12967,240,17,0.9688
12968,240,17,0.9936
12969,240,17,0.9960
13290,241,23,0.1166
13291,241,23,0.8632
13292,241,23,0.9265
13293,241,23,0.9524
13294,241,23,0.9159
13295,241,23,0.0369
13296,241,23,0.6589
13297,241,23,0.9149
13298,241,23,0.9680
13299,241,23,0.9754
13879,242,23,0.4718
13880,242,23,0.5266
13881,242,23,0.5727
13882,242,23,0.9702
13883,242,23,0.9742
13884,242,23,0.9916
13885,242,23,0.9968
13886,242,23,0.9974
13887,242,23,0.9901
13888,242,23,0.9966
11251,236,17,0.8622
12970,240,17,0.8271
12971,240,17,0.9641
12972,240,17,0.4157
12973,240,17,0.1021
12974,240,17,0.6043
12975,240,17,0.1623
12976,240,17,0.8551
12977,240,17,0.9155
12978,240,17,0.9862
12979,240,17,0.9939
13300,241,23,0.4507
13301,241,23,0.9154
13302,241,23,0.0220
13303,241,23,0.2658
13304,241,23,0.8487
13305,241,23,0.9440
13306,241,23,0.9779
13307,241,23,0.9870
13308,241,23,0.9891
13309,241,23,0.9911
13889,242,23,0.4304
13890,242,23,0.9192
13891,242,23,0.9831
13892,242,23,0.9843
13893,242,23,0.9899
13894,242,23,0.9877
13895,242,23,0.9915
13896,242,23,0.7908
13897,242,23,0.7899
13898,242,23,0.9281
11252,236,93,0.8865
11253,236,93,0.9331
11254,236,93,0.5660
11255,236,93,0.7237
11256,236,93,0.6536
11257,236,93,0.9623
11258,236,93,0.0721
12980,240,17,0.9262
12981,240,17,0.7607
12982,240,17,0.9463
12983,240,17,0.9381
12984,240,17,0.2565
12985,240,17,0.9063
12986,240,17,0.2418
12987,240,17,0.9059
12988,240,17,0.9451
12989,240,17,0.9661
13310,241,23,0.8567
13311,241,23,0.2655
13312,241,23,0.4356
13313,241,23,0.6875
13314,241,23,0.5524
13315,241,23,0.9063
13316,241,23,0.9612
13317,241,23,0.9828
13318,241,23,0.9888
13319,241,23,0.9903
13899,242,23,0.8653
13900,242,23,0.5838
13901,242,23,0.7779
13902,242,23,0.9805
13903,242,23,0.9868
13904,242,23,0.9901
13905,242,23,0.9609
13906,242,23,0.8669
13907,242,23,0.0386
13908,242,23,0.5550
11259,236,93,0.6105
11260,236,93,0.4627
11261,236,93,0.5897
11262,236,93,0.9087
11263,236,93,0.3356
11264,236,93,0.1931
11265,236,93,0.2066
12990,240,17,0.6644
12991,240,17,0.9347
12992,240,17,0.3906
12993,240,17,0.7862
12994,240,17,0.6255
12995,240,17,0.6867
12996,240,17,0.9044
12997,240,17,0.9859
12998,240,17,0.9941
12999,240,17,0.9956
13320,241,23,0.4261
13321,241,23,0.6494
13322,241,23,0.5899
13323,241,23,0.9423
13324,241,23,0.9777
13325,241,23,0.9863
13326,241,23,0.9882
13327,241,23,0.9882
13328,241,23,0.9910
13329,241,23,0.9906
13909,242,23,0.7463
13910,242,23,0.7300
13911,242,23,0.6350
13912,242,23,0.8839
13913,242,23,0.9704
13914,242,23,0.9830
13915,242,23,0.9883
13916,242,23,0.9905
13917,242,23,0.9911
13918,242,23,0.9906
11266,236,43,0.2814
13000,240,17,0.6018
13001,240,17,0.5205
13002,240,17,0.4591
13003,240,17,0.9569
13004,240,17,0.9834
13005,240,17,0.9922
13006,240,17,0.9959
13007,240,17,0.9965
13008,240,17,0.9954
13009,240,17,0.9053
13330,241,23,0.1288
13331,241,23,0.7990
13332,241,23,0.4176
13333,241,23,0.9163
13334,241,23,0.9695
13335,241,23,0.9830
13336,241,23,0.9897
13337,241,23,0.9899
13338,241,23,0.9925
13339,241,23,0.9916
13919,242,23,0.1262
13920,242,23,0.5505
13921,242,23,0.9351
13922,242,23,0.9737
13923,242,23,0.9817
13924,242,23,0.9871
13925,242,23,0.9900
13926,242,23,0.9913
13927,242,23,0.9919
13928,242,23,0.9917
11267,236,93,0.7710
11268,236,93,0.9657
11269,236,93,0.7583
11270,236,93,0.9360
11271,236,93,0.9396
11272,236,93,0.9889
11273,236,93,0.9918
11274,236,93,0.9153
11275,236,93,0.3624
13010,240,17,0.6230
13011,240,17,0.9816
13012,240,17,0.9898
13013,240,17,0.8880
13014,240,17,0.9731
13015,240,17,0.8100
13016,240,17,0.6887
13017,240,17,0.7700
13018,240,17,0.6227
13019,240,17,0.7531
13340,241,23,0.1459
13341,241,23,0.7603
13342,241,23,0.9557
13343,241,23,0.9783
13344,241,23,0.9857
13345,241,23,0.9913
13346,241,23,0.9919
13347,241,23,0.9912
13348,241,23,0.9918
13349,241,23,0.9930
13929,242,23,0.8437
13930,242,23,0.9268
13931,242,23,0.7273
13932,242,23,0.8352
13933,242,23,0.2505
13934,242,23,0.7880
13935,242,23,0.9348
13936,242,23,0.9718
13937,242,23,0.9844
13938,242,23,0.9882
13020,240,17,0.2531
13021,240,17,0.4410
13022,240,17,0.9146
13023,240,17,0.9211
13024,240,17,0.9818
13025,240,17,0.9944
13026,240,17,0.9963
13027,240,17,0.9967
13028,240,17,0.9966
13029,240,17,0.9968
13350,241,23,0.8802
13351,241,23,0.4112
13352,241,23,0.1589
13353,241,23,0.8150
13354,241,23,0.9737
13355,241,23,0.9927
13356,241,23,0.9932
13357,241,23,0.9958
13358,241,23,0.9970
13359,241,23,0.9960
13939,242,23,0.4431
13940,242,23,0.6601
14454,243,132,0.9003
14455,243,132,0.9280
14456,243,132,0.7383
14457,243,132,0.9803
14458,243,132,0.0712
14459,243,132,0.0871
14460,243,132,0.2168
14461,243,132,0.7675
14462,243,132,0.6165
14463,243,132,0.9501
13030,240,17,0.3775
13031,240,17,0.1886
13032,240,17,0.7551
13033,240,17,0.0896
13034,240,17,0.4203
13035,240,17,0.6381
13036,240,17,0.5399
13037,240,17,0.9343
13038,240,17,0.7670
13039,240,17,0.1466
13360,241,23,0.4257
13361,241,23,0.0756
13362,241,23,0.5784
13363,241,23,0.5103
13364,241,23,0.9284
13365,241,23,0.9765
13366,241,23,0.9864
13367,241,23,0.9869
13368,241,23,0.9908
13369,241,23,0.9900
13941,242,23,0.4875
13942,242,23,0.8755
13943,242,23,0.5977
13944,242,23,0.7533
13945,242,23,0.8752
13946,242,23,0.6327
13947,242,23,0.9582
13948,242,23,0.9627
13949,242,23,0.9600
13950,242,23,0.9565
14464,243,132,0.4769
13040,240,17,0.6385
13041,240,17,0.8319
13042,240,17,0.4130
13043,240,17,0.6737
13044,240,17,0.8694
13045,240,17,0.6879
13046,240,17,0.8622
13047,240,17,0.9596
13048,240,17,0.9814
13049,240,17,0.9879
13370,241,23,0.8313
13371,241,23,0.4557
13372,241,23,0.6373
13373,241,23,0.6162
13374,241,23,0.9284
13375,241,23,0.9754
13376,241,23,0.9836
13377,241,23,0.9891
13378,241,23,0.9918
13379,241,23,0.9913
13951,242,23,0.5109
13952,242,23,0.8556
13953,242,23,0.8783
13954,242,23,0.8072
13955,242,23,0.9797
13956,242,23,0.8589
13957,242,23,0.9212
13958,242,23,0.2165
13959,242,23,0.8414
13960,242,23,0.7376
14465,243,132,0.2862
14466,243,132,0.8103
14467,243,132,0.8784
14468,243,132,0.0549
13050,240,17,0.1864
13051,240,17,0.6236
13052,240,17,0.3722
13053,240,17,0.5719
13054,240,17,0.7350
13055,240,17,0.5814
13056,240,17,0.8193
13057,240,17,0.5878
13058,240,17,0.8643
13059,240,17,0.5694
13380,241,23,0.7910
13381,241,23,0.5900
13382,241,23,0.6339
13383,241,23,0.9361
13384,241,23,0.9778
13385,241,23,0.9845
13386,241,23,0.9887
13387,241,23,0.9910
13388,241,23,0.9900
13389,241,23,0.9897
13961,242,23,0.5646
13962,242,23,0.0888
13963,242,23,0.5953
13964,242,23,0.9150
13965,242,23,0.9843
13966,242,23,0.9930
13967,242,23,0.9958
13968,242,23,0.9895
13969,242,23,0.9962
13970,242,23,0.9973
14469,243,132,0.8688
14470,243,132,0.9392
14471,243,132,0.3309
14472,243,132,0.8395
14473,243,132,0.9163
14474,243,132,0.1529
14475,243,132,0.7718
14476,243,132,0.8976
14477,243,132,0.5364
14478,243,132,0.4323
13060,240,17,0.5060
13061,240,17,0.4336
13062,240,17,0.4414
13063,240,17,0.9220
13064,240,17,0.9655
13065,240,17,0.7530
13066,240,17,0.4476
13067,240,17,0.9721
13068,240,17,0.9863
13390,241,23,0.4821
13391,241,23,0.1222
13392,241,23,0.7539
13393,241,23,0.5711
13394,241,23,0.9320
13395,241,23,0.9757
13396,241,23,0.9824
13397,241,23,0.9904
13398,241,23,0.9902
13399,241,23,0.9919
13971,242,23,0.2750
13972,242,23,0.0773
13973,242,23,0.3999
14479,243,132,0.8380
14480,243,132,0.9516
14481,243,132,0.9842
14482,243,132,0.9604
14483,243,132,0.0864
14484,243,132,0.8593
14485,243,132,0.7482
13069,240,93,0.7599
13070,240,93,0.5700
13071,240,93,0.5468
13072,240,93,0.8458
13073,240,93,0.9404
13074,240,93,0.6181
13075,240,93,0.7386
13076,240,93,0.8462
13077,240,93,0.9565
13078,240,93,0.9928
13400,241,23,0.8907
13401,241,23,0.7533
13402,241,23,0.7347
13403,241,23,0.9344
13404,241,23,0.9789
13405,241,23,0.9889
13406,241,23,0.9890
13407,241,23,0.9917
13408,241,23,0.9921
13409,241,23,0.9926
13974,242,23,0.4173
14486,243,132,0.8871
14487,243,132,0.9524
14488,243,132,0.9638
14489,243,132,0.7605
14490,243,132,0.9112
14491,243,132,0.9455
13079,240,93,0.3657
13080,240,93,0.1170
13081,240,93,0.8127
13082,240,93,0.9349
13083,240,93,0.9917
13084,240,93,0.9864
13085,240,93,0.9961
13086,240,93,0.9871
13087,240,93,0.9957
13088,240,93,0.9951
13410,241,23,0.6613
13411,241,23,0.5595
13412,241,23,0.6577
13413,241,23,0.5987
13414,241,23,0.9602
13415,241,23,0.9803
13416,241,23,0.9856
13417,241,23,0.9870
13418,241,23,0.9916
13419,241,23,0.9912
13975,242,23,0.3283
13976,242,23,0.9402
13977,242,23,0.9810
13978,242,23,0.9840
13979,242,23,0.8772
13980,242,23,0.8198
13981,242,23,0.0770
13982,242,23,0.5461
13983,242,23,0.9825
13984,242,23,0.9933
14492,243,132,0.1102
14493,243,132,0.6243
13089,240,93,0.9308
13090,240,93,0.9257
13091,240,93,0.9543
13092,240,93,0.5070
13093,240,93,0.9009
13094,240,93,0.8871
13095,240,93,0.7971
13096,240,93,0.5918
13097,240,93,0.9591
13098,240,93,0.9868
13420,241,23,0.3579
13421,241,23,0.7250
13422,241,23,0.6154
13423,241,23,0.9283
13424,241,23,0.9787
13425,241,23,0.9847
13426,241,23,0.9892
13427,241,23,0.9903
13428,241,23,0.9921
13429,241,23,0.9915
13985,242,23,0.0931
13986,242,23,0.6571
13987,242,23,0.3419
13988,242,23,0.4939
13989,242,23,0.2773
13990,242,23,0.8295
13991,242,23,0.4535
13992,242,23,0.7943
13993,242,23,0.6020
13994,242,23,0.8003
14494,243,132,0.8511
14495,243,132,0.9634
14496,243,132,0.9639
14497,243,132,0.9876
14498,243,132,0.9676
14499,243,132,0.9614
14500,243,132,0.2360
14501,243,132,0.6387
13099,240,132,0.4933
13430,241,23,0.8649
13431,241,23,0.4628
13432,241,23,0.7432
13433,241,23,0.9461
13434,241,23,0.9806
13435,241,23,0.9880
13436,241,23,0.9897
13437,241,23,0.9915
13438,241,23,0.9921
13439,241,23,0.9918
13995,242,23,0.8303
13996,242,23,0.2758
13997,242,23,0.6061
13998,242,23,0.5183
13999,242,23,0.5579
14000,242,23,0.7887
14001,242,23,0.5756
14002,242,23,0.8602
14003,242,23,0.5788
14004,242,23,0.8462
14502,243,132,0.8943
14503,243,132,0.9485
14504,243,132,0.9687
14505,243,132,0.8604
14506,243,132,0.0716
14507,243,132,0.5164
13440,241,23,0.7660
13441,241,23,0.6914
13442,241,23,0.6296
13443,241,23,0.9428
13444,241,23,0.9816
13445,241,23,0.9871
13446,241,23,0.9901
13447,241,23,0.9892
13448,241,23,0.9909
13449,241,23,0.9899
14005,242,23,0.4323
14006,242,23,0.9466
14007,242,23,0.0360
14008,242,23,0.8485
14009,242,23,0.9502
14010,242,23,0.4155
14011,242,23,0.8130
14012,242,23,0.7366
14013,242,23,0.9570
14014,242,23,0.6651
14508,243,132,0.8118
14509,243,132,0.2241
14510,243,132,0.1759
14688,244,132,0.5270
14689,244,132,0.9551
14690,244,132,0.5516
14691,244,132,0.9550
14692,244,132,0.9326
14693,244,132,0.9306
14694,244,132,0.5826
14695,244,132,0.1375
14696,244,132,0.9255
14697,244,132,0.5621
13450,241,23,0.4110
13451,241,23,0.3285
13452,241,23,0.6013
13453,241,23,0.9261
13454,241,23,0.9794
13455,241,23,0.9802
13456,241,23,0.9930
13457,241,23,0.9962
13458,241,23,0.9942
13459,241,23,0.9933
14015,242,23,0.8507
14016,242,23,0.1288
14017,242,23,0.3346
14018,242,23,0.5434
14019,242,23,0.5548
14020,242,23,0.7712
14021,242,23,0.5877
